   1   1    0.0000000000000000E+00    0.0000000000000000E+00
   1   2    0.0000000000000000E+00    0.0000000000000000E+00
   1   3    0.0000000000000000E+00    0.0000000000000000E+00
   1   4    0.0000000000000000E+00    0.0000000000000000E+00
   1   5    0.0000000000000000E+00    0.0000000000000000E+00
   1   6    0.0000000000000000E+00    0.0000000000000000E+00
   1   7    0.0000000000000000E+00    0.0000000000000000E+00
   1   8    0.0000000000000000E+00    0.0000000000000000E+00
   1   9    0.0000000000000000E+00    0.0000000000000000E+00
   1  10    0.0000000000000000E+00    0.0000000000000000E+00
   1  11    0.0000000000000000E+00    0.0000000000000000E+00
   1  12    0.0000000000000000E+00    0.0000000000000000E+00
   1  13                       NaN                       NaN
   1  14    0.0000000000000000E+00    0.0000000000000000E+00
   1  15    0.0000000000000000E+00    0.0000000000000000E+00
   1  16    0.0000000000000000E+00    0.0000000000000000E+00
   1  17    0.0000000000000000E+00    0.0000000000000000E+00
   1  18    0.0000000000000000E+00    0.0000000000000000E+00
   1  19    0.0000000000000000E+00    0.0000000000000000E+00
   1  20    0.0000000000000000E+00    0.0000000000000000E+00
   1  21                       NaN                       NaN
   1  22    0.0000000000000000E+00    0.0000000000000000E+00
   1  23    0.0000000000000000E+00    0.0000000000000000E+00
   1  24    0.0000000000000000E+00    0.0000000000000000E+00
   2   1    0.0000000000000000E+00    0.0000000000000000E+00
   2   2    0.0000000000000000E+00    0.0000000000000000E+00
   2   3    0.0000000000000000E+00    0.0000000000000000E+00
   2   4    0.0000000000000000E+00    0.0000000000000000E+00
   2   5    0.0000000000000000E+00    0.0000000000000000E+00
   2   6    0.0000000000000000E+00    0.0000000000000000E+00
   2   7    0.0000000000000000E+00    0.0000000000000000E+00
   2   8    0.0000000000000000E+00    0.0000000000000000E+00
   2   9    0.0000000000000000E+00    0.0000000000000000E+00
   2  10   -0.1694823028867978-317   -0.2683046036945406-311
   2  11    0.0000000000000000E+00    0.0000000000000000E+00
   2  12    0.1694823028867978-317    0.2683046036945406-311
   2  13                       NaN                       NaN
   2  14    0.1617510117045075E-25   -0.1733939013401548E-21
   2  15    0.4832407838127569E-19    0.1764127000343050-310
   2  16   -0.1296452242480507E-02   -0.1286614844328589E-34
   2  17   -0.1030647805451406E-18    0.9152050525871586E-51
   2  18   -0.4327918738452659E-35   -0.1230076405035490E-66
   2  19    0.2134612724204578E-34   -0.1078932200525272E-51
   2  20   -0.4327918738452659E-35   -0.1230076405035490E-66
   2  21                       NaN                       NaN
   2  22   -0.2867873024419493+257    0.7902599933876608+224
   2  23   -0.1176067923102487E-33    0.3103938614503341E-51
   2  24    0.8621550564097183E-35   -0.2375721112392674E-67
   3   1    0.0000000000000000E+00    0.0000000000000000E+00
   3   2    0.0000000000000000E+00    0.0000000000000000E+00
   3   3    0.0000000000000000E+00    0.0000000000000000E+00
   3   4    0.0000000000000000E+00    0.0000000000000000E+00
   3   5    0.0000000000000000E+00    0.0000000000000000E+00
   3   6    0.0000000000000000E+00    0.0000000000000000E+00
   3   7    0.0000000000000000E+00    0.0000000000000000E+00
   3   8    0.0000000000000000E+00    0.0000000000000000E+00
   3   9    0.0000000000000000E+00    0.0000000000000000E+00
   3  10    0.0000000000000000E+00    0.0000000000000000E+00
   3  11    0.0000000000000000E+00    0.0000000000000000E+00
   3  12    0.0000000000000000E+00    0.0000000000000000E+00
   3  13    0.0000000000000000E+00    0.0000000000000000E+00
   3  14    0.0000000000000000E+00    0.0000000000000000E+00
   3  15    0.0000000000000000E+00    0.0000000000000000E+00
   3  16    0.0000000000000000E+00    0.0000000000000000E+00
   3  17    0.0000000000000000E+00    0.0000000000000000E+00
   3  18    0.0000000000000000E+00    0.0000000000000000E+00
   3  19    0.0000000000000000E+00    0.0000000000000000E+00
   3  20    0.0000000000000000E+00    0.0000000000000000E+00
   3  21    0.0000000000000000E+00    0.0000000000000000E+00
   3  22    0.0000000000000000E+00    0.0000000000000000E+00
   3  23    0.0000000000000000E+00    0.0000000000000000E+00
   3  24    0.0000000000000000E+00    0.0000000000000000E+00
   4   1    0.0000000000000000E+00    0.0000000000000000E+00
   4   2    0.0000000000000000E+00    0.0000000000000000E+00
   4   3    0.0000000000000000E+00    0.0000000000000000E+00
   4   4    0.0000000000000000E+00    0.0000000000000000E+00
   4   5    0.0000000000000000E+00    0.0000000000000000E+00
   4   6    0.0000000000000000E+00    0.0000000000000000E+00
   4   7    0.0000000000000000E+00    0.0000000000000000E+00
   4   8    0.0000000000000000E+00    0.0000000000000000E+00
   4   9    0.0000000000000000E+00    0.0000000000000000E+00
   4  10    0.1694823028867978-317    0.2683046036945406-311
   4  11    0.0000000000000000E+00    0.0000000000000000E+00
   4  12   -0.1694823028867978-317   -0.2683046036945406-311
   4  13                       NaN                       NaN
   4  14   -0.1617510117045075E-25    0.1733939013401548E-21
   4  15   -0.4832407838127569E-19   -0.1764127000343050-310
   4  16    0.1296452242480507E-02    0.1286614844328589E-34
   4  17    0.1030647805451406E-18   -0.9152050525871586E-51
   4  18    0.4327918738452659E-35    0.1230076405035490E-66
   4  19   -0.2134612724204578E-34    0.1078932200525272E-51
   4  20    0.4327918738452659E-35    0.1230076405035490E-66
   4  21                       NaN                       NaN
   4  22    0.2867873024419493+257   -0.7902599933876608+224
   4  23    0.1176067923102487E-33   -0.3103938614503341E-51
   4  24   -0.8621550564097183E-35    0.2375721112392674E-67
   5   1    0.0000000000000000E+00    0.0000000000000000E+00
   5   2    0.0000000000000000E+00    0.0000000000000000E+00
   5   3    0.0000000000000000E+00    0.0000000000000000E+00
   5   4    0.0000000000000000E+00    0.0000000000000000E+00
   5   5    0.0000000000000000E+00   -0.1054974707732836E-61
   5   6    0.0000000000000000E+00    0.0000000000000000E+00
   5   7    0.0000000000000000E+00    0.0000000000000000E+00
   5   8    0.0000000000000000E+00    0.0000000000000000E+00
   5   9    0.0000000000000000E+00    0.0000000000000000E+00
   5  10    0.0000000000000000E+00    0.0000000000000000E+00
   5  11    0.0000000000000000E+00    0.0000000000000000E+00
   5  12    0.0000000000000000E+00    0.0000000000000000E+00
   5  13                       NaN                       NaN
   5  14    0.2554183443001141E-25   -0.7493542332206911E-21
   5  15    0.1420030463075345+273    0.6458038655641099+224
   5  16                       NaN                       NaN
   5  17    0.1734723475976807E-17   -0.1734723475976807E-17
   5  18    0.0000000000000000E+00   -0.1358466943739754E-83
   5  19    0.0000000000000000E+00    0.0000000000000000E+00
   5  20    0.0000000000000000E+00   -0.1358466943739754E-83
   5  21                       NaN                       NaN
   5  22    0.5335959267701589+273    0.2552530337065161+226
   5  23   -0.7769276726594950+274    0.5256002130916845+256
   5  24                       NaN                       NaN
   6   1    0.0000000000000000E+00    0.0000000000000000E+00
   6   2    0.0000000000000000E+00    0.0000000000000000E+00
   6   3    0.0000000000000000E+00    0.0000000000000000E+00
   6   4    0.0000000000000000E+00    0.0000000000000000E+00
   6   5    0.0000000000000000E+00    0.0000000000000000E+00
   6   6    0.0000000000000000E+00    0.0000000000000000E+00
   6   7    0.0000000000000000E+00    0.0000000000000000E+00
   6   8    0.0000000000000000E+00    0.0000000000000000E+00
   6   9    0.0000000000000000E+00    0.0000000000000000E+00
   6  10   -0.8691291328761000+150    0.2609169062634633-158
   6  11    0.0000000000000000E+00    0.0000000000000000E+00
   6  12    0.8691291328761000+150   -0.2609169062634633-158
   6  13                       NaN                       NaN
   6  14    0.1797228583831426E-25   -0.1926322072557935E-21
   6  15   -0.1530907040547069+273   -0.5234046297219486E-19
   6  16                       NaN                       NaN
   6  17    0.9000578815321138E-98    0.9181540608964859E-67
   6  18   -0.8562673631237278+118    0.2359497212597818E+86
   6  19    0.0000000000000000E+00    0.0000000000000000E+00
   6  20   -0.8562673631237278+118    0.2359497212597818E+86
   6  21                       NaN                       NaN
   6  22   -0.3186525582688325+257    0.8780666593196232+224
   6  23    0.3725783758220194+258   -0.1883183784747431+241
   6  24                       NaN                       NaN
   7   1    0.0000000000000000E+00    0.0000000000000000E+00
   7   2    0.0000000000000000E+00    0.0000000000000000E+00
   7   3    0.0000000000000000E+00    0.0000000000000000E+00
   7   4    0.0000000000000000E+00    0.0000000000000000E+00
   7   5    0.0000000000000000E+00    0.0000000000000000E+00
   7   6    0.0000000000000000E+00    0.0000000000000000E+00
   7   7   -0.1981035408523252E-97   -0.1000090580408551-115
   7   8    0.0000000000000000E+00    0.0000000000000000E+00
   7   9    0.0000000000000000E+00    0.0000000000000000E+00
   7  10    0.1778401446487742+118    0.2297362814606913+101
   7  11    0.0000000000000000E+00    0.0000000000000000E+00
   7  12   -0.1778401446487742+118   -0.2297362814606913+101
   7  13   -0.4345645666669940+150   -0.7973217697656363+118
   7  14   -0.8285071139569400-140    0.1912221457901891-158
   7  15    0.6631961972382445E-37    0.1345954464441484+102
   7  16   -0.2257587391227266+125    0.1418193766226244E+95
   7  17   -0.6386647439807581E-19   -0.6386647439807581E-19
   7  18   -0.2502935369130902+119   -0.1853179187164955+102
   7  19   -0.1914089630886690-100    0.2043747846585950E-83
   7  20   -0.2502935369130902+119   -0.1853179187164955+102
   7  21    0.4757274568570346+135    0.4367641455652586+118
   7  22   -0.1318635472941486+112   -0.1309580885096614E+95
   7  23   -0.3494820016396432E+85    0.1148346810999586+104
   7  24    0.6160355787679710E-34   -0.1673179456023727E+96
   8   1    0.0000000000000000E+00    0.0000000000000000E+00
   8   2    0.0000000000000000E+00    0.0000000000000000E+00
   8   3    0.0000000000000000E+00    0.0000000000000000E+00
   8   4    0.0000000000000000E+00    0.0000000000000000E+00
   8   5    0.0000000000000000E+00    0.0000000000000000E+00
   8   6    0.0000000000000000E+00    0.0000000000000000E+00
   8   7    0.0000000000000000E+00    0.0000000000000000E+00
   8   8    0.0000000000000000E+00    0.0000000000000000E+00
   8   9    0.0000000000000000E+00    0.0000000000000000E+00
   8  10    0.0000000000000000E+00    0.0000000000000000E+00
   8  11    0.0000000000000000E+00    0.0000000000000000E+00
   8  12    0.0000000000000000E+00    0.0000000000000000E+00
   8  13                       NaN                       NaN
   8  14   -0.1580680676736368E-25    0.1183768289315339E-19
   8  15    0.3013072590073334E-03   -0.1499487491007284-311
   8  16   -0.1561542007430712+110   -0.1398196144788304+112
   8  17    0.1446849583538583E-18   -0.6191472603159541E-51
   8  18    0.1378796882806143E-52    0.1263159627563736E-66
   8  19    0.3096962488955137E-35   -0.8003763419453969E-53
   8  20    0.1378796882806143E-52    0.1263159627563736E-66
   8  21                       NaN                       NaN
   8  22    0.0000000000000000E+00    0.0000000000000000E+00
   8  23   -0.3477940022514918E-84   -0.2310303759045236E-52
   8  24    0.3903855018576864+111    0.1243067144765470E+79
   9   1    0.0000000000000000E+00    0.0000000000000000E+00
   9   2    0.0000000000000000E+00    0.0000000000000000E+00
   9   3    0.0000000000000000E+00    0.0000000000000000E+00
   9   4    0.0000000000000000E+00    0.0000000000000000E+00
   9   5    0.0000000000000000E+00    0.0000000000000000E+00
   9   6    0.0000000000000000E+00    0.0000000000000000E+00
   9   7    0.0000000000000000E+00    0.0000000000000000E+00
   9   8    0.0000000000000000E+00    0.0000000000000000E+00
   9   9    0.0000000000000000E+00    0.0000000000000000E+00
   9  10    0.0000000000000000E+00    0.0000000000000000E+00
   9  11    0.0000000000000000E+00    0.0000000000000000E+00
   9  12    0.0000000000000000E+00    0.0000000000000000E+00
   9  13    0.0000000000000000E+00    0.0000000000000000E+00
   9  14    0.0000000000000000E+00    0.0000000000000000E+00
   9  15    0.0000000000000000E+00    0.0000000000000000E+00
   9  16    0.0000000000000000E+00    0.0000000000000000E+00
   9  17    0.0000000000000000E+00    0.0000000000000000E+00
   9  18    0.0000000000000000E+00    0.0000000000000000E+00
   9  19    0.0000000000000000E+00    0.0000000000000000E+00
   9  20    0.0000000000000000E+00    0.0000000000000000E+00
