   1    0.8939240331931950E-04    0.2620454413398011E-18    0.5980318961224855E-04
   2    0.7140737196144293E-02   -0.1083840544848862E-18    0.5382625527307030E-04
   3    0.9044701160829791E-04    0.2468724517733104E-19    0.6031385661944505E-04
   4    0.7140071888159851E-02   -0.9078360541091903E-19    0.5387024185289773E-04
   5    0.9044701160829791E-04    0.2466432167576339E-19    0.6031385661944505E-04
   6    0.7140071888159851E-02   -0.9079506716170283E-19    0.5387024185289773E-04
   7    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   8    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   9    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  10    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  11    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  12    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
