   1    0.4055949226167252E-01   -0.1353165223692991E-17    0.4016448577351241E-03
   2    0.4058169612222257E-01   -0.2119254525677524E-17    0.3536692855193735E-03
   3    0.1633239555524691E-01   -0.1304134759134061E-15    0.1835424836793337E-02
   4    0.1623563224454705E-01   -0.1325977098455946E-15    0.1931387792768932E-02
   5    0.2738569459505351E-01   -0.7059302509931704E-15    0.1072930433180126E-01
   6    0.2736938554211772E-01   -0.6695682211312490E-15    0.1070477383452612E-01
   7    0.4065513858961458E-01   -0.3560119719125094E-17    0.4027132931063411E-03
   8    0.4048604979427974E-01   -0.6888406311862927E-18    0.3230182961433158E-03
   9    0.1621305813418170E-01   -0.1411351070207401E-15    0.1903895821044349E-02
  10    0.1635496966561194E-01   -0.1232548388608096E-15    0.1863724647289233E-02
  11    0.2701332047160748E-01   -0.6141271301330434E-15    0.1042061953026575E-01
  12    0.2774175966556319E-01   -0.7587068576823836E-15    0.1101510379462281E-01
  13    0.4056917498400435E-01   -0.1376712728046837E-17    0.3420687774225159E-03
  14    0.4057201339988998E-01   -0.1066431064564762E-17    0.3898028576439058E-03
  15    0.1633969972888699E-01   -0.1337028669815780E-15    0.1862706812856844E-02
  16    0.1622832807090666E-01   -0.1301701442106914E-15    0.1906773754738715E-02
  17    0.2747172665260912E-01   -0.7103411987026575E-15    0.1074587987781430E-01
  18    0.2728335348456161E-01   -0.6641773377867877E-15    0.1068660725969009E-01
  19    0.4054318130976316E-01   -0.1052281604071845E-17    0.3205145641450289E-03
  20    0.4059800707413039E-01   -0.2116017556666227E-17    0.4095355788446423E-03
  21    0.1631841028050298E-01   -0.1248740603107099E-15    0.1925421765018426E-02
  22    0.1624961751929035E-01   -0.1404438467150170E-15    0.1841340375334107E-02
  23    0.2691019192354032E-01   -0.5769772637542653E-15    0.1032295186697015E-01
  24    0.2784488821362985E-01   -0.7951569981010260E-15    0.1111074367651958E-01
