   1    0.2650399328142499E+01   -0.8869655720365972E-18    0.8545089203879055E+00
   2    0.2677024497911055E+01   -0.2727245548284203E-18    0.8552964261633969E+00
   3    0.5085195716014553E+01    0.3560176681021032E-17    0.1829497228777588E+01
   4    0.4964434040149615E+01    0.3760719484288298E-17    0.1828619258062753E+01
   5    0.4928284997054047E+01   -0.3423588956810915E-18    0.1934801495155932E+01
   6    0.4928284997054047E+01   -0.3433199621905843E-18    0.1934801495155932E+01
   7    0.2400686704375862E+01   -0.7252372079927096E-17    0.9627659071227033E+00
   8    0.2400686704375862E+01   -0.7251957344035886E-17    0.9627659071227033E+00
   9    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  10    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  11    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  12    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
