   1    0.2494377453400413E+00   -0.7799493478523639E-03    0.6058546871750224E-03
   2    0.2697001507140457E-01   -0.3294519435872409E-03    0.2407399465281505E-03
   3    0.7103553059407690E-01   -0.3561543723893398E-03    0.7872526335943813E-03
   4    0.2697001507140457E-01   -0.3294519435872409E-03    0.2407399465281505E-03
   5    0.9461155743587565E-02   -0.1239148384310725E-03    0.2126601107762264E-03
   6    0.6320700797229285E-01    0.3646403838202222E-04    0.2970315956959966E-03
   7    0.4822922129235330E-01    0.3183648491518392E-03    0.4668644723767001E-03
   8    0.3564799594921591E-02    0.4194862608667934E-05    0.5747937606182247E-04
   9    0.9461155743587565E-02   -0.1239148384310725E-03    0.2126601107762264E-03
  10    0.3564799594921591E-02    0.4194862608667931E-05    0.5747937606182247E-04
  11    0.4822922129235330E-01    0.3183648491518392E-03    0.4668644723767001E-03
  12    0.6320700797229285E-01    0.3646403838202223E-04    0.2970315956959966E-03
  13    0.2505622546599587E+00    0.7799493478523635E-03    0.6058546871750247E-03
  14    0.2723845726181325E-01    0.6669341179487761E-04    0.3214048610257946E-03
  15    0.7162315553317687E-01    0.4114536125511509E-03    0.7895389576696771E-03
  16    0.2723845726181325E-01    0.6669341179487762E-04    0.3214048610257946E-03
  17    0.1466534856720235E+00   -0.9726884413047496E-17    0.1374879971895446E-02
  18    0.3447674193840906E-01    0.6615358043493040E-04    0.4971706374184437E-03
  19    0.7194066131771072E-01    0.4331443565789512E-17    0.5111065939033292E-03
  20    0.3447674193840906E-01   -0.6615358043492308E-04    0.4971706374184467E-03
  21    0.4145419240925055E-01   -0.1383241819452503E-03    0.2881067228825608E-03
  22    0.6485894061495462E-01   -0.7831712327162588E-03    0.6094269610280171E-03
  23    0.5035163556121835E-01    0.3052568846570368E-03    0.4181058867010825E-03
  24    0.5466309122810686E-01   -0.9436601657002571E-03    0.1080587259280977E-02
  25    0.4145419240925056E-01    0.1383241819452516E-03    0.2881067228825597E-03
  26    0.5466309122810685E-01    0.9436601657002630E-03    0.1080587259280975E-02
  27    0.5035163556121835E-01   -0.3052568846570326E-03    0.4181058867010795E-03
  28    0.6485894061495462E-01    0.7831712327162554E-03    0.6094269610280207E-03
  29    0.1466181095937424E+00   -0.1015694696038519E-16    0.8362482840715528E-03
  30    0.3553866118892032E-01    0.1123015851441557E-03    0.3622962654074991E-03
  31    0.7210121753480389E-01   -0.1719745837717729E-17    0.3227652537386408E-03
  32    0.3553866118892032E-01   -0.1123015851441540E-03    0.3622962654075011E-03
   1    0.2500000000000000E+00   -0.2087927482683425E-18    0.4031866242936963E-19
   2    0.6512977669254578E-02   -0.5985998791120226E-04    0.1286243406532020E-03
   3    0.2710423616660890E-01   -0.1313792658961816E-03    0.2031879059005381E-03
   4    0.5571811463232307E-01    0.1774144437669307E-03    0.1435936666625102E-03
   5    0.7132934306362688E-01    0.2764962008090555E-04    0.5397961795370854E-03
   6    0.5571811463232307E-01    0.1774144437669307E-03    0.1435936666625102E-03
   7    0.2710423616660890E-01   -0.1313792658961816E-03    0.2031879059005380E-03
   8    0.6512977669254578E-02   -0.5985998791120228E-04    0.1286243406532020E-03
   9    0.1466357976328829E+00   -0.9941915686716342E-17    0.1104972081085810E-02
  10    0.4805864181867870E-01    0.4026679918775063E-03    0.4339831957054834E-03
  11    0.3500770156366469E-01    0.8922758278954306E-04    0.1833277367424761E-03
  12    0.5760528808808649E-01   -0.5442140586866457E-03    0.3824041881756277E-03
  13    0.7202093942625731E-01    0.1349664044614687E-17    0.1196160299386800E-03
  14    0.5760528808808648E-01    0.5442140586866460E-03    0.3824041881756297E-03
  15    0.3500770156366469E-01   -0.8922758278953857E-04    0.1833277367424750E-03
  16    0.4805864181867871E-01   -0.4026679918775028E-03    0.4339831957054851E-03
