   1    0.4680166325961592E-01   -0.2243759509270232E-03    0.1476755467596825E-03
   2    0.2230027684324555E-01   -0.5297437193287801E-04    0.8779026094889824E-04
   3    0.3331665572391364E-01   -0.5964997913340273E-04    0.1780415723311608E-03
   4    0.2230027684324555E-01   -0.5297437193287801E-04    0.8779026094889824E-04
   5    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   6    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   7    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   8    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   9    0.1555777307539441E-01    0.2938861396393211E-04    0.4826044291310657E-04
  10   -0.4850041840567386E-02    0.7399991086223545E-02    0.6775911465633209E-04
  11   -0.1135178816409198E-02    0.1922388871625956E-04    0.9635763998141546E-04
  12   -0.4841974546624047E-02   -0.7510561008119272E-02    0.7723171376029012E-04
  13    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  14    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  15    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  16    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
