   1    0.1250000000000000E+00   -0.2676973405260601E-19    0.8284124167654163E-19
   2    0.5180169978592805E-20    0.8365237668054298E-20    0.4889255697404156E-19
   3   -0.1008454941332525E-19   -0.8269227368651552E-20    0.4220811662643521E-19
   4    0.6520869431999861E-19   -0.1020696532187495E-19    0.4985240448285029E-19
   5    0.2626416126221360E-19   -0.1997415026430563E-19    0.3493592062582414E-19
   6    0.6520869431999861E-19   -0.1020696532187495E-19    0.4985240448285029E-19
   7   -0.1008454941332525E-19   -0.8269227368651552E-20    0.4220811662643521E-19
   8    0.5180169978592805E-20    0.8365237668054298E-20    0.4889255697404156E-19
   
   9    0.6273420003983660E-01   -0.5558680330071436E-17    0.1385099913934271E-02
  10    0.2056410817645758E-01    0.3790507572672991E-04    0.1526199795203214E-03
  11    0.6948461804202084E-02   -0.1557832789069844E-03    0.3998935423501799E-03
  12    0.2721763187636803E-02   -0.5840340885091182E-04    0.3329915280151607E-03
  13    0.1797133623570470E-02    0.2587219349125976E-17    0.2109996699138793E-03
  14    0.2721763187636802E-02    0.5840340885091505E-04    0.3329915280151604E-03
  15    0.6948461804202086E-02    0.1557832789069889E-03    0.3998935423501789E-03
  16    0.2056410817645758E-01   -0.3790507572673467E-04    0.1526199795203189E-03

