   1    0.8315055181614257E-01   -0.5211222477342275E-04    0.3222497023354110E-03
   2   -0.1258177841432360E-19    0.7861550730619245E-20    0.6324399869593190E-19
   3   -0.4381365220896581E-21    0.2587873287255956E-21    0.3015916749082612E-21
   4   -0.4855864077837454E-21   -0.1892459979768933E-22    0.5423315432996133E-21
   5   -0.4381365220896581E-21    0.2587873287255956E-21    0.3015916749082612E-21
   6   -0.4855864077837454E-21   -0.1892459979768933E-22    0.5423315432996133E-21
   7   -0.5395337128067072E-19   -0.5101488416623881E-19    0.5742569465987776E-19
   8    0.1431711737127740E-19    0.4839786198282580E-19    0.5818417244986264E-19
   9    0.2457978184931217E-21    0.4227504424202234E-21    0.3433787458757699E-21
  10    0.5969485368464876E-22   -0.1727146700634194E-21    0.4331748765052320E-21
  11   -0.1395522780368114E-21    0.1009193029024267E-21    0.4975778734501777E-21
  12    0.4449478686083533E-21    0.4616465203736538E-22    0.3167828603420844E-21
  13   -0.5395337128067072E-19   -0.5101488416623881E-19    0.5742569465987776E-19
  14    0.1431711737127740E-19    0.4839786198282580E-19    0.5818417244986264E-19
  15   -0.1395522780368114E-21    0.1009193029024267E-21    0.4975778734501777E-21
  16    0.4449478686083533E-21    0.4616465203736537E-22    0.3167828603420844E-21
  17    0.2457978184931217E-21    0.4227504424202234E-21    0.3433787458757699E-21
  18    0.5969485368464876E-22   -0.1727146700634194E-21    0.4331748765052320E-21
  19    0.8351611485052410E-01    0.5211222477342296E-04    0.3222497023354123E-03
  20   -0.8032660686278965E-20    0.3022703406829954E-19    0.4779127031093323E-19
  21    0.4171478354017215E-21    0.1518795286027054E-21    0.3918397564516098E-21
  22    0.6659004196502936E-21   -0.3892044421256203E-21    0.3922021908397523E-21
  23    0.4171478354017215E-21    0.1518795286027054E-21    0.3918397564516098E-21
  24    0.6659004196502936E-21   -0.3892044421256203E-21    0.3922021908397523E-21
  25    0.4055949226167252E-01   -0.1353165223692991E-17    0.4016448577351241E-03
  26    0.1060944967009319E-01   -0.2399179753305902E-17    0.2993708072622000E-03
  27    0.1464012638827818E-05   -0.1641787525115303E-05    0.5913553697158778E-05
  28    0.2578860109343651E-05   -0.1037299256509393E-05    0.3665030879570709E-05
  29    0.1464012638827451E-05    0.1641787525116133E-05    0.5913553697158664E-05
  30    0.2578860109343466E-05    0.1037299256510880E-05    0.3665030879570901E-05
  31    0.1391766087305343E-01    0.3887969755841915E-04    0.2123788099914393E-03
  32    0.1804787979417836E-01   -0.9053090764301184E-04    0.3176146617732408E-03
  33    0.4051063154815057E-05   -0.2550223151191236E-05    0.2963188568881388E-05
  34    0.2803397644962904E-05    0.6441286645252541E-06    0.2913493700937949E-05
  35    0.1316596565767444E-06    0.7860051666101863E-06    0.2969613166039955E-05
  36    0.9973511923838751E-06    0.6590746312271435E-06    0.3132212976251893E-05
  37    0.1391766087305343E-01   -0.3887969755841733E-04    0.2123788099914402E-03
  38    0.1804787979417835E-01    0.9053090764301049E-04    0.3176146617732414E-03
  39    0.1316596565779828E-06   -0.7860051666098415E-06    0.2969613166040105E-05
  40    0.9973511923844021E-06   -0.6590746312270073E-06    0.3132212976252102E-05
  41    0.4051063154814511E-05    0.2550223151191145E-05    0.2963188568881497E-05
  42    0.2803397644963334E-05   -0.6441286645237572E-06    0.2913493700937525E-05
  43    0.4054318130976316E-01   -0.1052281604071845E-17    0.3205145641450289E-03
  44    0.1098512279290638E-01    0.2678067109577878E-18    0.3194498978573637E-03
  45    0.3559289671864158E-05   -0.1773559888290534E-06    0.2397745119071739E-05
