   1   1    0.0000000000000000E+00    0.0000000000000000E+00
   1   2    0.0000000000000000E+00    0.0000000000000000E+00
   1   3    0.0000000000000000E+00    0.0000000000000000E+00
   1   4    0.0000000000000000E+00    0.0000000000000000E+00
   1   5    0.0000000000000000E+00    0.0000000000000000E+00
   1   6    0.0000000000000000E+00    0.0000000000000000E+00
   1   7    0.0000000000000000E+00    0.0000000000000000E+00
   1   8    0.0000000000000000E+00    0.0000000000000000E+00
   1   9    0.0000000000000000E+00    0.0000000000000000E+00
   1  10    0.0000000000000000E+00    0.0000000000000000E+00
   1  11    0.0000000000000000E+00    0.0000000000000000E+00
   1  12    0.0000000000000000E+00    0.0000000000000000E+00
   1  13    0.0000000000000000E+00    0.0000000000000000E+00
   1  14    0.0000000000000000E+00    0.0000000000000000E+00
   1  15    0.0000000000000000E+00    0.0000000000000000E+00
   1  16    0.0000000000000000E+00    0.0000000000000000E+00
   1  17    0.0000000000000000E+00    0.0000000000000000E+00
   1  18    0.0000000000000000E+00    0.0000000000000000E+00
   1  19    0.0000000000000000E+00    0.0000000000000000E+00
   1  20    0.0000000000000000E+00    0.0000000000000000E+00
   1  21    0.0000000000000000E+00    0.0000000000000000E+00
   1  22    0.0000000000000000E+00    0.0000000000000000E+00
   1  23    0.0000000000000000E+00    0.0000000000000000E+00
   1  24    0.0000000000000000E+00    0.0000000000000000E+00
   2   1    0.0000000000000000E+00    0.0000000000000000E+00
   2   2   -0.4968305848137037E-01    0.1370546754838808E-03
   2   3    0.0000000000000000E+00    0.0000000000000000E+00
   2   4    0.4968305848137037E-01   -0.1370546754838808E-03
   2   5   -0.3116417362758730E-03    0.4572689721786481E-03
   2   6    0.2623378247223194E-01    0.3893606361121170E-01
   2   7    0.2040158764078207E-03    0.2334433496621108E-02
   2   8   -0.2616933502442719E-01    0.3778059640639234E-01
   2   9    0.0000000000000000E+00    0.0000000000000000E+00
   2  10    0.0000000000000000E+00    0.0000000000000000E+00
   2  11    0.0000000000000000E+00    0.0000000000000000E+00
   2  12    0.0000000000000000E+00    0.0000000000000000E+00
   2  13    0.6955629679537066-163    0.3651515442528344-156
   2  14    0.0000000000000000E+00    0.0000000000000000E+00
   2  15    0.0000000000000000E+00    0.0000000000000000E+00
   2  16    0.0000000000000000E+00    0.0000000000000000E+00
   2  17    0.2918113310023026+150   -0.1647480310477259+152
   2  18   -0.5245160853906633-312   -0.1850853764677278-311
   2  19    0.1220334838402111-311   -0.6165174577406391-312
   2  20   -0.5245160853906633-312   -0.1850853764677278-311
   2  21    0.1877869829390114+151    0.5832429847690039+151
   2  22    0.2853591940861750-312    0.1080479504543643-311
   2  23   -0.6578602044406718-313    0.2877751973371740-312
   2  24    0.1339327630411359-311    0.1871208880836705-312
   3   1    0.0000000000000000E+00    0.0000000000000000E+00
   3   2    0.0000000000000000E+00    0.0000000000000000E+00
   3   3    0.0000000000000000E+00    0.0000000000000000E+00
   3   4    0.0000000000000000E+00    0.0000000000000000E+00
   3   5    0.0000000000000000E+00    0.0000000000000000E+00
   3   6    0.0000000000000000E+00    0.0000000000000000E+00
   3   7    0.0000000000000000E+00    0.0000000000000000E+00
   3   8    0.0000000000000000E+00    0.0000000000000000E+00
   3   9    0.0000000000000000E+00    0.0000000000000000E+00
   3  10    0.0000000000000000E+00    0.0000000000000000E+00
   3  11    0.0000000000000000E+00    0.0000000000000000E+00
   3  12    0.0000000000000000E+00    0.0000000000000000E+00
   3  13    0.0000000000000000E+00    0.0000000000000000E+00
   3  14    0.0000000000000000E+00    0.0000000000000000E+00
   3  15    0.0000000000000000E+00    0.0000000000000000E+00
   3  16    0.0000000000000000E+00    0.0000000000000000E+00
   3  17    0.0000000000000000E+00    0.0000000000000000E+00
   3  18    0.0000000000000000E+00    0.0000000000000000E+00
   3  19    0.0000000000000000E+00    0.0000000000000000E+00
   3  20    0.0000000000000000E+00    0.0000000000000000E+00
   3  21    0.0000000000000000E+00    0.0000000000000000E+00
   3  22    0.0000000000000000E+00    0.0000000000000000E+00
   3  23    0.0000000000000000E+00    0.0000000000000000E+00
   3  24    0.0000000000000000E+00    0.0000000000000000E+00
   4   1    0.0000000000000000E+00    0.0000000000000000E+00
   4   2   -0.5599020861569160E+02   -0.3859450343703137E+01
   4   3    0.0000000000000000E+00    0.0000000000000000E+00
   4   4   -0.4968305848137037E-01    0.1370546754838808E-03
   4   5    0.3116417362758730E-03   -0.4572689721786481E-03
   4   6   -0.2623378247223194E-01   -0.3893606361121170E-01
   4   7   -0.2040158764078207E-03   -0.2334433496621108E-02
   4   8    0.2616933502442719E-01   -0.3778059640639234E-01
   4   9    0.0000000000000000E+00    0.0000000000000000E+00
   4  10    0.0000000000000000E+00    0.0000000000000000E+00
   4  11    0.0000000000000000E+00    0.0000000000000000E+00
   4  12    0.0000000000000000E+00    0.0000000000000000E+00
   4  13   -0.6955629679537066-163   -0.3651515442528344-156
   4  14    0.0000000000000000E+00    0.0000000000000000E+00
   4  15    0.0000000000000000E+00    0.0000000000000000E+00
   4  16    0.0000000000000000E+00    0.0000000000000000E+00
   4  17   -0.2918113310023026+150    0.1647480310477259+152
   4  18    0.5245160853906633-312    0.1850853764677278-311
   4  19   -0.1220334838402111-311    0.6165174577406391-312
   4  20    0.5245160853906633-312    0.1850853764677278-311
   4  21   -0.1877869829390114+151   -0.5832429847690039+151
   4  22   -0.2853591940861750-312   -0.1080479504543643-311
   4  23    0.6578602044406718-313   -0.2877751973371740-312
   4  24   -0.1339327630411359-311   -0.1871208880836705-312
   5   1    0.0000000000000000E+00    0.0000000000000000E+00
   5   2    0.4048069264114306E+01    0.4829467222614035E+01
   5   3    0.0000000000000000E+00    0.0000000000000000E+00
   5   4   -0.4048069264114306E+01   -0.4829467222614035E+01
   5   5   -0.4956434618679889E-02   -0.2134166027554618E-04
   5   6   -0.7348051127786744E-03   -0.2441257519582417E-02
   5   7   -0.1205435569008014E-03   -0.3806057651580569E-03
   5   8   -0.1757787206310919E-02    0.3032088371366563E-02
   5   9    0.0000000000000000E+00    0.0000000000000000E+00
   5  10    0.4681958581276763-163    0.3689598795021009-157
   5  11    0.0000000000000000E+00    0.0000000000000000E+00
   5  12   -0.4681958581276763-163   -0.3689598795021009-157
   5  13    0.0000000000000000E+00    0.0000000000000000E+00
   5  14    0.0000000000000000E+00    0.0000000000000000E+00
   5  15    0.0000000000000000E+00    0.0000000000000000E+00
   5  16   -0.6477000848720459-163   -0.7410082967505119-157
   5  17    0.5871860439051115-312   -0.3206432296900516-312
   5  18   -0.4342341536867814+151    0.1166539376054780+151
   5  19    0.1216806352071894-311   -0.2303241303861324-311
   5  20   -0.4342341536867814+151    0.1166539376054780+151
   5  21   -0.1461602988534094-312    0.2160637140368261-312
   5  22    0.2337100302148239-312   -0.7550469261424973-312
   5  23    0.2615877711678007-312    0.2906267745087171-312
   5  24    0.4431932517735782+151   -0.2055505400101060+151
   6   1    0.0000000000000000E+00    0.0000000000000000E+00
   6   2   -0.3401258695253581E+02    0.4078939419644502E+02
   6   3    0.0000000000000000E+00    0.0000000000000000E+00
   6   4    0.3401258695253581E+02   -0.4078939419644502E+02
   6   5   -0.7223950704326260E+01    0.9410822549474378E+01
   6   6   -0.4996713798362530E-01   -0.3611919785712707E-03
   6   7   -0.1614658543756866E-02   -0.1385220336911972E-02
   6   8   -0.1587742522627526E-01   -0.4198274374722059E-01
   6   9    0.0000000000000000E+00    0.0000000000000000E+00
   6  10    0.0000000000000000E+00    0.0000000000000000E+00
   6  11    0.0000000000000000E+00    0.0000000000000000E+00
   6  12    0.0000000000000000E+00    0.0000000000000000E+00
   6  13    0.8232545727056422-163    0.4751298048039818-156
   6  14    0.0000000000000000E+00    0.0000000000000000E+00
   6  15    0.0000000000000000E+00    0.0000000000000000E+00
   6  16    0.0000000000000000E+00    0.0000000000000000E+00
   6  17    0.1420102154663562+152    0.1076910061532629+152
   6  18   -0.1145294622372799-311   -0.9192036974535009-312
   6  19    0.3513575187674621-312    0.3131563672799814-312
   6  20   -0.1145294622372799-311   -0.9192036974535009-312
   6  21   -0.6238206169219741+151   -0.1759829256510316+151
   6  22   -0.1027840971054475-311    0.1368855837782280-311
   6  23    0.7372155300042329-312   -0.5705457895899272-312
   6  24    0.7683998057712459-312    0.2291117976813801-313
   7   1    0.0000000000000000E+00    0.0000000000000000E+00
   7   2    0.4033277526474051E+01   -0.8854415096771163E+01
   7   3    0.0000000000000000E+00    0.0000000000000000E+00
   7   4   -0.4033277526474051E+01    0.8854415096771163E+01
   7   5    0.1542948289290316E+01    0.9970934792210626E+00
   7   6   -0.7382482292415227E+01    0.2917057682062079E+01
   7   7   -0.8760775173396115E-03   -0.6920104505789501E-04
   7   8   -0.1504018939862429E-02   -0.1358423330068601E-02
   7   9    0.0000000000000000E+00    0.0000000000000000E+00
   7  10    0.0000000000000000E+00    0.0000000000000000E+00
   7  11    0.0000000000000000E+00    0.0000000000000000E+00
   7  12    0.0000000000000000E+00    0.0000000000000000E+00
   7  13    0.0000000000000000E+00    0.0000000000000000E+00
   7  14    0.0000000000000000E+00    0.0000000000000000E+00
   7  15    0.0000000000000000E+00    0.0000000000000000E+00
   7  16    0.0000000000000000E+00    0.0000000000000000E+00
   7  17    0.3623100350573106-157    0.3634670360278184-157
   7  18   -0.1339648062654282-312   -0.1842778707822460-312
   7  19   -0.2760360582802959-312   -0.3007656737426313-312
   7  20   -0.1339648062654282-312   -0.1842778707822460-312
   7  21   -0.1267764131924731-157   -0.2900880410274167-157
   7  22    0.5144274907449324-313    0.9677002701279982-313
   7  23   -0.2556505842276166-312    0.1493685216492994-312
   7  24    0.1929951372265137-312   -0.1877119383266654-312
   8   1    0.0000000000000000E+00    0.0000000000000000E+00
   8   2    0.2942734304184514E+02    0.4097976318737689E+02
   8   3    0.0000000000000000E+00    0.0000000000000000E+00
   8   4   -0.2942734304184514E+02   -0.4097976318737689E+02
   8   5   -0.8365929498323268E+01   -0.1058031389983672E+02
   8   6    0.1728884468468211E+02   -0.3988431808152329E+02
   8   7   -0.5270388754003067E+01    0.3975632525633898E+01
   8   8   -0.4850317212216298E-01    0.4365171383823680E-05
   8   9    0.0000000000000000E+00    0.0000000000000000E+00
   8  10    0.0000000000000000E+00    0.0000000000000000E+00
   8  11    0.0000000000000000E+00    0.0000000000000000E+00
   8  12    0.0000000000000000E+00    0.0000000000000000E+00
   8  13    0.0000000000000000E+00    0.0000000000000000E+00
   8  14    0.0000000000000000E+00    0.0000000000000000E+00
   8  15    0.0000000000000000E+00    0.0000000000000000E+00
   8  16    0.0000000000000000E+00    0.0000000000000000E+00
   8  17   -0.4092707276051258-313    0.1007448508789081-312
   8  18   -0.9830854723138255-313   -0.1537181990412961-311
   8  19    0.8069167828582714-312    0.1270208665165656-314
   8  20   -0.9830854723138255-313   -0.1537181990412961-311
   8  21    0.1156284005270740-312    0.9740048991484198-313
   8  22   -0.1650889217471627-311    0.8184899649238062-313
   8  23   -0.3278450792109005-312    0.3883997837348215-312
   8  24    0.4994952048952727-312    0.1113577553199399-313
   9   1    0.0000000000000000E+00    0.0000000000000000E+00
   9   2    0.0000000000000000E+00    0.0000000000000000E+00
   9   3    0.0000000000000000E+00    0.0000000000000000E+00
   9   4    0.0000000000000000E+00    0.0000000000000000E+00
   9   5    0.0000000000000000E+00    0.0000000000000000E+00
   9   6    0.0000000000000000E+00    0.0000000000000000E+00
   9   7    0.0000000000000000E+00    0.0000000000000000E+00
   9   8    0.0000000000000000E+00    0.0000000000000000E+00
   9   9    0.0000000000000000E+00    0.0000000000000000E+00
   9  10    0.0000000000000000E+00    0.0000000000000000E+00
   9  11    0.0000000000000000E+00    0.0000000000000000E+00
   9  12    0.0000000000000000E+00    0.0000000000000000E+00
   9  13    0.0000000000000000E+00    0.0000000000000000E+00
