   1    0.6264738276454837E-01   -0.6568492060411354E-17    0.1357156054036663E-02
   2    0.6143561455539903E-01   -0.5274425586017959E-17    0.1200869096818738E-02
   3    0.6070782603378718E-01   -0.9250115412328269E-17    0.1400300117629642E-02
   4    0.6239151882294270E-01   -0.9761746819029487E-17    0.1339815458759742E-02
   5    0.6184078242041365E-01   -0.5405220591061936E-17    0.1244487852323401E-02
   6    0.6056066472363372E-01   -0.8867878188917914E-17    0.1179399900930462E-02
   7    0.6180525945180158E-01   -0.1233559277412959E-16    0.1423213852799541E-02
   8    0.6297563558082749E-01   -0.7148599058400505E-17    0.1411630830250881E-02
   9    0.6279894478357699E-01   -0.8318248359369563E-17    0.1365411744202486E-02
  10    0.6231492591689749E-01   -0.5173557990899216E-17    0.1302708427386168E-02
  11    0.6102915143197025E-01   -0.6942412325063760E-17    0.1233533554580245E-02
  12    0.6103932004423174E-01   -0.1019762537710465E-16    0.1443004354473166E-02
  13    0.6282101731512484E-01   -0.4548868599731521E-17    0.1415663598904462E-02
  14    0.6131249619892794E-01   -0.6449158665674118E-17    0.1114799985409094E-02
  15    0.6071021646183546E-01   -0.1080588382106201E-16    0.1421730948468616E-02
  16    0.6233861220078740E-01   -0.1191456220810956E-16    0.1311322658259702E-02
