   1    0.0000000000000000E+00    0.0000000000000000E+00
   2    0.3141592653589793E+01    0.0000000000000000E+00
   3    0.0000000000000000E+00    0.2094395102393195E+01
   4    0.3141592653589793E+01    0.2094395102393195E+01
   5    0.0000000000000000E+00   -0.2094395102393196E+01
   6    0.3141592653589793E+01   -0.2094395102393196E+01
   7    0.0000000000000000E+00    0.0000000000000000E+00
   8    0.3141592653589793E+01    0.0000000000000000E+00
   9    0.0000000000000000E+00    0.2094395102393195E+01
  10    0.3141592653589793E+01    0.2094395102393195E+01
  11    0.0000000000000000E+00   -0.2094395102393196E+01
  12    0.3141592653589793E+01   -0.2094395102393196E+01
