   1   1    0.0000000000000000E+00    0.0000000000000000E+00
   1   2    0.0000000000000000E+00    0.0000000000000000E+00
   1   3    0.0000000000000000E+00    0.0000000000000000E+00
   1   4    0.0000000000000000E+00    0.0000000000000000E+00
   1   5    0.0000000000000000E+00    0.0000000000000000E+00
   1   6    0.0000000000000000E+00    0.0000000000000000E+00
   1   7    0.0000000000000000E+00    0.0000000000000000E+00
   1   8    0.0000000000000000E+00    0.0000000000000000E+00
   1   9    0.0000000000000000E+00    0.0000000000000000E+00
   1  10    0.0000000000000000E+00    0.0000000000000000E+00
   1  11    0.0000000000000000E+00    0.0000000000000000E+00
   1  12    0.0000000000000000E+00    0.0000000000000000E+00
   1  13    0.0000000000000000E+00    0.0000000000000000E+00
   1  14    0.0000000000000000E+00    0.0000000000000000E+00
   1  15    0.0000000000000000E+00    0.0000000000000000E+00
   1  16    0.0000000000000000E+00    0.0000000000000000E+00
   1  17    0.0000000000000000E+00    0.0000000000000000E+00
   1  18    0.0000000000000000E+00    0.0000000000000000E+00
   1  19    0.0000000000000000E+00    0.0000000000000000E+00
   1  20    0.0000000000000000E+00    0.0000000000000000E+00
   1  21    0.0000000000000000E+00    0.0000000000000000E+00
   1  22    0.0000000000000000E+00    0.0000000000000000E+00
   1  23    0.0000000000000000E+00    0.0000000000000000E+00
   1  24    0.0000000000000000E+00    0.0000000000000000E+00
   2   1    0.0000000000000000E+00    0.0000000000000000E+00
   2   2   -0.3246461162039680E-02   -0.1487585980804179E-03
   2   3    0.0000000000000000E+00    0.0000000000000000E+00
   2   4    0.3246461162039680E-02    0.1487585980804179E-03
   2   5   -0.1665045749802640E-04    0.3551933247466730E-08
   2   6    0.1405588187211401E-02    0.2476915654225422E-02
   2   7    0.8248527913766722E-05    0.3035330282501848E-05
   2   8   -0.1866714557373804E-02    0.2441453061900237E-02
   2   9    0.0000000000000000E+00    0.0000000000000000E+00
   2  10   -0.1211218004620687E-06   -0.4304368842169617E-06
   2  11    0.0000000000000000E+00    0.0000000000000000E+00
   2  12    0.1211218004620687E-06    0.4304368842169617E-06
   2  13   -0.3952046169847989+153   -0.3049394707449706+151
   2  14   -0.4515731735359831+142    0.8796922899211559-171
   2  15   -0.4433097125673852E-03    0.5041666469860735E-04
   2  16    0.2661903587453218E-18   -0.3322588019614339E-19
   2  17   -0.1620940558817536E-03    0.7192271007252832E-04
   2  18   -0.1149746631203939E-03   -0.5183089131674345E-04
   2  19   -0.6365580253809994E-04   -0.6291598588869749E-04
   2  20   -0.1149746631203939E-03   -0.5183089131674345E-04
   2  21   -0.4879511943306981+150   -0.3406911684391201+151
   2  22    0.2429997407599293+143    0.4101890011940169+143
   2  23    0.4630634608162720E-06   -0.1095794162005210E-03
   2  24   -0.7003193374903089E-04    0.9420962519226405E-05
   3   1    0.0000000000000000E+00    0.0000000000000000E+00
   3   2    0.0000000000000000E+00    0.0000000000000000E+00
   3   3    0.0000000000000000E+00    0.0000000000000000E+00
   3   4    0.0000000000000000E+00    0.0000000000000000E+00
   3   5    0.0000000000000000E+00    0.0000000000000000E+00
   3   6    0.0000000000000000E+00    0.0000000000000000E+00
   3   7    0.0000000000000000E+00    0.0000000000000000E+00
   3   8    0.0000000000000000E+00    0.0000000000000000E+00
   3   9    0.0000000000000000E+00    0.0000000000000000E+00
   3  10    0.0000000000000000E+00    0.0000000000000000E+00
   3  11    0.0000000000000000E+00    0.0000000000000000E+00
   3  12    0.0000000000000000E+00    0.0000000000000000E+00
   3  13    0.0000000000000000E+00    0.0000000000000000E+00
   3  14    0.0000000000000000E+00    0.0000000000000000E+00
   3  15    0.0000000000000000E+00    0.0000000000000000E+00
   3  16    0.0000000000000000E+00    0.0000000000000000E+00
   3  17    0.0000000000000000E+00    0.0000000000000000E+00
   3  18    0.0000000000000000E+00    0.0000000000000000E+00
   3  19    0.0000000000000000E+00    0.0000000000000000E+00
   3  20    0.0000000000000000E+00    0.0000000000000000E+00
   3  21    0.0000000000000000E+00    0.0000000000000000E+00
   3  22    0.0000000000000000E+00    0.0000000000000000E+00
   3  23    0.0000000000000000E+00    0.0000000000000000E+00
   3  24    0.0000000000000000E+00    0.0000000000000000E+00
   4   1    0.0000000000000000E+00    0.0000000000000000E+00
   4   2   -0.5162631932197070E-15   -0.6449562970278419E-16
   4   3    0.0000000000000000E+00    0.0000000000000000E+00
   4   4   -0.3246461162039680E-02   -0.1487585980804179E-03
   4   5    0.1665045749802640E-04   -0.3551933247466730E-08
   4   6   -0.1405588187211401E-02   -0.2476915654225422E-02
   4   7   -0.8248527913766722E-05   -0.3035330282501848E-05
   4   8    0.1866714557373804E-02   -0.2441453061900237E-02
   4   9    0.0000000000000000E+00    0.0000000000000000E+00
   4  10    0.1211218004620687E-06    0.4304368842169617E-06
   4  11    0.0000000000000000E+00    0.0000000000000000E+00
   4  12   -0.1211218004620687E-06   -0.4304368842169617E-06
   4  13    0.3952046169847989+153    0.3049394707449706+151
   4  14    0.4515731735359831+142   -0.8796922899211559-171
   4  15    0.4433097125673852E-03   -0.5041666469860735E-04
   4  16   -0.2661903587453218E-18    0.3322588019614339E-19
   4  17    0.1620940558817536E-03   -0.7192271007252832E-04
   4  18    0.1149746631203939E-03    0.5183089131674345E-04
   4  19    0.6365580253809994E-04    0.6291598588869749E-04
   4  20    0.1149746631203939E-03    0.5183089131674345E-04
   4  21    0.4879511943306981+150    0.3406911684391201+151
   4  22   -0.2429997407599293+143   -0.4101890011940169+143
   4  23   -0.4630634608162720E-06    0.1095794162005210E-03
   4  24    0.7003193374903089E-04   -0.9420962519226405E-05
   5   1    0.0000000000000000E+00    0.0000000000000000E+00
   5   2    0.6585172945133833E-15    0.1526946294015327E-15
   5   3    0.0000000000000000E+00    0.0000000000000000E+00
   5   4   -0.6585172945133833E-15   -0.1526946294015327E-15
   5   5   -0.3766588918769075E-02   -0.6096273993959595E-04
   5   6   -0.9222590670120883E-05   -0.5056702359507459E-05
   5   7    0.2005015689931755E-05   -0.1401963395269044E-05
   5   8    0.1829586082964767E-04    0.1249232396532608E-04
   5   9    0.0000000000000000E+00    0.0000000000000000E+00
   5  10    0.2315004915429831E-03   -0.2217127419415334E-07
   5  11    0.0000000000000000E+00    0.0000000000000000E+00
   5  12   -0.2315004915429831E-03    0.2217127419415334E-07
   5  13   -0.1814397892444118+153    0.1870833297900713+153
   5  14    0.2127269696754158-150    0.1530517940183183-164
   5  15    0.4426617612012890+289   -0.1306359484407851+287
   5  16    0.1082639853889782E-18   -0.1002823366783185E-19
   5  17    0.2499444747631960E-03    0.5020614908195740E-03
   5  18    0.2245090059497878E-03   -0.5198366199077385E-03
   5  19    0.1516824128981785E-03   -0.1863549594035537E-03
   5  20    0.2245090059497878E-03   -0.5198366199077384E-03
   5  21   -0.1657745389422550+151   -0.6504872677952262+150
   5  22    0.3252348127485598+143   -0.4656631523317089+142
   5  23   -0.7735887739225043+288    0.4945693190145283+288
   5  24    0.4555039790421302E-03   -0.1021861592989478E-03
   6   1    0.0000000000000000E+00    0.0000000000000000E+00
   6   2   -0.7589288152456443E-15    0.8057985363490137E-15
   6   3    0.0000000000000000E+00    0.0000000000000000E+00
   6   4    0.7589288152456443E-15   -0.8057985363490137E-15
   6   5   -0.1144802297663866E-14   -0.4892225134115608E-15
   6   6   -0.3146345468942755E-02   -0.2274202479177609E-03
   6   7   -0.1377990295178798E-04    0.9605084515236767E-05
   6   8   -0.8614603181541213E-03   -0.2575969739161671E-02
   6   9    0.0000000000000000E+00    0.0000000000000000E+00
   6  10    0.5783579106418611E-07   -0.5989306101912447E-07
   6  11    0.0000000000000000E+00    0.0000000000000000E+00
   6  12   -0.5783579106418611E-07    0.5989306101912447E-07
   6  13   -0.4396797310071136-155   -0.3392564223908279-157
   6  14   -0.9050286666296585-150   -0.2262674954535491-313
   6  15    0.1105969242437797+289   -0.1257795145972208+288
   6  16    0.1693610247920591-148   -0.2113964287121620-149
   6  17   -0.1422712161440050E-02   -0.1269996317547404E-03
   6  18    0.1637181334015818E-03   -0.2710269701864817E-03
   6  19    0.2912164496702535E-03    0.1456470738851042E-03
   6  20    0.1637181334015818E-03   -0.2710269701864817E-03
   6  21    0.1021878617936826E-02    0.1072021542936918E-03
   6  22    0.1293540686362782E-04    0.6186979660286989E-05
   6  23   -0.1026424009749328+288   -0.2542908637853539+288
   6  24    0.5223287765818895E-04    0.1420652859176490E-03
   7   1    0.0000000000000000E+00    0.0000000000000000E+00
   7   2    0.3621870530812026E-16    0.2095860208203414E-15
   7   3    0.0000000000000000E+00    0.0000000000000000E+00
   7   4   -0.3621870530812026E-16   -0.2095860208203414E-15
   7   5   -0.3419200957522489E-15    0.6424977838984363E-15
   7   6    0.1132264939495082E-15   -0.2419289151200628E-15
   7   7   -0.2739356601376220E-03   -0.3046949532906298E-05
   7   8   -0.1301012868638116E-05   -0.1175047638772930E-05
   7   9    0.0000000000000000E+00    0.0000000000000000E+00
   7  10    0.1172697974363050-312    0.4347220631798268-313
   7  11    0.0000000000000000E+00    0.0000000000000000E+00
   7  12   -0.1172697974363050-312   -0.4347220631798268-313
   7  13    0.1372837576408364-312   -0.6101309788310522-312
   7  14    0.0000000000000000E+00    0.0000000000000000E+00
   7  15    0.9162902655841661-301   -0.5054300704223313-302
   7  16    0.1606279797191031+142   -0.3575763534976382+142
   7  17    0.9957283298233849E-03    0.4252386399595371E-04
   7  18    0.6808065365027053E-04    0.1463146032670788E-03
   7  19   -0.2352896404149789E-03   -0.5382541833161622E-04
   7  20    0.6808065365027053E-04    0.1463146032670788E-03
   7  21   -0.4253551047069360E-03    0.2061956491205717E-04
   7  22    0.2203202395889005-312   -0.1378995603454177-312
   7  23    0.2018606933152542E-04    0.4978418431296762E-04
   7  24    0.9350657131895005+142   -0.1587998905394720+143
   8   1    0.0000000000000000E+00    0.0000000000000000E+00
   8   2    0.4124034013591737E-16    0.5244734835774430E-15
   8   3    0.0000000000000000E+00    0.0000000000000000E+00
   8   4   -0.4124034013591737E-16   -0.5244734835774430E-15
   8   5   -0.3823981062356374E-15   -0.1495385846400632E-15
   8   6   -0.1315069472589137E-15   -0.6277699985280522E-15
   8   7   -0.4103633225057118E-15    0.4632846705007396E-17
   8   8   -0.3398920563046770E-02   -0.1378917325213179E-03
   8   9    0.0000000000000000E+00    0.0000000000000000E+00
   8  10   -0.1679280573936789-313   -0.4355023003927013-313
   8  11    0.0000000000000000E+00    0.0000000000000000E+00
   8  12    0.1679280573936789-313    0.4355023003927013-313
   8  13    0.5944633736478661+153   -0.1547645437305867+152
   8  14   -0.1494896172859500-170   -0.1765874355408213-170
   8  15   -0.3799797281322521E-02    0.2198248427128205-312
   8  16    0.6900795058874814E-20   -0.2660905750902493E-20
   8  17   -0.7196193886994896E-05    0.1535630288426841E-03
   8  18    0.1123328056845193E-03   -0.2209016333943183E-03
   8  19    0.8610265380856922E-04    0.1839116784645836E-03
   8  20    0.1123328056845193E-03   -0.2209016333943183E-03
   8  21    0.2408464571526443+150   -0.9440818561536431+151
   8  22   -0.3295843398698414+143    0.4580352518957137+143
   8  23   -0.3164366940171951E-03    0.2880990523104930E-03
   8  24   -0.5360744050095904E-04    0.1688852394090723E-03
   9   1    0.0000000000000000E+00    0.0000000000000000E+00
   9   2    0.0000000000000000E+00    0.0000000000000000E+00
   9   3    0.0000000000000000E+00    0.0000000000000000E+00
   9   4    0.0000000000000000E+00    0.0000000000000000E+00
   9   5    0.0000000000000000E+00    0.0000000000000000E+00
   9   6    0.0000000000000000E+00    0.0000000000000000E+00
   9   7    0.0000000000000000E+00    0.0000000000000000E+00
   9   8    0.0000000000000000E+00    0.0000000000000000E+00
   9   9    0.0000000000000000E+00    0.0000000000000000E+00
   9  10    0.0000000000000000E+00    0.0000000000000000E+00
