   1    0.1562500000000000E-01   -0.3744367700333735E-50    0.0000000000000000E+00
   2    0.1562500000000000E-01   -0.2982750307912166E-50    0.0000000000000000E+00
   3    0.1562500000000000E-01   -0.1256733277828466E-50    0.0000000000000000E+00
   4    0.1562500000000000E-01   -0.2982750307912166E-50    0.0000000000000000E+00
   5    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   6    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   7    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   8    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   9    0.5454542888380682E-18    0.7522317173764632E-50    0.0000000000000000E+00
  10    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  11    0.0000000000000000E+00   -0.2231896304303792E-50    0.0000000000000000E+00
  12    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  13    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  14    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  15    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  16    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
