   1    0.3029298428204668E+00    0.4050629285542575E-02    0.1532533973131630E+00    0.9645498935792309E-02    0.1496764455073038E+00    0.9645498935792309E-02   -0.1788209120525150E-02    0.6790676022629683E-02    0.3089007333136292E-04    0.6222424774282555E-02
   2    0.2127476585528531E-01    0.7974078637122995E-03    0.2008475939566147E-01    0.9436201787314899E-02    0.1190006459623836E-02    0.9436201787314899E-02    0.1532399677597122E-02    0.4753665028527628E-02    0.9322267608075620E-02    0.8131829026542751E-02
   3    0.3155772157490465E+00    0.3694006857627816E-02    0.1884078410896471E+00    0.3597330996687774E-01    0.1271693746593994E+00    0.3597330996687774E-01    0.3013936189310090E-01    0.2862353189811733E-01   -0.5399658077956709E-02    0.2163214294327829E-01
   4    0.2122379080993296E-01    0.8849407226406970E-03    0.3524650426064387E-01    0.2304819758991774E-01   -0.1402271345071090E-01    0.2304819758991774E-01    0.2337628967030159E-01    0.2165324490335622E-01    0.7772582242882333E-02    0.7871774720980902E-02
   5    0.3155772157490464E+00    0.3694006857627839E-02    0.2228752563627715E+00    0.6523443167576287E-01    0.9270195938627493E-01    0.6523443167576287E-01    0.2117998407395494E-01    0.3849750345402634E-01    0.6154413120728739E-01    0.5259895874002549E-01
   6    0.2122379080993301E-01    0.8849407226407275E-03    0.3768798909309014E-01    0.2789053772427053E-01   -0.1646419828315714E-01    0.2789053772427053E-01    0.1567928533765318E-01    0.1679273494711994E-01   -0.2207430317605751E-01    0.2225970771379175E-01
   7    0.3040008350027317E+00    0.3863068330059763E-02    0.1658298396581764E+00    0.2297272821740426E-01    0.1381709953445553E+00    0.2297272821740426E-01    0.5195829927039323E-03    0.1278092969477377E-01    0.1381965812547386E-01    0.1889265543608459E-01
   8    0.2191688729702850E-01    0.1585273937281268E-02    0.4844358301539031E-01    0.5289043921265726E-01   -0.2652669571836181E-01    0.5289043921265726E-01   -0.2110170391047213E-01    0.3771959926413736E-01   -0.3098150682954085E-01    0.3705905887542976E-01
   9    0.3169295695418936E+00    0.5088555206464192E-02    0.1829854975238981E+00    0.3271836320552633E-01    0.1339440720179955E+00    0.3271836320552633E-01    0.1311806954501423E-01    0.2510254755331161E-01    0.2071669870720038E-01    0.2067381677721487E-01
  10    0.2120825841137101E-01    0.1708079362292771E-02    0.2549741339574666E-01    0.2732224125905553E-01   -0.4289154984375654E-02    0.2732224125905553E-01   -0.1586180009853222E-02    0.2211031180598629E-01    0.1480857680340240E-01    0.1600563062506924E-01
  11    0.3169295695418934E+00    0.5088555206464181E-02    0.2079609261996103E+00    0.7233775700115155E-01    0.1089686433422831E+00    0.7233775700115155E-01   -0.3085548465228928E-01    0.4765597759081729E-01   -0.3870151267326138E-01    0.5430204591704215E-01
  12    0.2120825841137107E-01    0.1708079362292740E-02    0.4306912030185690E-01    0.5096832053100789E-01   -0.2186086189048583E-01    0.5096832053100789E-01    0.3246277936969631E-01    0.3123306781478310E-01   -0.3789491640127902E-03    0.4025923999623906E-01
