    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
   -0.9163341584595043E-04   -0.1121665136286418E-01
   -0.1011079998712728E-03    0.4741008974625850E-03
    0.9138486214476325E-04    0.1121665328426518E-01
    0.1008698020767690E-03   -0.4741542056161781E-03
   -0.1222242632962925E-02    0.5757351992414336E-02
    0.2086232839688239E-02    0.1472994799454311E-02
   -0.5360294662338235E-02   -0.6234177010912173E-02
   -0.1285447300042796E-03   -0.8121616189951973E-04
    0.6721703365042822E-02   -0.1126239092294965E-02
    0.3021252703793535E-02    0.1566019172249608E-03
    0.7613240825275831E-47   -0.1362664608041326E-45
   -0.8627470949888228E-45   -0.4759686486149520E-44
   -0.2840914234229097E-04   -0.3305963014831258E-01
    0.6339818798553040E-03   -0.1138814471363087E-02
    0.2918572105026379E-04    0.3305964561692543E-01
   -0.6334789221084803E-03    0.1138625789666056E-02
    0.3444052754253433E-01   -0.8280025279783644E-02
   -0.1382773590003810E-02   -0.1855796661573033E-02
    0.3290485876951714E-01   -0.3370970969257131E-02
    0.4383710877044872E-03   -0.1516925923399778E-02
   -0.1245405572274744E-01   -0.6553389919325945E-02
   -0.3128708094740037E-03    0.1043284378842175E-02
    0.4224361267989033E+00    0.1163103365355663E+00
    0.1576338993565128E+00    0.4256737123387137E-01
    0.4201958860554488E+00    0.1425579665026119E+00
    0.1224897699511429E+00    0.3306242326741942E-01
    0.4223509512854088E+00    0.1311381217406818E+00
    0.1220333580169427E+00    0.5368749362640447E-01
   -0.3177127908652330E+00   -0.9006736808526968E-01
    0.3652920826922564E-01    0.4104968259208867E-02
   -0.2915637151184354E+00   -0.1042219955323586E+00
    0.3419356049888011E-01   -0.1088503041518956E-01
   -0.3558512947058026E+00   -0.9149408318772205E-01
    0.8541596170343393E-01    0.0000000000000000E+00
