   1    0.1247911018126819E+00   -0.7087343142349626E-03    0.3174970938332179E-03
   2    0.2196391361424103E-20   -0.1555884094036339E-20    0.5508645511836068E-19
   3    0.8973454490533072E-19   -0.9825363880689251E-20    0.5447142751485888E-19
   4    0.2196391361424103E-20   -0.1555884094036339E-20    0.5508645511836068E-19
   5   -0.7699690492293812E-20   -0.2813964406756193E-20    0.1170040821900571E-18
   6    0.4324483187156867E-19   -0.8392693881855551E-20    0.6717021927874341E-19
   7    0.8717255676842854E-19   -0.1202123676189435E-19    0.4372393502530427E-19
   8    0.1806003044947941E-19    0.1954443974286479E-19    0.5999206237282997E-19
   9   -0.7699690492293812E-20   -0.2813964406756193E-20    0.1170040821900571E-18
  10    0.1806003044947941E-19    0.1954443974286479E-19    0.5999206237282997E-19
  11    0.8717255676842854E-19   -0.1202123676189435E-19    0.4372393502530427E-19
  12    0.4324483187156867E-19   -0.8392693881855551E-20    0.6717021927874341E-19
  13    0.1252088981873181E+00    0.7087343142349626E-03    0.3174970938332192E-03
  14   -0.2236549018807459E-19   -0.1498257064326677E-19    0.8311110428859717E-19
  15   -0.3720622238090351E-19   -0.3012293664792201E-19    0.5560160739685285E-19
  16   -0.2236549018807459E-19   -0.1498257064326677E-19    0.8311110428859717E-19
  17    0.6264738276454837E-01   -0.6568492060411354E-17    0.1357156054036663E-02
  18    0.6958372689240619E-02   -0.3572054275804501E-03    0.3169389874480922E-03
  19    0.1655230941463550E-02    0.5545725548537687E-17    0.4610624830832932E-03
  20    0.6958372689240623E-02    0.3572054275804525E-03    0.3169389874480886E-03
  21    0.1698754177083003E-01   -0.1304960268466214E-03    0.3889328798809805E-03
  22    0.2215288561093069E-02   -0.2443694633950411E-03    0.4013971818433369E-03
  23    0.3228237814180536E-02   -0.1275626456932097E-03    0.4659875171788621E-03
  24    0.2414067458208513E-01   -0.2063061783000916E-03    0.3482386354649957E-03
  25    0.1698754177083003E-01    0.1304960268466222E-03    0.3889328798809774E-03
  26    0.2414067458208512E-01    0.2063061783000812E-03    0.3482386354649975E-03
  27    0.3228237814180536E-02    0.1275626456932175E-03    0.4659875171788637E-03
  28    0.2215288561093068E-02    0.2443694633950398E-03    0.4013971818433387E-03
  29    0.6282101731512484E-01   -0.4548868599731521E-17    0.1415663598904462E-02
  30    0.6938550919163551E-02    0.4563886976648121E-04    0.4927383714570103E-03
  31    0.1939036305677390E-02   -0.3693692375515371E-18    0.2234503371941960E-03
  32    0.6938550919163548E-02   -0.4563886976647474E-04    0.4927383714570118E-03
   1    0.1250000000000000E+00   -0.2676973405260601E-19    0.8284124167654163E-19
   2    0.5180169978592805E-20    0.8365237668054298E-20    0.4889255697404156E-19
   3   -0.1008454941332525E-19   -0.8269227368651552E-20    0.4220811662643521E-19
   4    0.6520869431999861E-19   -0.1020696532187495E-19    0.4985240448285029E-19
   5    0.2626416126221360E-19   -0.1997415026430563E-19    0.3493592062582414E-19
   6    0.6520869431999861E-19   -0.1020696532187495E-19    0.4985240448285029E-19
   7   -0.1008454941332525E-19   -0.8269227368651552E-20    0.4220811662643521E-19
   8    0.5180169978592805E-20    0.8365237668054298E-20    0.4889255697404156E-19
   9    0.6273420003983660E-01   -0.5558680330071436E-17    0.1385099913934271E-02
  10    0.2056410817645758E-01    0.3790507572672991E-04    0.1526199795203214E-03
  11    0.6948461804202084E-02   -0.1557832789069844E-03    0.3998935423501799E-03
  12    0.2721763187636803E-02   -0.5840340885091182E-04    0.3329915280151607E-03
  13    0.1797133623570470E-02    0.2587219349125976E-17    0.2109996699138793E-03
  14    0.2721763187636802E-02    0.5840340885091505E-04    0.3329915280151604E-03
  15    0.6948461804202086E-02    0.1557832789069889E-03    0.3998935423501789E-03
  16    0.2056410817645758E-01   -0.3790507572673467E-04    0.1526199795203189E-03
