   1    0.1403869136007169E-01   -0.1368318398027325E-15    0.1809903858494317E-02
   2    0.7572375257132908E-05   -0.2784308885645705E-17    0.2056169457451198E-04
   3    0.3123302867951121E-02    0.1601212579938703E-02    0.1816651331916687E-02
   4   -0.6561670197320328E-05   -0.5806285922190262E-05    0.3438288538304470E-04
   5    0.3123302867950961E-02   -0.1601212579938567E-02    0.1816651331916658E-02
   6   -0.6561670197325890E-05    0.5806285922193236E-05    0.3438288538304459E-04
   7    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   8    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   9    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  10    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  11    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  12    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
