   1    0.1559888772658524E-01   -0.8859178927937033E-04    0.3968713672915223E-04
   2    0.1559888772658524E-01   -0.8859178927937033E-04    0.3968713672915223E-04
   3    0.1559888772658524E-01   -0.8859178927937033E-04    0.3968713672915224E-04
   4    0.1559888772658524E-01   -0.8859178927937033E-04    0.3968713672915223E-04
   5    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   6    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   7    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   8    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   9    0.1759721607464785E-19   -0.4604319134551636E-21    0.1745932188269114E-19
  10   -0.8366889204500250E-20    0.4299009222153427E-20    0.2075455968144012E-19
  11    0.2271000494385829E-20   -0.3248368378707473E-20    0.2087657752789042E-19
  12   -0.1535117261068034E-19   -0.1997191133368886E-20    0.1762463675105159E-19
  13    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  14    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  15    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  16    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
