   1    0.4338233479799983E-01    0.4286856227077497E-19    0.6300521272510743E-03
   2   -0.4230118909185616E-01    0.1202719470500807E-17    0.2688811223052659E-03
   3   -0.7786006090739758E-06    0.4395331037075858E-18    0.1008523863070123E-05
   4   -0.3439832546839644E-05    0.5098625274303100E-18    0.2490281792467776E-05
   5   -0.7786006090739757E-06    0.4395666551511284E-18    0.1008523863070123E-05
   6   -0.3439832546839644E-05    0.5099949770170066E-18    0.2490281792467776E-05
   7    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   8    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   9    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  10    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  11    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  12    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
