   1    0.1466534856720235E+00   -0.9726884413047496E-17    0.1374879971895446E-02
   2    0.9558153661125272E-01   -0.1950133959171779E-16    0.1091436418282911E-02
   3    0.4796389893518987E-01   -0.1289695618691613E-16    0.9361858512927326E-03
   4    0.9525943788352711E-01   -0.1638876126507176E-16    0.1361878650697035E-02
   5    0.1238450931488282E+00   -0.1989935508776459E-16    0.1710850750646930E-02
   6    0.5540924177572881E-01   -0.1574127597787915E-16    0.1159193280175787E-02
   7    0.6885062563957908E-01   -0.1792564832025949E-16    0.7895486053665853E-03
   8    0.1373533985378552E+00   -0.9434888879309141E-17    0.1406168457465103E-02
   9    0.1229088326054299E+00   -0.1039595010888509E-16    0.1674021254126012E-02
  10    0.1380989028958246E+00   -0.1619567327352309E-16    0.1337898249439522E-02
  11    0.6873465073532212E-01   -0.1536151989834571E-16    0.9572712885865750E-03
  12    0.5571597286541467E-01   -0.1328265504887840E-16    0.1275665211269324E-02
  13    0.1466181095937424E+00   -0.1015694696038519E-16    0.8362482840715528E-03
  14    0.9572772313761269E-01   -0.2193322055668032E-16    0.1703864129231129E-02
  15    0.4808575684286404E-01   -0.1202441695673318E-16    0.1163527655423334E-02
  16    0.9502676952777028E-01   -0.1545539778614252E-16    0.1470496017038565E-02
