   1    0.6929212651345214E-02   -0.4342685397785228E-05    0.2685414186128424E-04
   2    0.6929212651345214E-02   -0.4342685397785230E-05    0.2685414186128425E-04
   3    0.6929212651345214E-02   -0.4342685397785228E-05    0.2685414186128424E-04
   4    0.6929212651345214E-02   -0.4342685397785230E-05    0.2685414186128425E-04
   5    0.6929212651345214E-02   -0.4342685397785228E-05    0.2685414186128424E-04
   6    0.6929212651345214E-02   -0.4342685397785230E-05    0.2685414186128425E-04
   7    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   8    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   9    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  10    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  11    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  12    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  13   -0.3252113803887000E-20   -0.1849918713430352E-21    0.7260663131065573E-20
  14   -0.5722407152815401E-20   -0.8230210532142993E-20    0.6347191076594493E-20
  15   -0.3335904744168074E-20   -0.2346248309936733E-21    0.7251234962115394E-20
  16   -0.5711629921406957E-20   -0.8255874513332065E-20    0.6373432359332867E-20
  17   -0.3321044929293256E-20   -0.2346388435165455E-21    0.7292551766433978E-20
  18   -0.5633585088764673E-20   -0.8367101491791096E-20    0.6253291309001574E-20
  19    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  20    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  21    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  22    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  23    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  24    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
