   1    0.1562500000000000E-01   -0.9616442101259550E-50    0.0000000000000000E+00
   2    0.1562500000000000E-01   -0.2022483811554301E-49    0.0000000000000000E+00
   3    0.1562500000000000E-01   -0.1193100123164867E-49    0.0000000000000000E+00
   4    0.1562500000000000E-01   -0.2022483811554301E-49    0.0000000000000000E+00
   5    0.1562500000000000E-01   -0.3055218052113636E-48    0.0000000000000000E+00
   6    0.1562500000000000E-01    0.2130496570972459E-48    0.0000000000000000E+00
   7    0.1562500000000000E-01   -0.3055218052113636E-48    0.0000000000000000E+00
   8    0.1562500000000000E-01    0.2130496570972459E-48    0.0000000000000000E+00
   9    0.1562500000000000E-01    0.2691584280164288E-48    0.0000000000000000E+00
  10    0.1562500000000000E-01   -0.2202137686913075E-48    0.0000000000000000E+00
  11    0.1562500000000000E-01    0.2691584280164288E-48    0.0000000000000000E+00
  12    0.1562500000000000E-01   -0.2202137686913075E-48    0.0000000000000000E+00
  13    0.1562500000000000E-01    0.5731289275249244E-50    0.0000000000000000E+00
  14    0.1562500000000000E-01   -0.2424776231836219E-50    0.0000000000000000E+00
  15    0.1562500000000000E-01    0.5731289275249244E-50    0.0000000000000000E+00
  16    0.1562500000000000E-01   -0.2424776231836219E-50    0.0000000000000000E+00
