   1    0.0000000000000000E+00    0.0000000000000000E+00
   2    0.1570796326794897E+01    0.0000000000000000E+00
   3    0.3141592653589793E+01    0.0000000000000000E+00
   4   -0.1570796326794897E+01    0.0000000000000000E+00
   5    0.0000000000000000E+00    0.1570796326794897E+01
   6    0.1570796326794897E+01    0.1570796326794897E+01
   7    0.3141592653589793E+01    0.1570796326794897E+01
   8   -0.1570796326794897E+01    0.1570796326794897E+01
   9    0.0000000000000000E+00    0.3141592653589793E+01
  10    0.1570796326794897E+01    0.3141592653589793E+01
  11    0.3141592653589793E+01    0.3141592653589793E+01
  12   -0.1570796326794897E+01    0.3141592653589793E+01
  13    0.0000000000000000E+00   -0.1570796326794897E+01
  14    0.1570796326794897E+01   -0.1570796326794897E+01
  15    0.3141592653589793E+01   -0.1570796326794897E+01
  16   -0.1570796326794897E+01   -0.1570796326794897E+01
  17    0.0000000000000000E+00    0.0000000000000000E+00
  18    0.1570796326794897E+01    0.0000000000000000E+00
  19    0.3141592653589793E+01    0.0000000000000000E+00
  20   -0.1570796326794897E+01    0.0000000000000000E+00
  21    0.0000000000000000E+00    0.1570796326794897E+01
  22    0.1570796326794897E+01    0.1570796326794897E+01
  23    0.3141592653589793E+01    0.1570796326794897E+01
  24   -0.1570796326794897E+01    0.1570796326794897E+01
  25    0.0000000000000000E+00    0.3141592653589793E+01
  26    0.1570796326794897E+01    0.3141592653589793E+01
  27    0.3141592653589793E+01    0.3141592653589793E+01
  28   -0.1570796326794897E+01    0.3141592653589793E+01
  29    0.0000000000000000E+00   -0.1570796326794897E+01
  30    0.1570796326794897E+01   -0.1570796326794897E+01
  31    0.3141592653589793E+01   -0.1570796326794897E+01
  32   -0.1570796326794897E+01   -0.1570796326794897E+01
