   1    0.3123285388497853E-01    0.8936947530889251E-05    0.3032141660027708E-04
   2   -0.2591308084858247E-20    0.1686468244317762E-20    0.4522525139979975E-20
   3   -0.4917790994957666E-20   -0.2628496996093111E-20    0.3950563365871545E-20
   4   -0.2591308084858247E-20    0.1686468244317762E-20    0.4522525139979975E-20
   5    0.5293274912847777E-35   -0.1504048076564174E-34    0.8393048154559849E-35
   6    0.9283765399642998E-35    0.4214764234197123E-35    0.8621831010950201E-35
   7   -0.3920867141110405E-35    0.1602953100981449E-35    0.8259389978413060E-35
   8   -0.1550523995557474E-34   -0.3140138463444640E-34    0.2955951951479482E-34
   9   -0.9068296958662916E-35   -0.2333147736173217E-35    0.4754865706601170E-35
  10    0.9704341260771627E-36   -0.3973774582850881E-35    0.3584798365785328E-35
  11   -0.3205140229917524E-36   -0.2343266033621964E-35    0.1307097402825899E-34
  12    0.9704341260771627E-36   -0.3973774582850881E-35    0.3584798365785328E-35
  13    0.5293274912847777E-35   -0.1504048076564174E-34    0.8393048154559849E-35
  14   -0.1550523995557474E-34   -0.3140138463444640E-34    0.2955951951479482E-34
  15   -0.3920867141110405E-35    0.1602953100981449E-35    0.8259389978413060E-35
  16    0.9283765399642998E-35    0.4214764234197123E-35    0.8621831010950201E-35
  17   -0.2045176348035006E-21    0.6478045076560950E-20    0.5433012639286075E-20
  18    0.5612835307227982E-20   -0.3151004015954134E-20    0.3461695646576859E-20
  19   -0.3404434905216542E-20   -0.4045174339013143E-21    0.2367234730444311E-20
  20   -0.7145894447154556E-20   -0.4527446396567239E-20    0.8205929520081648E-20
  21   -0.1272144041764458E-35    0.1195429598251656E-34    0.9531597957864810E-35
  22   -0.2372611160360867E-35    0.1011915373349048E-34    0.1474585595530554E-34
  23    0.4885351488399906E-35   -0.4874742934267209E-35    0.5384999268446904E-35
  24    0.1185926857040589E-34    0.9454881263095786E-36    0.1592158428651109E-34
  25   -0.4239760393949163E-35   -0.1994815896521697E-35    0.3163592152297306E-35
  26    0.1788344820248182E-35    0.1674858678392529E-35    0.3638763014414926E-35
  27   -0.3619419916389894E-35    0.4380716940252772E-36    0.9075785721425411E-35
  28    0.4439767459729203E-35   -0.1456661746408342E-35    0.5484241209616023E-35
  29    0.7031608252563483E-35   -0.1439182337860405E-34    0.1369040160389137E-34
  30    0.2501780033649624E-35   -0.1268046616193682E-34    0.9793148204611669E-35
  31    0.2632488399316822E-35   -0.1307292952742211E-34    0.1650793396549251E-34
  32   -0.7320476683213610E-35   -0.1837766550387884E-35    0.9128647200521778E-35
  33   -0.2045176348035006E-21    0.6478045076560950E-20    0.5433012639286075E-20
  34   -0.7145894447154556E-20   -0.4527446396567239E-20    0.8205929520081648E-20
  35   -0.3404434905216542E-20   -0.4045174339013143E-21    0.2367234730444311E-20
  36    0.5612835307227982E-20   -0.3151004015954134E-20    0.3461695646576859E-20
  37    0.7031608252563483E-35   -0.1439182337860405E-34    0.1369040160389137E-34
  38   -0.7320476683213610E-35   -0.1837766550387884E-35    0.9128647200521778E-35
  39    0.2632488399316822E-35   -0.1307292952742211E-34    0.1650793396549251E-34
  40    0.2501780033649624E-35   -0.1268046616193682E-34    0.9793148204611669E-35
  41   -0.4239760393949163E-35   -0.1994815896521696E-35    0.3163592152297306E-35
  42    0.4439767459729203E-35   -0.1456661746408342E-35    0.5484241209616023E-35
  43   -0.3619419916389893E-35    0.4380716940252772E-36    0.9075785721425411E-35
  44    0.1788344820248182E-35    0.1674858678392529E-35    0.3638763014414926E-35
  45   -0.1272144041764457E-35    0.1195429598251656E-34    0.9531597957864810E-35
  46    0.1185926857040589E-34    0.9454881263095788E-36    0.1592158428651109E-34
  47    0.4885351488399906E-35   -0.4874742934267208E-35    0.5384999268446904E-35
  48   -0.2372611160360867E-35    0.1011915373349048E-34    0.1474585595530554E-34
  49    0.3126714611502147E-01   -0.8936947530889258E-05    0.3032141660027747E-04
  50    0.6396306371961448E-20    0.1783593364042742E-20    0.4243005238617038E-20
  51   -0.4699873688745949E-22    0.1323396926358005E-20    0.4507052995714690E-20
  52    0.6396306371961448E-20    0.1783593364042742E-20    0.4243005238617038E-20
  53   -0.2646913777274414E-35   -0.8548503919786551E-36    0.4986109328022334E-35
  54    0.6108970472550989E-35   -0.4185105300160514E-35    0.9235280783668009E-35
  55   -0.1117022560199035E-34    0.1467384685032638E-34    0.2235599925293075E-34
  56    0.1538075324115676E-34    0.1421113443777509E-34    0.2816549176678937E-34
  57    0.3060982514766438E-35   -0.5217583313292627E-35    0.6674050430031120E-35
  58    0.2144964470530297E-35    0.4456150494845917E-37    0.3491598058387798E-35
  59   -0.3297876207681973E-35   -0.7359057259030394E-36    0.5851189173330032E-35
  60    0.2144964470530297E-35    0.4456150494845952E-37    0.3491598058387798E-35
  61   -0.2646913777274414E-35   -0.8548503919786551E-36    0.4986109328022334E-35
  62    0.1538075324115676E-34    0.1421113443777509E-34    0.2816549176678937E-34
  63   -0.1117022560199035E-34    0.1467384685032638E-34    0.2235599925293076E-34
  64    0.6108970472550989E-35   -0.4185105300160514E-35    0.9235280783668009E-35
  65    0.2379723283822290E-01    0.3242226774210731E-17    0.5424711961686841E-04
  66    0.4022100204714051E-03   -0.4575007775690080E-05    0.1996624640129874E-04
  67    0.1199861366997191E-04   -0.7945138036332047E-18    0.1467458307498357E-04
  68    0.4022100204714049E-03    0.4575007775689487E-05    0.1996624640129880E-04
  69    0.6619952299525294E-20   -0.2259834503767827E-19    0.4982199189321332E-19
  70   -0.1904577669386106E-22   -0.5542603344362268E-19    0.4715563715506805E-19
  71   -0.1333493540049344E-18   -0.5131121298874163E-19    0.1368729742023384E-18
  72   -0.1374001612655331E-18    0.8265885790294136E-19    0.1649487974508215E-18
  73    0.7759202858262861E-20    0.4889804572663736E-20    0.1322072926882281E-19
  74   -0.2403857484466953E-19   -0.2033181132105337E-19    0.3277385519089834E-19
  75   -0.4488859611889872E-19    0.6302092876493619E-20    0.4974691905379234E-19
  76   -0.1463738924738056E-19    0.1678647851515078E-19    0.3077537738029410E-19
  77    0.2172688867966156E-19    0.4321333291269819E-19    0.5377985537241398E-19
  78   -0.1207629400736442E-18   -0.7305621189781342E-19    0.1685845125115367E-18
  79   -0.1457155249308510E-18    0.5560953009280922E-19    0.1361268130174572E-18
  80    0.7464882931086254E-20    0.4134445274515830E-19    0.5139198167084468E-19
  81    0.2369124547431597E-02   -0.5497587197304419E-04    0.3369005545660469E-04
  82    0.4511978365191143E-04    0.1981887314814615E-04    0.2936732068152303E-04
  83    0.9121928489325842E-04    0.1891561257703594E-04    0.1539277013556763E-04
  84    0.4113738776166080E-02    0.2517833377874973E-04    0.5222864984919435E-04
  85   -0.2953709288289622E-19   -0.4249260497129580E-19    0.4509141247011099E-19
  86   -0.9404563178447995E-20    0.1463837885652595E-19    0.6665160113326353E-19
  87   -0.1093546199050768E-19   -0.1697417213334482E-19    0.1657174015211747E-19
  88    0.1337087411979468E-18   -0.2642129290286321E-19    0.8557243506496260E-19
  89    0.3805143145687413E-21    0.1645044961791127E-20    0.1392954513861740E-19
  90   -0.5719377931038625E-20   -0.3042547324746495E-20    0.1224917777348979E-19
  91   -0.6270105451462443E-20    0.2693533357965006E-19    0.2701350940110945E-19
  92    0.1704897504399148E-19   -0.2280242694214814E-19    0.2425865032518966E-19
  93    0.1097740925974230E-18   -0.1723540592408741E-18    0.1791068508133143E-18
  94   -0.1601362464157685E-18    0.5661222288325014E-19    0.1437863492942119E-18
  95   -0.2826094612098309E-20   -0.3332070464088556E-19    0.3557201375694601E-19
  96   -0.1651122000566827E-19   -0.4208517550178501E-19    0.5914306535577165E-19
  97    0.2369124547431595E-02    0.5497587197304541E-04    0.3369005545660509E-04
  98    0.4113738776166080E-02   -0.2517833377875178E-04    0.5222864984919472E-04
  99    0.9121928489326020E-04   -0.1891561257703646E-04    0.1539277013556756E-04
 100    0.4511978365191225E-04   -0.1981887314814837E-04    0.2936732068152303E-04
 101    0.8417135162111361E-19    0.1667319768067018E-18    0.1776850015807871E-18
 102   -0.1637319957868406E-19    0.3819022818436375E-19    0.5391817595508379E-19
 103    0.1111473606699376E-19    0.3304262939862927E-19    0.3452381947186882E-19
 104   -0.1729950998164815E-18   -0.5648173294811826E-19    0.1409249958804523E-18
 105    0.9210846165622454E-20   -0.6145862032874717E-21    0.1644615495026072E-19
 106    0.1204559525022611E-19    0.1271387748799207E-19    0.1870649684828075E-19
 107   -0.6155534195835967E-20   -0.3115861158188186E-19    0.2811212082367947E-19
 108   -0.1186775661520756E-19   -0.5246091163650639E-21    0.2036866335738244E-19
 109   -0.2308309507748341E-19    0.4341174732700829E-19    0.4690555740961280E-19
 110    0.1189057894796857E-18    0.2077354437973094E-19    0.8986569965443364E-19
 111    0.2572441177569558E-20   -0.1467456236413061E-20    0.2105724879230988E-19
 112   -0.1962116401537067E-19   -0.1496601168353361E-19    0.7072720323259798E-19
 113    0.2381117021551941E-01    0.3244095572142707E-17    0.5516899200879362E-04
 114    0.4094610425382186E-03   -0.1530992491617324E-04    0.2409634311536972E-04
 115    0.1785142228278239E-04   -0.7648400688669563E-18    0.2557893143977058E-04
 116    0.4094610425382174E-03    0.1530992491617252E-04    0.2409634311536978E-04
 117    0.5997975458539417E-19   -0.2393922711128393E-19    0.4826026602001699E-19
 118   -0.2800765626077024E-20   -0.1636506943225803E-19    0.4923706180973079E-19
 119   -0.8369004716081634E-19   -0.4550657660849953E-19    0.4734179778572067E-19
 120    0.8660878051405116E-19   -0.1847666906161261E-18    0.2066863926949203E-18
 121    0.2923084714461799E-19    0.4156519554501416E-20    0.2129357959016996E-19
 122   -0.1212340280625746E-19    0.2234129028701371E-19    0.2071561303380372E-19
 123    0.7207186063965320E-19   -0.1083903726689768E-19    0.4262963993611164E-19
 124   -0.1524603162765826E-19   -0.2479661353621717E-19    0.1740746137628180E-19
 125    0.5437870111499965E-19    0.4025413586904792E-19    0.4560737490413141E-19
 126    0.9126609852565669E-19    0.1780294224441570E-18    0.2053921644566781E-18
 127   -0.1026703419077982E-18    0.3345745749926050E-19    0.5099991416144287E-19
 128   -0.7551975633947080E-20    0.1868740645370401E-19    0.5267463934349434E-19
