   1   1    0.0000000000000000E+00    0.0000000000000000E+00
   1   2    0.0000000000000000E+00    0.0000000000000000E+00
   1   3    0.0000000000000000E+00    0.0000000000000000E+00
   1   4    0.0000000000000000E+00    0.0000000000000000E+00
   1   5    0.0000000000000000E+00    0.0000000000000000E+00
   1   6    0.0000000000000000E+00    0.0000000000000000E+00
   1   7    0.0000000000000000E+00    0.0000000000000000E+00
   1   8    0.0000000000000000E+00    0.0000000000000000E+00
   1   9    0.0000000000000000E+00    0.0000000000000000E+00
   1  10    0.0000000000000000E+00    0.0000000000000000E+00
   1  11    0.0000000000000000E+00    0.0000000000000000E+00
   1  12    0.0000000000000000E+00    0.0000000000000000E+00
   1  13    0.0000000000000000E+00    0.0000000000000000E+00
   1  14    0.0000000000000000E+00    0.0000000000000000E+00
   1  15    0.0000000000000000E+00    0.0000000000000000E+00
   1  16    0.0000000000000000E+00    0.0000000000000000E+00
   1  17    0.0000000000000000E+00    0.0000000000000000E+00
   1  18    0.0000000000000000E+00    0.0000000000000000E+00
   1  19    0.0000000000000000E+00    0.0000000000000000E+00
   1  20    0.0000000000000000E+00    0.0000000000000000E+00
   1  21    0.0000000000000000E+00    0.0000000000000000E+00
   1  22    0.0000000000000000E+00    0.0000000000000000E+00
   1  23    0.0000000000000000E+00    0.0000000000000000E+00
   1  24    0.0000000000000000E+00    0.0000000000000000E+00
   2   1    0.0000000000000000E+00    0.0000000000000000E+00
   2   2   -0.1172262295483674E-01    0.1052008741584745E-04
   2   3    0.0000000000000000E+00    0.0000000000000000E+00
   2   4    0.1172262295483674E-01   -0.1052008741584745E-04
   2   5   -0.1672748077772995E-05    0.9736648993680199E-06
   2   6    0.5085931396087607E-02    0.7333909035560440E-02
   2   7    0.5341131931408711E-06    0.1311989946927167E-05
   2   8   -0.5106955882224891E-02    0.7335322110384583E-02
   2   9    0.0000000000000000E+00    0.0000000000000000E+00
   2  10    0.0000000000000000E+00    0.0000000000000000E+00
   2  11    0.0000000000000000E+00    0.0000000000000000E+00
   2  12    0.0000000000000000E+00    0.0000000000000000E+00
   2  13    0.0000000000000000E+00    0.0000000000000000E+00
   2  14    0.0000000000000000E+00    0.0000000000000000E+00
   2  15    0.0000000000000000E+00    0.0000000000000000E+00
   2  16   -0.1279628063526978-165   -0.7000166481943714-160
   2  17   -0.1702915066744223-313   -0.1598720855289571-312
   2  18   -0.1991911967441708-313   -0.2030173638808784-313
   2  19    0.1266548810851311-312    0.2557072584138599-313
   2  20   -0.1991911967441708-313   -0.2030173638808784-313
   2  21    0.1049923905626422-313    0.6132582745585308-313
   2  22   -0.3850657145682327-314   -0.8200218046881059-313
   2  23   -0.7261537082635402-313    0.1011536245642207-312
   2  24   -0.2363276415479087+149    0.9988887473227942+148
   3   1    0.0000000000000000E+00    0.0000000000000000E+00
   3   2    0.0000000000000000E+00    0.0000000000000000E+00
   3   3    0.0000000000000000E+00    0.0000000000000000E+00
   3   4    0.0000000000000000E+00    0.0000000000000000E+00
   3   5    0.0000000000000000E+00    0.0000000000000000E+00
   3   6    0.0000000000000000E+00    0.0000000000000000E+00
   3   7    0.0000000000000000E+00    0.0000000000000000E+00
   3   8    0.0000000000000000E+00    0.0000000000000000E+00
   3   9    0.0000000000000000E+00    0.0000000000000000E+00
   3  10    0.0000000000000000E+00    0.0000000000000000E+00
   3  11    0.0000000000000000E+00    0.0000000000000000E+00
   3  12    0.0000000000000000E+00    0.0000000000000000E+00
   3  13    0.0000000000000000E+00    0.0000000000000000E+00
   3  14    0.0000000000000000E+00    0.0000000000000000E+00
   3  15    0.0000000000000000E+00    0.0000000000000000E+00
   3  16    0.0000000000000000E+00    0.0000000000000000E+00
   3  17    0.0000000000000000E+00    0.0000000000000000E+00
   3  18    0.0000000000000000E+00    0.0000000000000000E+00
   3  19    0.0000000000000000E+00    0.0000000000000000E+00
   3  20    0.0000000000000000E+00    0.0000000000000000E+00
   3  21    0.0000000000000000E+00    0.0000000000000000E+00
   3  22    0.0000000000000000E+00    0.0000000000000000E+00
   3  23    0.0000000000000000E+00    0.0000000000000000E+00
   3  24    0.0000000000000000E+00    0.0000000000000000E+00
   4   1    0.0000000000000000E+00    0.0000000000000000E+00
   4   2   -0.5609448799895529E-14    0.1860900044898649E-14
   4   3    0.0000000000000000E+00    0.0000000000000000E+00
   4   4   -0.1172262295483674E-01    0.1052008741584745E-04
   4   5    0.1672748077772995E-05   -0.9736648993680199E-06
   4   6   -0.5085931396087607E-02   -0.7333909035560440E-02
   4   7   -0.5341131931408711E-06   -0.1311989946927167E-05
   4   8    0.5106955882224891E-02   -0.7335322110384583E-02
   4   9    0.0000000000000000E+00    0.0000000000000000E+00
   4  10    0.0000000000000000E+00    0.0000000000000000E+00
   4  11    0.0000000000000000E+00    0.0000000000000000E+00
   4  12    0.0000000000000000E+00    0.0000000000000000E+00
   4  13    0.0000000000000000E+00    0.0000000000000000E+00
   4  14    0.0000000000000000E+00    0.0000000000000000E+00
   4  15    0.0000000000000000E+00    0.0000000000000000E+00
   4  16    0.1279628063526978-165    0.7000166481943714-160
   4  17    0.1702915066744223-313    0.1598720855289571-312
   4  18    0.1991911967441708-313    0.2030173638808784-313
   4  19   -0.1266548810851311-312   -0.2557072584138599-313
   4  20    0.1991911967441708-313    0.2030173638808784-313
   4  21   -0.1049923905626422-313   -0.6132582745585308-313
   4  22    0.3850657145682327-314    0.8200218046881059-313
   4  23    0.7261537082635402-313   -0.1011536245642207-312
   4  24    0.2363276415479087+149   -0.9988887473227942+148
   5   1    0.0000000000000000E+00    0.0000000000000000E+00
   5   2   -0.7702450060143723E-14   -0.1922777495761471E-14
   5   3    0.0000000000000000E+00    0.0000000000000000E+00
   5   4    0.7702450060143723E-14    0.1922777495761471E-14
   5   5   -0.8755751969112026E-02    0.9474143043781450E-05
   5   6   -0.4246921603621127E-06   -0.5132292337369250E-06
   5   7    0.7450505804166302E-06    0.1443254105639632E-06
   5   8   -0.1203774084563055E-05    0.2179523382271013E-05
   5   9    0.0000000000000000E+00    0.0000000000000000E+00
   5  10    0.0000000000000000E+00    0.0000000000000000E+00
   5  11    0.0000000000000000E+00    0.0000000000000000E+00
   5  12    0.0000000000000000E+00    0.0000000000000000E+00
   5  13    0.0000000000000000E+00    0.0000000000000000E+00
   5  14    0.0000000000000000E+00    0.0000000000000000E+00
   5  15    0.4338525316053301-316    0.8638284969021878-310
   5  16   -0.6376956408675039-167    0.4197640184822419-159
   5  17   -0.9983112834381757-313   -0.8788425336842587-313
   5  18    0.4742653913257241-313   -0.3935599466773468-312
   5  19   -0.2507965420766712-312    0.1120617786382162-312
   5  20    0.4742653913257241-313   -0.3935599466773468-312
   5  21   -0.5877546877374766-313   -0.8809181512879923-314
   5  22    0.3183170470497569-312    0.1506350429345678-312
   5  23   -0.2223923787022184E-03   -0.1113522925143761E-03
   5  24    0.3556055616260083+149   -0.6744264026636643+149
   6   1    0.0000000000000000E+00    0.0000000000000000E+00
   6   2    0.5994884154521783E-15    0.9897305549991589E-14
   6   3    0.0000000000000000E+00    0.0000000000000000E+00
   6   4   -0.5994884154521783E-15   -0.9897305549991589E-14
   6   5    0.5339481400155454E-14    0.1393854548112101E-13
   6   6   -0.1169412955683418E-01   -0.2231386535688630E-04
   6   7   -0.1289231083863919E-05   -0.9748729190131450E-06
   6   8   -0.2362240202446650E-02   -0.6395300709040411E-02
   6   9    0.0000000000000000E+00    0.0000000000000000E+00
   6  10    0.0000000000000000E+00    0.0000000000000000E+00
   6  11    0.0000000000000000E+00    0.0000000000000000E+00
   6  12    0.0000000000000000E+00    0.0000000000000000E+00
   6  13    0.0000000000000000E+00    0.0000000000000000E+00
   6  14    0.0000000000000000E+00    0.0000000000000000E+00
   6  15    0.0000000000000000E+00    0.0000000000000000E+00
   6  16    0.0000000000000000E+00    0.0000000000000000E+00
   6  17    0.1389541609366271-313   -0.5455537286551131-313
   6  18   -0.1136035215185497-312    0.2986450659134866-313
   6  19    0.1852499689816729-312   -0.3072170409367377-313
   6  20   -0.1136035215185497-312    0.2986450659628932-313
   6  21   -0.1079713794184853-312   -0.2040007868257691-312
   6  22    0.7214185979357671-314   -0.4313153348517925-313
   6  23    0.4809801918666868-313   -0.3192511650643075-313
   6  24    0.1336369604489133-313    0.3070127138142664-313
   7   1    0.0000000000000000E+00    0.0000000000000000E+00
   7   2   -0.7634990450400259E-14   -0.5348984262790700E-14
   7   3    0.0000000000000000E+00    0.0000000000000000E+00
   7   4    0.7634990450400259E-14    0.5348984262790700E-14
   7   5    0.6306978102618840E-14    0.9427425880963528E-15
   7   6   -0.4011647141051195E-14    0.7722255384516423E-15
   7   7   -0.3084332450985457E-02    0.1539683009893055E-04
   7   8   -0.3523169307183117E-06   -0.1818248814501876E-05
   7   9    0.0000000000000000E+00    0.0000000000000000E+00
   7  10    0.0000000000000000E+00    0.0000000000000000E+00
   7  11    0.0000000000000000E+00    0.0000000000000000E+00
   7  12    0.0000000000000000E+00    0.0000000000000000E+00
   7  13    0.0000000000000000E+00    0.0000000000000000E+00
   7  14    0.0000000000000000E+00    0.0000000000000000E+00
   7  15    0.0000000000000000E+00    0.0000000000000000E+00
   7  16    0.0000000000000000E+00    0.0000000000000000E+00
   7  17    0.6375447466193755-313   -0.5071785828596416-314
   7  18   -0.2129730011678829-313    0.1919376700812491-312
   7  19   -0.9369707910912381-314   -0.1691180018042005-313
   7  20   -0.2129730011678829-313    0.1919376700812491-312
   7  21    0.5640957996482745-313    0.7514612960808690-314
   7  22   -0.6332259263211015-313   -0.7381235038582639-313
   7  23    0.7262035278670043-314    0.4251944945955380-313
   7  24   -0.7349561738531644-313   -0.2656304183252790-312
   8   1    0.0000000000000000E+00    0.0000000000000000E+00
   8   2    0.7336184119905017E-14   -0.1914120819040532E-15
   8   3    0.0000000000000000E+00    0.0000000000000000E+00
   8   4   -0.7336184119905017E-14    0.1914120819040532E-15
   8   5    0.1483688829618818E-13   -0.3774099292092568E-14
   8   6   -0.9865445676230039E-14    0.1762902875115507E-13
   8   7    0.2277094792199513E-14   -0.2463975539003331E-14
   8   8   -0.1167737712390491E-01    0.1891357538190851E-04
   8   9    0.0000000000000000E+00    0.0000000000000000E+00
   8  10    0.0000000000000000E+00    0.0000000000000000E+00
   8  11    0.0000000000000000E+00    0.0000000000000000E+00
   8  12    0.0000000000000000E+00    0.0000000000000000E+00
   8  13    0.0000000000000000E+00    0.0000000000000000E+00
   8  14    0.0000000000000000E+00    0.0000000000000000E+00
   8  15    0.0000000000000000E+00    0.0000000000000000E+00
   8  16                       NaN                       NaN
   8  17    0.1606308379612575-312    0.1824914476318524-313
   8  18   -0.2810515302101399-313   -0.1858852883069215-313
   8  19   -0.5093389212593140-313    0.1024660971165725-312
   8  20   -0.2810515302101399-313   -0.1858852883069215-313
   8  21    0.1807565222332362-313   -0.6397665011337248-313
   8  22    0.6565455916552301-313    0.6031024616344572-313
   8  23   -0.3554182539202081-313    0.5004715285763137-314
   8  24                       NaN                       NaN
   9   1    0.0000000000000000E+00    0.0000000000000000E+00
   9   2    0.0000000000000000E+00    0.0000000000000000E+00
   9   3    0.0000000000000000E+00    0.0000000000000000E+00
   9   4    0.0000000000000000E+00    0.0000000000000000E+00
   9   5    0.0000000000000000E+00    0.0000000000000000E+00
   9   6    0.0000000000000000E+00    0.0000000000000000E+00
   9   7    0.0000000000000000E+00    0.0000000000000000E+00
   9   8    0.0000000000000000E+00    0.0000000000000000E+00
   9   9    0.0000000000000000E+00    0.0000000000000000E+00
   9  10    0.0000000000000000E+00    0.0000000000000000E+00
   9  11    0.0000000000000000E+00    0.0000000000000000E+00
   9  12    0.0000000000000000E+00    0.0000000000000000E+00
   9  13    0.0000000000000000E+00    0.0000000000000000E+00
   9  14    0.0000000000000000E+00    0.0000000000000000E+00
