   1    0.1136409267402550E+00    0.1917741140378247E-03    0.5682046337012752E-01    0.1356047764921881E-03    0.5682046337012752E-01    0.1356047764921881E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   2    0.5383378893548215E-01    0.1784651745094517E-03    0.2691689446774108E-01    0.1261939351012739E-03    0.2691689446774108E-01    0.1261939351012739E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   3    0.2845911607467384E-01    0.1089540270941665E-03    0.1422955803733692E-01    0.7704213139586794E-04    0.1422955803733692E-01    0.7704213139586794E-04    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   4    0.5383378893548214E-01    0.1784651745094520E-03    0.2691689446774107E-01    0.1261939351012741E-03    0.2691689446774107E-01    0.1261939351012741E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   5    0.1137387182711271E+00    0.1738319010330385E-03    0.5686935913556355E-01    0.1229177160070104E-03    0.5686935913556355E-01    0.1229177160070104E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   6    0.5382890186367009E-01    0.1670727673600734E-03    0.2691445093183504E-01    0.1181382867519104E-03    0.2691445093183504E-01    0.1181382867519104E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   7    0.2852715707388978E-01    0.9740579523817850E-04    0.1426357853694489E-01    0.6887629833978434E-04    0.1426357853694489E-01    0.6887629833978434E-04    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   8    0.5385267269773899E-01    0.1705807602675491E-03    0.2692633634886949E-01    0.1206188123251407E-03    0.2692633634886949E-01    0.1206188123251407E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   9    0.1136565813309928E+00    0.1839819301011360E-03    0.5682829066549641E-01    0.1300948703903027E-03    0.5682829066549641E-01    0.1300948703903027E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  10    0.5380729608605922E-01    0.1751770853569173E-03    0.2690364804302961E-01    0.1238689049643709E-03    0.2690364804302961E-01    0.1238689049643709E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  11    0.2851763031745645E-01    0.9963636106040807E-04    0.1425881515872823E-01    0.7045354655856582E-04    0.1425881515872823E-01    0.7045354655856582E-04    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  12    0.5380729608605921E-01    0.1751770853569178E-03    0.2690364804302961E-01    0.1238689049643712E-03    0.2690364804302961E-01    0.1238689049643712E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  13    0.1137387182711271E+00    0.1738319010330391E-03    0.5686935913556355E-01    0.1229177160070108E-03    0.5686935913556355E-01    0.1229177160070108E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  14    0.5385267269773899E-01    0.1705807602675504E-03    0.2692633634886949E-01    0.1206188123251417E-03    0.2692633634886949E-01    0.1206188123251417E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  15    0.2852715707388978E-01    0.9740579523817810E-04    0.1426357853694489E-01    0.6887629833978405E-04    0.1426357853694489E-01    0.6887629833978405E-04    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  16    0.5382890186367009E-01    0.1670727673600726E-03    0.2691445093183504E-01    0.1181382867519098E-03    0.2691445093183504E-01    0.1181382867519098E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  17    0.1140602854967637E+00    0.1856975338946342E-03    0.5703014274838184E-01    0.1313079854665146E-03    0.5703014274838184E-01    0.1313079854665146E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  18    0.5391552940775719E-01    0.1114867625077448E-03    0.2695776470387860E-01    0.7883304578176049E-04    0.2695776470387860E-01    0.7883304578176049E-04    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  19    0.2824052317786570E-01    0.1247327491379679E-03    0.1412026158893285E-01    0.8819937275149761E-04    0.1412026158893285E-01    0.8819937275149761E-04    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  20    0.5391552940775719E-01    0.1114867625077448E-03    0.2695776470387860E-01    0.7883304578176049E-04    0.2695776470387860E-01    0.7883304578176049E-04    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  21    0.1140721040376349E+00    0.2119836240337672E-03    0.5703605201881747E-01    0.1498950580547764E-03    0.5703605201881747E-01    0.1498950580547764E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  22    0.5389408625489159E-01    0.1266350200031147E-03    0.2694704312744580E-01    0.8954448137989648E-04    0.2694704312744580E-01    0.8954448137989648E-04    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  23    0.2828789817630611E-01    0.1376065662148755E-03    0.1414394908815305E-01    0.9730253610633410E-04    0.1414394908815305E-01    0.9730253610633410E-04    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  24    0.5389751643377243E-01    0.1100088730334616E-03    0.2694875821688622E-01    0.7778802011265063E-04    0.2694875821688622E-01    0.7778802011265063E-04    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  25    0.1140223315381612E+00    0.2249610575634056E-03    0.5701116576908062E-01    0.1590714893059813E-03    0.5701116576908062E-01    0.1590714893059813E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  26    0.5391180872887794E-01    0.1178002857016370E-03    0.2695590436443897E-01    0.8329738084534023E-04    0.2695590436443897E-01    0.8329738084534023E-04    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  27    0.2826764938941615E-01    0.1372226714698992E-03    0.1413382469470807E-01    0.9703108152889952E-04    0.1413382469470807E-01    0.9703108152889952E-04    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  28    0.5391180872887794E-01    0.1178002857016381E-03    0.2695590436443897E-01    0.8329738084534098E-04    0.2695590436443897E-01    0.8329738084534098E-04    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  29    0.1140721040376349E+00    0.2119836240337702E-03    0.5703605201881747E-01    0.1498950580547785E-03    0.5703605201881747E-01    0.1498950580547785E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  30    0.5389751643377243E-01    0.1100088730334623E-03    0.2694875821688622E-01    0.7778802011265114E-04    0.2694875821688622E-01    0.7778802011265114E-04    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  31    0.2828789817630611E-01    0.1376065662148747E-03    0.1414394908815305E-01    0.9730253610633357E-04    0.1414394908815305E-01    0.9730253610633357E-04    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  32    0.5389408625489160E-01    0.1266350200031145E-03    0.2694704312744580E-01    0.8954448137989638E-04    0.2694704312744580E-01    0.8954448137989638E-04    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
