   1    0.9760266839055789E-03    0.2792796103402891E-06    0.9475442687586586E-06
   2    0.9760266839055789E-03    0.2792796103402891E-06    0.9475442687586586E-06
   3    0.9760266839055789E-03    0.2792796103402889E-06    0.9475442687586586E-06
   4    0.9760266839055789E-03    0.2792796103402891E-06    0.9475442687586586E-06
   5    0.9760266839055789E-03    0.2792796103402891E-06    0.9475442687586586E-06
   6    0.9760266839055789E-03    0.2792796103402891E-06    0.9475442687586586E-06
   7    0.9760266839055789E-03    0.2792796103402889E-06    0.9475442687586586E-06
   8    0.9760266839055789E-03    0.2792796103402891E-06    0.9475442687586586E-06
   9    0.9760266839055789E-03    0.2792796103402891E-06    0.9475442687586586E-06
  10    0.9760266839055789E-03    0.2792796103402891E-06    0.9475442687586586E-06
  11    0.9760266839055789E-03    0.2792796103402889E-06    0.9475442687586586E-06
  12    0.9760266839055789E-03    0.2792796103402891E-06    0.9475442687586586E-06
  13    0.9760266839055789E-03    0.2792796103402891E-06    0.9475442687586586E-06
  14    0.9760266839055789E-03    0.2792796103402891E-06    0.9475442687586586E-06
  15    0.9760266839055789E-03    0.2792796103402889E-06    0.9475442687586586E-06
  16    0.9760266839055789E-03    0.2792796103402891E-06    0.9475442687586586E-06
  17    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  18    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  19    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  20    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  21    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  22    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  23    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  24    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  25    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  26    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  27    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  28    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  29    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  30    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  31    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  32    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  33   -0.1606878649983312E-21   -0.5015383655818005E-22    0.3363598697683604E-21
  34    0.5698359030624786E-22    0.6137903832764003E-21    0.3802452152358659E-21
  35   -0.6487166875292102E-22    0.4297493142244060E-21    0.3180929860634539E-21
  36    0.1430112390945670E-21   -0.1836302263725079E-21    0.2968698293895849E-21
  37   -0.1606878649983336E-21   -0.5015383655817901E-22    0.3363598697683603E-21
  38    0.5698359030624828E-22    0.6137903832763992E-21    0.3802452152358664E-21
  39   -0.6487166875292071E-22    0.4297493142244060E-21    0.3180929860634543E-21
  40    0.1430112390945657E-21   -0.1836302263725082E-21    0.2968698293895845E-21
  41   -0.1606878649983324E-21   -0.5015383655817857E-22    0.3363598697683603E-21
  42    0.5698359030624786E-22    0.6137903832763996E-21    0.3802452152358660E-21
  43   -0.6487166875292152E-22    0.4297493142244070E-21    0.3180929860634544E-21
  44    0.1430112390945673E-21   -0.1836302263725091E-21    0.2968698293895844E-21
  45   -0.1606878649983298E-21   -0.5015383655817950E-22    0.3363598697683605E-21
  46    0.5698359030624792E-22    0.6137903832764012E-21    0.3802452152358655E-21
  47   -0.6487166875292012E-22    0.4297493142244072E-21    0.3180929860634547E-21
  48    0.1430112390945683E-21   -0.1836302263725088E-21    0.2968698293895843E-21
  49    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  50    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  51    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  52    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  53    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  54    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  55    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  56    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  57    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  58    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  59    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  60    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  61    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  62    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  63    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  64    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
