   1    0.4103081685525193E+00   -0.1001479584682080E-18    0.2077359971881090E-02
   2    0.4055976868778578E-01    0.1787197734554205E-16    0.6350556011586579E-03
   3    0.9679666152255212E-02    0.1441731795624347E-16    0.8269781002031847E-03
   4    0.2713214442094998E-02    0.1739734287913169E-16    0.5551776470803145E-03
   5    0.5686304297355048E-03    0.2596227133016103E-17    0.1298040704387318E-03
   6    0.8224689941508128E-04   -0.8058752871271239E-18    0.1159223335913526E-04
   7    0.1510077622545196E-04   -0.1642132887180468E-19    0.2199957468925630E-05
   8    0.2051498123876652E-05   -0.3107152646662329E-19    0.2635066566790741E-06
   9    0.7207370525073606E-06   -0.3931007085620603E-19    0.2996666903241857E-06
  10    0.9901964122819739E-07   -0.6584452402891546E-21    0.2316681144570455E-07
  11    0.9724940827937667E-08   -0.9838100358428623E-23    0.1986545326827388E-08
  12    0.7727944661093643E-09    0.1893392772036938E-21    0.9934669506240809E-10
  13    0.4486714001053728E-09    0.2128351605957125E-21    0.1521317767258081E-09
  14    0.2015008267817703E-08   -0.1355113657602358E-21    0.5753903703631205E-09
  15    0.1546121745933011E-07   -0.6315260389448962E-21    0.4466735009032252E-08
  16    0.1117507757803440E-06   -0.1797363176194930E-19    0.3454286158848446E-07
  17    0.1183627790132607E-05   -0.5243509009748504E-20    0.5575179152072619E-06
  18    0.5551562777213798E-05    0.2807702656528720E-20    0.2244756746533166E-05
  19    0.1120583243473245E-03   -0.2210107932098921E-17    0.7893990055522093E-04
  20    0.8926152449775216E-03   -0.3702312704933717E-16    0.7900517180615965E-03
  21    0.7116393574094329E-03    0.3094725464100357E-17    0.1295726390117059E-03
  22    0.3094302933550327E-02    0.1942920342092193E-16    0.5314656841304535E-03
  23    0.1284944624799453E-01    0.2714047140173778E-16    0.3133830005058551E-02
  24    0.4065883834886115E-01   -0.1244179185693344E-16    0.6589393235570796E-03
  25    0.5607541139721423E-01    0.1352154328446020E-16    0.3117044125899619E-03
  26    0.7816083935530013E-02    0.1161353054360296E-16    0.3597192230475289E-03
  27    0.1756960934962451E-02    0.3500302290750148E-18    0.1344361063494286E-03
  28    0.3843467577387164E-03    0.1770042720496793E-18    0.5744572160933740E-04
  29    0.2688921384303409E-03   -0.6595861996185878E-18    0.1319699044485072E-03
  30    0.1025763630463888E-04   -0.3329392888062749E-19    0.1395536117297239E-05
  31    0.1033281556603556E-04   -0.1371071988842000E-18    0.7418966924054572E-05
  32    0.9265439203631121E-06    0.3522529949292254E-20    0.3200659322958717E-06
  33    0.1155091198851759E-06   -0.3759522504820017E-22    0.3532002916629722E-07
  34    0.1370149713523599E-07    0.3020073471722763E-21    0.3498430398275207E-08
  35    0.1204337068998188E-08    0.2007377364706513E-21    0.3902962855548001E-09
  36    0.1004883431113577E-08   -0.1986113730449487E-21    0.7110780289270701E-09
  37    0.1298449786849496E-07    0.4119199218457850E-21    0.1152037945734751E-07
  38    0.3072517671775800E-07   -0.6749753443294870E-21    0.8994101331024982E-08
  39    0.5520958756087688E-06   -0.2000273367639474E-19    0.3543457946439917E-06
  40    0.1473162969668227E-05   -0.7132951509780550E-20    0.6925867166895417E-06
  41    0.1082799999306588E-04   -0.3790688663652188E-18    0.4145817851099718E-05
  42    0.6204248451150842E-04   -0.1517132837695991E-17    0.2839172926230631E-04
  43    0.2182674250897240E-01   -0.1011166735639176E-14    0.2163735866990746E-01
  44    0.1975245942269510E-02   -0.1720668053809089E-16    0.8324360231946373E-03
  45    0.4534389929909144E-02   -0.7336075845425660E-16    0.1804547208692876E-02
  46    0.4974297175826264E-01   -0.1553765826439335E-14    0.3437913890086146E-01
  47    0.5860483793527347E-01   -0.1139020486966335E-16    0.1980530661187411E-02
  48    0.3802659867352342E+00   -0.1015587679488349E-15    0.7664661665380040E-03
  49    0.5579857266332543E-01   -0.1219958890414267E-16    0.3148175955932701E-03
  50    0.3813077145378670E+00    0.1016810856022765E-15    0.7876788285674673E-03
  51    0.5590276349023707E-01    0.6404911624829454E-17    0.1451650575668213E-02
  52    0.1543064124818191E-01   -0.6513350690685372E-16    0.2409218831039679E-02
  53    0.3845250071550989E-02    0.1388860297630555E-16    0.5556352416721205E-03
  54    0.6249765082032949E-03   -0.1101930780478244E-16    0.1023298665334266E-03
  55    0.2057065907200157E-03    0.4658236312204539E-18    0.9250690881242546E-04
  56    0.2602402809034718E-04   -0.4298469523862236E-19    0.5746647710571624E-05
  57    0.7811176668261252E-05   -0.4768824649528880E-18    0.3979008045783742E-05
  58    0.6493786374868301E-06    0.2505486283998853E-20    0.1300785287817429E-06
  59    0.8832957160657880E-07    0.1048200053972956E-20    0.2784323926007281E-07
  60    0.1611963990126405E-07   -0.2115833867145857E-20    0.5564371507094296E-08
  61    0.1429034103179587E-08    0.3341404808612628E-22    0.4141563713364492E-09
  62    0.4578130204920106E-09   -0.2910707880256328E-22    0.1093405762725095E-09
  63    0.2343004782910368E-08   -0.2303308574240058E-21    0.6589359587950445E-09
  64    0.2062267670360008E-07   -0.9112869076610834E-22    0.9034129253113730E-08
  65    0.1348644191191708E-06   -0.1369951277182980E-20    0.4718921561585555E-07
  66    0.4024892946079942E-06    0.8386643261118051E-20    0.7523199569985011E-07
  67    0.2826204212368430E-05   -0.1959543670164022E-19    0.8282944319166938E-06
  68    0.2062719697809715E-04   -0.9762238015001401E-19    0.5473362644137261E-05
  69    0.1708373797277294E-03   -0.2324629462877295E-17    0.8954392438414655E-04
  70    0.5716531355283571E-03    0.2436967101783286E-17    0.1541652964953890E-03
  71    0.2638909185587397E-02   -0.1392095764189469E-17    0.4378199097399143E-03
  72    0.8174067466478991E-02   -0.6492667420997310E-17    0.5266800626177167E-03
  73    0.4168246631354302E+00    0.2560888266782726E-20    0.2087790196383947E-02
  74    0.4048907973282811E-01    0.1048384583796939E-16    0.7088883641905062E-03
  75    0.9544928228131981E-02    0.5846936124272275E-17    0.5221228664690833E-03
  76    0.2428589576799196E-02   -0.1320377884715802E-17    0.2377836855341713E-03
  77    0.6136861689356421E-03   -0.7357085046862016E-18    0.1059764858692920E-03
  78    0.1377803676410736E-03   -0.4505640736749767E-18    0.5189858726511897E-04
  79    0.3864506386187225E-04    0.1974438910394984E-18    0.1379802758138354E-04
  80    0.4037082844687263E-05    0.8915156408468580E-20    0.1131955471515325E-05
  81    0.1035289799916936E-05    0.3991092272294633E-20    0.3816403961544878E-06
  82    0.9587942317336105E-07    0.2139333287261169E-21    0.2224913176613180E-07
  83    0.1158041257198084E-07   -0.4821078928636593E-21    0.2590766494879250E-08
  84    0.3216657238840920E-08   -0.8772659578419495E-21    0.1940872372587570E-08
  85    0.8135103162735811E-09    0.9831176812536570E-21    0.2685582233591852E-09
  86    0.3044130496188659E-08   -0.4440140623714302E-21    0.9523679224467150E-09
  87    0.2753070188291304E-07   -0.4414322022295590E-21    0.9213318756209251E-08
  88    0.7242348389599809E-06   -0.1548857165038165E-19    0.4110816436950004E-06
  89    0.3632733244002256E-05   -0.8367017646266220E-19    0.2615136050900543E-05
  90    0.2904292345516419E-05   -0.1296969802266404E-19    0.6023720871583792E-06
  91    0.7408386681631263E-04   -0.1245768325333173E-17    0.5690522472089131E-04
  92    0.2395356394860623E-03   -0.6295763083966411E-17    0.1021046396805278E-03
  93    0.8529336179168547E-03   -0.5797487431198309E-17    0.2446857482394955E-03
  94    0.2917934708594443E-02   -0.3582451572550384E-16    0.5901636376191135E-03
  95    0.1018671338569251E-01   -0.5480510794679549E-16    0.7003326273020003E-03
  96    0.4050805274719096E-01   -0.1895750437096674E-16    0.6520462502809398E-03
