   1    0.7317128003506020E+00    0.7480943174820837E-03    0.3658564001753010E+00    0.5289825648587034E-03    0.3658564001753010E+00    0.5289825648587034E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   2    0.7303560735565869E+00    0.1014929156135300E-02    0.3651780367782935E+00    0.7176632887272110E-03    0.3651780367782935E+00    0.7176632887272110E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   3    0.7258972226484781E+00    0.6798515930295382E-03    0.3629486113242391E+00    0.4807276716316634E-03    0.3629486113242391E+00    0.4807276716316634E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   4    0.7197465109112166E+00    0.8294214187501349E-03    0.3598732554556083E+00    0.5864895096595875E-03    0.3598732554556083E+00    0.5864895096595875E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   5    0.7106833498578154E+00    0.1021954976467171E-02    0.3553416749289077E+00    0.7226312939272753E-03    0.3553416749289077E+00    0.7226312939272753E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   6    0.6986981609124679E+00    0.9208326496881051E-03    0.3493490804562340E+00    0.6511270109324357E-03    0.3493490804562340E+00    0.6511270109324357E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   7    0.6830481403448653E+00    0.9593260191153197E-03    0.3415240701724326E+00    0.6783459334851380E-03    0.3415240701724326E+00    0.6783459334851380E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   8    0.6647070623071514E+00    0.1323774490619123E-02    0.3323535311535757E+00    0.9360499190785493E-03    0.3323535311535757E+00    0.9360499190785493E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   9    0.6421645247537384E+00    0.1772504257717632E-02    0.3210822623768692E+00    0.1253349780314166E-02    0.3210822623768692E+00    0.1253349780314166E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  10    0.6136102637549175E+00    0.1481285380409993E-02    0.3068051318774587E+00    0.1047426937360400E-02    0.3068051318774587E+00    0.1047426937360400E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  11    0.5828838041997685E+00    0.1689925330202577E-02    0.2914419020998842E+00    0.1194957660685158E-02    0.2914419020998842E+00    0.1194957660685158E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  12    0.5470025531642702E+00    0.1422764307689730E-02    0.2735012765821351E+00    0.1006046289997592E-02    0.2735012765821351E+00    0.1006046289997592E-02    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  13    0.5095752771595248E+00    0.1312170578462883E-02    0.2547876385797624E+00    0.9278447141045789E-03    0.2547876385797624E+00    0.9278447141045789E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
