   1    0.3387972692617353E-01    0.1317156423393573E-04    0.3864310072459826E-04
   2    0.2781214897040804E-02   -0.2650892039743805E-05    0.4794247333016094E-05
   3    0.2947959542138230E-02    0.1473172441545217E-05    0.6651815983835784E-05
   4    0.3134978802619708E-02   -0.2494286814395379E-05    0.4410495226312105E-05
   5    0.3315829850312849E-02    0.1715692266152886E-05    0.4744218462397633E-05
   6    0.3513182800298338E-02    0.1009865698475269E-04    0.6310505682948534E-05
   7    0.3725321157578884E-02    0.1283841969477849E-05    0.6122983803938428E-05
   8    0.3968559597903443E-02   -0.1196957162815072E-05    0.6424460012660526E-05
   9    0.4234462662756164E-02   -0.7234474116001513E-05    0.8889073866612917E-05
  10    0.4532569285502308E-02    0.9754337539022808E-05    0.9799340936334895E-05
  11    0.4910162395740937E-02   -0.7175638656678883E-05    0.1692659096710198E-04
  12    0.5387847625142921E-02    0.4837488258616323E-05    0.3720719120317006E-04
  13    0.6238070939960154E-02   -0.5692261653867327E-05    0.6182604215525761E-04
  14    0.5387847625142921E-02    0.4837488258616347E-05    0.3720719120317006E-04
  15    0.4910162395740937E-02   -0.7175638656678766E-05    0.1692659096710207E-04
  16    0.4532569285502308E-02    0.9754337539022899E-05    0.9799340936334857E-05
  17    0.4234462662756164E-02   -0.7234474116001617E-05    0.8889073866612939E-05
  18    0.3968559597903443E-02   -0.1196957162815227E-05    0.6424460012660518E-05
  19    0.3725321157578884E-02    0.1283841969478138E-05    0.6122983803938448E-05
  20    0.3513182800298338E-02    0.1009865698475253E-04    0.6310505682948524E-05
  21    0.3315829850312849E-02    0.1715692266152783E-05    0.4744218462397627E-05
  22    0.3134978802619708E-02   -0.2494286814395291E-05    0.4410495226312104E-05
  23    0.2947959542138230E-02    0.1473172441545335E-05    0.6651815983835780E-05
  24    0.2781214897040804E-02   -0.2650892039743781E-05    0.4794247333016068E-05
  25    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  26    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  27    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  28    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  29    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  30    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  31    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  32    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  33    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  34    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  35    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  36    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  37    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  38    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  39    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  40    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  41    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  42    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  43    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  44    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  45    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  46    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  47    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  48    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  49    0.2863126062392790E-01   -0.1020972273968285E-05    0.4251391612640897E-05
  50   -0.2426799938460815E-02    0.4327896526444061E-03    0.3797068363687691E-05
  51   -0.2160300848037744E-02    0.7828066369133758E-03    0.4210494228675179E-05
  52   -0.1847287610559997E-02    0.1050449094286945E-02    0.2695345311139981E-05
  53   -0.1505273060172253E-02    0.1226243864001752E-02    0.6168544832415836E-05
  54   -0.1164022313197857E-02    0.1317230696063351E-02    0.5612179575984418E-05
  55   -0.8233446754422244E-03    0.1310437292513923E-02    0.5410707543778882E-05
  56   -0.5249149446844571E-03    0.1228326753011623E-02    0.7225350306262203E-05
  57   -0.2897244431159991E-03    0.1055468771476482E-02    0.6849923170593454E-05
  58   -0.1423768829486801E-03    0.8453589087565931E-03    0.1029093828667155E-04
  59   -0.9099980580699005E-04    0.5912029139907198E-03    0.1542620619356356E-04
  60   -0.2149324747190474E-03    0.2821061731421802E-03    0.3057049267220779E-04
  61   -0.6721904028967034E-03   -0.3778564738607576E-06    0.6045518564143537E-04
  62   -0.2068034761410507E-03   -0.2854799592971958E-03    0.3039745355416010E-04
  63   -0.9689167179868866E-04   -0.5924281623195345E-03    0.1371242383423620E-04
  64   -0.1393403041125597E-03   -0.8437570199693900E-03    0.1243304165098432E-04
  65   -0.2978728827083350E-03   -0.1061238930777025E-02    0.8205909508647649E-05
  66   -0.5243468991446787E-03   -0.1229457583927313E-02    0.6503537945926641E-05
  67   -0.8229456610461433E-03   -0.1312212913435139E-02    0.7325797452859023E-05
  68   -0.1156035969789566E-02   -0.1322363657698758E-02    0.5974694645714166E-05
  69   -0.1498104673109851E-02   -0.1225442324297863E-02    0.4845788348549071E-05
  70   -0.1847800464492353E-02   -0.1046847198053044E-02    0.5333649844630702E-05
  71   -0.2156019481209263E-02   -0.7811558926445849E-03    0.3903978059520886E-05
  72   -0.2427902426412549E-02   -0.4273007189770512E-03    0.3717279012727949E-05
  73    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  74    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  75    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  76    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  77    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  78    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  79    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  80    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  81    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  82    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  83    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  84    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
