   1    0.9487061324700517E-01    0.5875106433294951E-17    0.1831806511906179E-03
   2    0.9514520915715163E-01    0.1229987157442335E-16    0.4700272895367961E-03
   3    0.9452860164938406E-01    0.1068671933999160E-16    0.5636043440860448E-03
   4    0.9441849524158728E-01   -0.1862097167000486E-17    0.4720713939910639E-03
   5    0.9515406953645583E-01    0.1117610105843535E-16    0.4021628226591678E-03
   6    0.9463710650177656E-01    0.1121222927161700E-16    0.4928545067687563E-03
   7    0.9437158324598512E-01   -0.5630118581320417E-18    0.4937127046714180E-03
   8    0.9480016001090806E-01    0.1995841234589888E-17    0.2340479031716659E-03
   9    0.9444109408389140E-01    0.1735163736529656E-17    0.3188991458891386E-03
  10    0.9507049102796269E-01    0.9526146547724161E-17    0.2178429095777399E-03
  11    0.9493661249623950E-01    0.1563527981478452E-16    0.5652332560744002E-03
  12    0.9451472168703201E-01    0.3595337723623493E-17    0.5514366129339847E-03
  13    0.9493752195793717E-01    0.5580671043328104E-17    0.2104934153526281E-03
  14    0.9503740989453238E-01    0.1624116153152749E-16    0.4724260799984219E-03
  15    0.9450742029771372E-01    0.3961027090014076E-17    0.5346439670967665E-03
  16    0.9448056714493971E-01    0.1525113219301496E-17    0.3987521465338022E-03
