   1    0.4856669336106360E-01   -0.1831912733598189E-14    0.2177293445697480E-02
   2    0.1970414778766057E-01    0.1581497026598543E-02    0.1213519174865915E-02
   3    0.1189063983057065E-01   -0.1796519322594962E-04    0.8781864338392999E-03
   4    0.9335221010759174E-02   -0.3196171501560726E-03    0.3931065756007585E-03
   5    0.7137075552513944E-02    0.1841184417012092E-04    0.2928616883305907E-03
   6    0.5209307335418784E-02    0.2018601888675723E-03    0.1335683626856309E-03
   7    0.3711294795413168E-02   -0.9015535785256865E-05    0.9133758846359712E-04
   8    0.2722802051692494E-02   -0.1436032947436647E-04    0.6866698087277554E-04
   9    0.1841307996854418E-02    0.3648352915507801E-04    0.4335754391134885E-04
  10    0.1118889906765482E-02    0.2512862797215837E-04    0.3552517588371392E-04
  11    0.6063642504850526E-03   -0.1910027673702131E-04    0.3473092748627570E-04
  12    0.3183469506079563E-03    0.1852518544292138E-04    0.2363315166592580E-04
  13    0.8990537985009764E-04    0.2052369527894600E-16    0.1600691912198123E-04
  14    0.3183469506079161E-03   -0.1852518544297459E-04    0.2363315166593696E-04
  15    0.6063642504851237E-03    0.1910027673703257E-04    0.3473092748628413E-04
  16    0.1118889906765456E-02   -0.2512862797209155E-04    0.3552517588374056E-04
  17    0.1841307996854367E-02   -0.3648352915514895E-04    0.4335754391137013E-04
  18    0.2722802051692542E-02    0.1436032947433871E-04    0.6866698087277535E-04
  19    0.3711294795413115E-02    0.9015535785360573E-05    0.9133758846362123E-04
  20    0.5209307335418576E-02   -0.2018601888675829E-03    0.1335683626856273E-03
  21    0.7137075552513960E-02   -0.1841184417067262E-04    0.2928616883305853E-03
  22    0.9335221010759936E-02    0.3196171501560966E-03    0.3931065756006826E-03
  23    0.1189063983057059E-01    0.1796519322755421E-04    0.8781864338394867E-03
  24    0.1970414778765812E-01   -0.1581497026598481E-02    0.1213519174866164E-02
  25    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  26    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  27    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  28    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  29    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  30    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  31    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  32    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  33    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  34    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  35    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  36    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  37    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  38    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  39    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  40    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  41    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  42    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  43    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  44    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  45    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  46    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  47    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  48    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
