   1    0.6389048118732213E-02    0.6213367632885660E-16    0.2731138050156583E-03
   2    0.6215175224069917E-02    0.1495051112941378E-03    0.2935540781488685E-03
   3    0.5745476424453532E-02    0.2582495873178250E-03    0.3263437503293972E-03
   4    0.5106195757069323E-02    0.3219188060344564E-03    0.3377132612545401E-03
   5    0.4431161566441833E-02    0.3750520923161666E-03    0.3285497634095101E-03
   6    0.3805179295025819E-02    0.4562701455322621E-03    0.3130679682843119E-03
   7    0.3252137491542489E-02    0.5670165906747624E-03    0.2888755313049561E-03
   8    0.2764159615988839E-02    0.6609561008401257E-03    0.2461322035153496E-03
   9    0.2337854872428651E-02    0.6748413514900451E-03    0.1999368554854437E-03
  10    0.1985440009817842E-02    0.5762280667051950E-03    0.1912410959375637E-03
  11    0.1716923927695551E-02    0.3896720567393373E-03    0.2207406612888081E-03
  12    0.1517126200519664E-02    0.1816822989410267E-03    0.2478727313977416E-03
  13    0.1344103180991105E-02    0.1825604949795511E-04    0.2565423454297710E-03
  14    0.1153684111100746E-02   -0.7144919167283469E-04    0.2524498778263680E-03
  15    0.9299792636474174E-03   -0.1005351449336609E-03    0.2398916459715977E-03
  16    0.6961397120507303E-03   -0.1010223065751423E-03    0.2154649970889551E-03
  17    0.4966576274794279E-03   -0.9499748112664217E-04    0.1796985860524087E-03
  18    0.3656707179574829E-03   -0.8291563720537286E-04    0.1458840659725586E-03
  19    0.3052642428302728E-03   -0.5368446055456152E-04    0.1324455890736689E-03
  20    0.2876555065404505E-03   -0.3235428469536576E-05    0.1389155764346843E-03
  21    0.2761840439984865E-03    0.5546844128963578E-04    0.1472751819096354E-03
  22    0.2481041338845765E-03    0.9788119792466919E-04    0.1461085271846417E-03
  23    0.2044985411079433E-03    0.1027702797489795E-03    0.1347391294012002E-03
  24    0.1640396784041489E-03    0.6521249714217096E-04    0.1199152392277416E-03
  25    0.1476094419871147E-03    0.1504634706265025E-16    0.1128099927475657E-03
  26    0.1640396784041653E-03   -0.6521249714214544E-04    0.1199152392277329E-03
  27    0.2044985411079742E-03   -0.1027702797489670E-03    0.1347391294011877E-03
  28    0.2481041338846184E-03   -0.9788119792467583E-04    0.1461085271846313E-03
  29    0.2761840439985337E-03   -0.5546844128966427E-04    0.1472751819096321E-03
  30    0.2876555065404956E-03    0.3235428469489464E-05    0.1389155764346899E-03
  31    0.3052642428303078E-03    0.5368446055450460E-04    0.1324455890736769E-03
  32    0.3656707179575011E-03    0.8291563720532052E-04    0.1458840659725559E-03
  33    0.4966576274794258E-03    0.9499748112661085E-04    0.1796985860523923E-03
  34    0.6961397120507086E-03    0.1010223065751452E-03    0.2154649970889329E-03
  35    0.9299792636473835E-03    0.1005351449337039E-03    0.2398916459715775E-03
  36    0.1153684111100711E-02    0.7144919167291166E-04    0.2524498778263548E-03
  37    0.1344103180991083E-02   -0.1825604949786075E-04    0.2565423454297674E-03
  38    0.1517126200519665E-02   -0.1816822989409386E-03    0.2478727313977480E-03
  39    0.1716923927695580E-02   -0.3896720567392793E-03    0.2207406612888207E-03
  40    0.1985440009817893E-02   -0.5762280667051848E-03    0.1912410959375711E-03
  41    0.2337854872428706E-02   -0.6748413514900886E-03    0.1999368554854355E-03
  42    0.2764159615988879E-02   -0.6609561008402143E-03    0.2461322035153345E-03
  43    0.3252137491542498E-02   -0.5670165906748745E-03    0.2888755313049440E-03
  44    0.3805179295025791E-02   -0.4562701455323680E-03    0.3130679682843043E-03
  45    0.4431161566441777E-02   -0.3750520923162350E-03    0.3285497634095057E-03
  46    0.5106195757069254E-02   -0.3219188060344652E-03    0.3377132612545405E-03
