   1    0.7292528234024156E+00    0.5940566760511448E-03    0.3646264117012078E+00    0.4200615040449046E-03    0.3646264117012078E+00    0.4200615040449046E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   2    0.7243528972710388E+00    0.6625109090751825E-03    0.3621764486355194E+00    0.4684659564171257E-03    0.3621764486355194E+00    0.4684659564171257E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   3    0.7099310914873053E+00    0.6210048186116145E-03    0.3549655457436526E+00    0.4391167183897945E-03    0.3549655457436526E+00    0.4391167183897945E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   4    0.6831972308594364E+00    0.8883026448871689E-03    0.3415986154297182E+00    0.6281248239456628E-03    0.3415986154297182E+00    0.6281248239456628E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   5    0.6411350250266609E+00    0.7539751404284206E-03    0.3205675125133304E+00    0.5331409346430156E-03    0.3205675125133304E+00    0.5331409346430156E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   6    0.5823435409590964E+00    0.8847595965632291E-03    0.2911717704795482E+00    0.6256195104497333E-03    0.2911717704795482E+00    0.6256195104497333E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   7    0.5106450945116704E+00    0.1034493504572869E-02    0.2553225472558352E+00    0.7314973721769126E-03    0.2553225472558352E+00    0.7314973721769126E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   8    0.4345511388724719E+00    0.8131114085336685E-03    0.2172755694362359E+00    0.5749565908343022E-03    0.2172755694362359E+00    0.5749565908343022E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   9    0.3675107005287985E+00    0.1126227280282577E-02    0.1837553502643992E+00    0.7963629470450928E-03    0.1837553502643992E+00    0.7963629470450928E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  10    0.3152619777828568E+00    0.7961706475407284E-03    0.1576309888914284E+00    0.5629776638577336E-03    0.1576309888914284E+00    0.5629776638577336E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
