   1   1    0.0000000000000000E+00    0.0000000000000000E+00
   1   2    0.0000000000000000E+00    0.0000000000000000E+00
   1   3    0.0000000000000000E+00    0.0000000000000000E+00
   1   4    0.0000000000000000E+00    0.0000000000000000E+00
   1   5    0.0000000000000000E+00    0.0000000000000000E+00
   1   6    0.0000000000000000E+00    0.0000000000000000E+00
   1   7    0.0000000000000000E+00    0.0000000000000000E+00
   1   8    0.0000000000000000E+00    0.0000000000000000E+00
   1   9    0.0000000000000000E+00    0.0000000000000000E+00
   1  10    0.0000000000000000E+00    0.0000000000000000E+00
   1  11    0.0000000000000000E+00    0.0000000000000000E+00
   1  12    0.0000000000000000E+00    0.0000000000000000E+00
   1  13    0.0000000000000000E+00    0.0000000000000000E+00
   1  14                       NaN                       NaN
   1  15                       NaN                       NaN
   1  16    0.0000000000000000E+00    0.0000000000000000E+00
   1  17    0.0000000000000000E+00    0.0000000000000000E+00
   1  18    0.0000000000000000E+00    0.0000000000000000E+00
   1  19    0.0000000000000000E+00    0.0000000000000000E+00
   1  20    0.0000000000000000E+00    0.0000000000000000E+00
   1  21    0.0000000000000000E+00    0.0000000000000000E+00
   1  22                       NaN                       NaN
   1  23                       NaN                       NaN
   1  24    0.0000000000000000E+00    0.0000000000000000E+00
   2   1    0.0000000000000000E+00    0.0000000000000000E+00
   2   2   -0.1176713659468946E-01    0.6704964285826651E-04
   2   3    0.0000000000000000E+00    0.0000000000000000E+00
   2   4    0.1176713659468946E-01   -0.6704964285826651E-04
   2   5   -0.2842342827435495E-05   -0.5528860170138951E-05
   2   6    0.5155374057837381E-02    0.7287546909314047E-02
   2   7   -0.1068338957073462E-06    0.2213484955076716E-06
   2   8   -0.5159227368906655E-02    0.7372892498123958E-02
   2   9    0.0000000000000000E+00    0.0000000000000000E+00
   2  10   -0.5315905432991369+149   -0.1847981047800234+148
   2  11    0.0000000000000000E+00    0.0000000000000000E+00
   2  12    0.5315905432991369+149    0.1847981047800234+148
   2  13   -0.1575531963391429+148    0.1789431059305686+148
   2  14                  Infinity   -0.5916689662336106+285
   2  15    0.9037135771472775+300   -0.5916725581624517+300
   2  16   -0.1383093647514979+286   -0.1200338187024260+287
   2  17   -0.7652390495248694E-04    0.1242540578861240E-04
   2  18    0.3989558708558075+149    0.6578217137169806+149
   2  19    0.2405443518252259+142   -0.3534834943790991+140
   2  20    0.3989558708558075+149    0.6578217137169806+149
   2  21   -0.1332314690219288+150    0.6950593998749221+149
   2  22    0.2376100865111249+287   -0.3448919664352719+287
   2  23    0.6701669935301269+302    0.8440337717088678+302
   2  24   -0.2543379210487442+287    0.4176650205598108+287
   3   1    0.0000000000000000E+00    0.0000000000000000E+00
   3   2    0.0000000000000000E+00    0.0000000000000000E+00
   3   3    0.0000000000000000E+00    0.0000000000000000E+00
   3   4    0.0000000000000000E+00    0.0000000000000000E+00
   3   5    0.0000000000000000E+00    0.0000000000000000E+00
   3   6    0.0000000000000000E+00    0.0000000000000000E+00
   3   7    0.0000000000000000E+00    0.0000000000000000E+00
   3   8    0.0000000000000000E+00    0.0000000000000000E+00
   3   9    0.0000000000000000E+00    0.0000000000000000E+00
   3  10    0.0000000000000000E+00    0.0000000000000000E+00
   3  11    0.0000000000000000E+00    0.0000000000000000E+00
   3  12    0.0000000000000000E+00    0.0000000000000000E+00
   3  13    0.0000000000000000E+00    0.0000000000000000E+00
   3  14                       NaN    0.0000000000000000E+00
   3  15    0.0000000000000000E+00    0.0000000000000000E+00
   3  16    0.0000000000000000E+00    0.0000000000000000E+00
   3  17    0.0000000000000000E+00    0.0000000000000000E+00
   3  18    0.0000000000000000E+00    0.0000000000000000E+00
   3  19    0.0000000000000000E+00    0.0000000000000000E+00
   3  20    0.0000000000000000E+00    0.0000000000000000E+00
   3  21    0.0000000000000000E+00    0.0000000000000000E+00
   3  22    0.0000000000000000E+00    0.0000000000000000E+00
   3  23    0.0000000000000000E+00    0.0000000000000000E+00
   3  24    0.0000000000000000E+00    0.0000000000000000E+00
   4   1    0.0000000000000000E+00    0.0000000000000000E+00
   4   2   -0.1081318872333051E-14    0.1574013691432762E-14
   4   3    0.0000000000000000E+00    0.0000000000000000E+00
   4   4   -0.1176713659468946E-01    0.6704964285826651E-04
   4   5    0.2842342827435495E-05    0.5528860170138951E-05
   4   6   -0.5155374057837381E-02   -0.7287546909314047E-02
   4   7    0.1068338957073462E-06   -0.2213484955076716E-06
   4   8    0.5159227368906655E-02   -0.7372892498123958E-02
   4   9    0.0000000000000000E+00    0.0000000000000000E+00
   4  10    0.5315905432991369+149    0.1847981047800234+148
   4  11    0.0000000000000000E+00    0.0000000000000000E+00
   4  12   -0.5315905432991369+149   -0.1847981047800234+148
   4  13    0.1575531963391429+148   -0.1789431059305686+148
   4  14                 -Infinity    0.5916689662336106+285
   4  15   -0.9037135771472775+300    0.5916725581624517+300
   4  16    0.1383093647514979+286    0.1200338187024260+287
   4  17    0.7652390495248694E-04   -0.1242540578861240E-04
   4  18   -0.3989558708558075+149   -0.6578217137169806+149
   4  19   -0.2405443518252259+142    0.3534834943790991+140
   4  20   -0.3989558708558075+149   -0.6578217137169806+149
   4  21    0.1332314690219288+150   -0.6950593998749221+149
   4  22   -0.2376100865111249+287    0.3448919664352719+287
   4  23   -0.6701669935301269+302   -0.8440337717088678+302
   4  24    0.2543379210487442+287   -0.4176650205598108+287
   5   1    0.0000000000000000E+00    0.0000000000000000E+00
   5   2    0.3635849962573511E-14   -0.2931339626057166E-14
   5   3    0.0000000000000000E+00    0.0000000000000000E+00
   5   4   -0.3635849962573511E-14    0.2931339626057166E-14
   5   5   -0.8758839001595069E-02   -0.9867672087248437E-04
   5   6   -0.1563164797284313E-05   -0.4964779833383630E-05
   5   7    0.5574224077211256E-06    0.1031506838323993E-05
   5   8    0.3079824556801211E-05   -0.2529195211070865E-05
   5   9    0.0000000000000000E+00    0.0000000000000000E+00
   5  10   -0.4974345957193944E-03    0.1729741029348558E-03
   5  11    0.0000000000000000E+00    0.0000000000000000E+00
   5  12    0.4974345957193944E-03   -0.1729741029348558E-03
   5  13   -0.3072303480108516+294   -0.1722307384954735+149
   5  14                       NaN                       NaN
   5  15                       NaN                       NaN
   5  16   -0.5136707973344172+148    0.7054708898880820+149
   5  17   -0.3879935965248269+141    0.1540874414194566+142
   5  18   -0.1506125390907059E-03    0.3065028711464217E-04
   5  19    0.3089349715428956E-03    0.9177130825098550E-04
   5  20   -0.1506125390907060E-03    0.3065028711464255E-04
   5  21   -0.1262081049898485+150    0.1436976555703937+149
   5  22                       NaN                       NaN
   5  23                       NaN                       NaN
   5  24    0.7328750103176027+149    0.8008814511809967+149
   6   1    0.0000000000000000E+00    0.0000000000000000E+00
   6   2   -0.2981920198502457E-14    0.5635233965117607E-15
   6   3    0.0000000000000000E+00    0.0000000000000000E+00
   6   4    0.2981920198502457E-14   -0.5635233965117607E-15
   6   5    0.7214432027583158E-14   -0.6305101501124198E-15
   6   6   -0.1166496019557537E-01    0.4511491673784040E-05
   6   7    0.5398023687300267E-06   -0.1111775203338745E-05
   6   8   -0.2298969326312904E-02   -0.6461215835745251E-02
   6   9    0.0000000000000000E+00    0.0000000000000000E+00
   6  10    0.6010561574441081E-06    0.9785709590006859E-07
   6  11    0.0000000000000000E+00    0.0000000000000000E+00
   6  12   -0.6010561574441081E-06   -0.9785709590006833E-07
   6  13                       NaN                       NaN
   6  14                       NaN                       NaN
   6  15    0.1504985431507479+286   -0.9853327456662315+285
   6  16    0.1187910650321454+302    0.4129562491180309+300
   6  17   -0.8867081367894088E-05    0.1977537784547174E-03
   6  18    0.1505338351302223E-03   -0.5783754351795298E-04
   6  19    0.1232623152276157E-04    0.5775467740314108E-04
   6  20    0.1505338351302223E-03   -0.5783754351795298E-04
   6  21                       NaN                       NaN
   6  22                       NaN                       NaN
   6  23    0.1650718571949048+287   -0.2070699442073971+287
   6  24   -0.3022282864210995+303    0.2349720941119834+302
   7   1    0.0000000000000000E+00    0.0000000000000000E+00
   7   2   -0.1293326136833119E-15   -0.3398460508776020E-14
   7   3    0.0000000000000000E+00    0.0000000000000000E+00
   7   4    0.1293326136833119E-15    0.3398460508776020E-14
   7   5    0.2834028669428329E-14   -0.4877784916430816E-14
   7   6    0.4915735380599598E-14    0.4023186270891640E-15
   7   7   -0.3011174995717530E-02    0.2970353633754978E-04
   7   8   -0.2602490896691321E-05    0.3484228280117459E-06
   7   9    0.0000000000000000E+00    0.0000000000000000E+00
   7  10                       NaN                       NaN
   7  11    0.0000000000000000E+00    0.0000000000000000E+00
   7  12                       NaN                       NaN
   7  13                       NaN                       NaN
   7  14                       NaN                       NaN
   7  15   -0.3471636354064751+289   -0.1274981924853009+289
   7  16                       NaN                       NaN
   7  17   -0.4987682238898976E-04    0.1882880908330817E-03
   7  18                       NaN                       NaN
   7  19   -0.1314209229681683E-03    0.3157081858571383E-04
   7  20                       NaN                       NaN
   7  21                       NaN                       NaN
   7  22                       NaN                       NaN
   7  23   -0.2822814434613963+288    0.7591223927276734+287
   7  24                       NaN                       NaN
   8   1    0.0000000000000000E+00    0.0000000000000000E+00
   8   2   -0.1129794567904414E-14    0.5052971870471976E-15
   8   3    0.0000000000000000E+00    0.0000000000000000E+00
   8   4    0.1129794567904414E-14   -0.5052971870471976E-15
   8   5    0.2198035251531859E-14   -0.7124580466604316E-15
   8   6    0.1490770363871043E-14    0.1818850788298104E-15
   8   7   -0.2135437663845194E-14   -0.1323851510186269E-14
   8   8   -0.1164411741038317E-01   -0.3118460576902558E-04
   8   9    0.0000000000000000E+00    0.0000000000000000E+00
   8  10                       NaN                       NaN
   8  11    0.0000000000000000E+00    0.0000000000000000E+00
   8  12                       NaN                       NaN
   8  13                       NaN                       NaN
   8  14                       NaN                       NaN
   8  15                 -Infinity    0.9733536894027600+299
   8  16                       NaN                       NaN
   8  17   -0.9927452844000783E-04   -0.2665635720524516E-04
   8  18                       NaN                       NaN
   8  19   -0.1056036470436602+142   -0.7908242623038117+141
   8  20                       NaN                       NaN
   8  21                       NaN                       NaN
   8  22                       NaN                       NaN
   8  23   -0.5317184345629853+302    0.2942483388053902+302
   8  24                       NaN                       NaN
   9   1    0.0000000000000000E+00    0.0000000000000000E+00
   9   2    0.0000000000000000E+00    0.0000000000000000E+00
   9   3    0.0000000000000000E+00    0.0000000000000000E+00
   9   4    0.0000000000000000E+00    0.0000000000000000E+00
   9   5    0.0000000000000000E+00    0.0000000000000000E+00
   9   6    0.0000000000000000E+00    0.0000000000000000E+00
   9   7    0.0000000000000000E+00    0.0000000000000000E+00
   9   8    0.0000000000000000E+00    0.0000000000000000E+00
   9   9    0.0000000000000000E+00    0.0000000000000000E+00
   9  10    0.0000000000000000E+00    0.0000000000000000E+00
   9  11    0.0000000000000000E+00    0.0000000000000000E+00
   9  12    0.0000000000000000E+00    0.0000000000000000E+00
   9  13    0.0000000000000000E+00    0.0000000000000000E+00
   9  14    0.0000000000000000E+00    0.0000000000000000E+00
   9  15    0.0000000000000000E+00    0.0000000000000000E+00
   9  16    0.0000000000000000E+00    0.0000000000000000E+00
   9  17    0.0000000000000000E+00    0.0000000000000000E+00
   9  18    0.0000000000000000E+00    0.0000000000000000E+00
   9  19    0.0000000000000000E+00    0.0000000000000000E+00
   9  20    0.0000000000000000E+00    0.0000000000000000E+00
   9  21    0.0000000000000000E+00    0.0000000000000000E+00
   9  22    0.0000000000000000E+00    0.0000000000000000E+00
   9  23    0.0000000000000000E+00    0.0000000000000000E+00
   9  24    0.0000000000000000E+00    0.0000000000000000E+00
  10   1    0.0000000000000000E+00    0.0000000000000000E+00
  10   2    0.0000000000000000E+00    0.0000000000000000E+00
  10   3    0.0000000000000000E+00    0.0000000000000000E+00
  10   4    0.0000000000000000E+00    0.0000000000000000E+00
