   1    0.2504404133156070E+00   -0.6459560984158972E-11    0.9625784222579801E-03
   2    0.3103221918154284E-01   -0.2207590342951005E-10    0.7227793946289278E-03
   3    0.6888594426227632E-01   -0.2642147284716628E-09    0.8777648773970740E-03
   4    0.5671841972085865E-01   -0.8604740327662600E-10    0.1159079813457137E-02
   5    0.6587061322036838E-01    0.1830445489825487E-09    0.1163958808161284E-02
   6    0.6014971318136413E-01    0.6417952753018058E-10    0.1104721847362136E-02
   7    0.6443361281335729E-01    0.1136211711949749E-10    0.6359968264275530E-03
   8    0.6061162686104549E-01   -0.7419891319866576E-10    0.5892581340035282E-03
   9    0.6428533914735547E-01   -0.3318005819005510E-10    0.1370273425108536E-02
  10    0.6231464351139240E-01    0.2469284689344187E-10    0.1169645411542649E-02
  11    0.6229363462562166E-01   -0.2686104882738999E-10    0.1101046675190929E-02
  12    0.6289609710665094E-01    0.9678980035424410E-10    0.1164001129155695E-02
  13    0.6259871110735080E-01   -0.4838022024556297E-10    0.8319496537255968E-03
  14    0.6182116219244248E-01   -0.1186338338165958E-09    0.8766941680456682E-03
  15    0.6258278089458133E-01   -0.1414027091166356E-09    0.7783569869156592E-03
  16    0.6360121139906104E-01    0.6981142437951762E-10    0.8798004809724134E-03
  17    0.6210712339654364E-01    0.1319982681833807E-09    0.8156468409572620E-03
  18    0.6301749259813141E-01   -0.1530928310981232E-10    0.1108320961523556E-02
  19    0.6225634843532098E-01   -0.9782147712031421E-10    0.8726302216199001E-03
  20    0.6352625925237024E-01   -0.2237158470948450E-09    0.1217643485763156E-02
  21    0.6220981198652119E-01   -0.1524122661870547E-09    0.1716505150662508E-02
  22    0.6350288121585873E-01    0.2505308422837639E-09    0.1509819250031649E-02
  23    0.6232446043261140E-01    0.2630157529261129E-09    0.1192994363394538E-02
  24    0.6282319253064170E-01    0.4467325597701536E-10    0.1418290522025699E-02
  25    0.6185588957846005E-01   -0.1403024125066370E-09    0.1185652674273135E-02
  26    0.6282319253064170E-01    0.4467325597701537E-10    0.1418290522025699E-02
  27    0.6232446043261140E-01    0.2630157529261128E-09    0.1192994363394538E-02
  28    0.6350288121585873E-01    0.2505308422837639E-09    0.1509819250031649E-02
  29    0.6220981198652119E-01   -0.1524122661870547E-09    0.1716505150662508E-02
  30    0.6352625925237024E-01   -0.2237158470948449E-09    0.1217643485763156E-02
  31    0.6225634843532098E-01   -0.9782147712031421E-10    0.8726302216199001E-03
  32    0.6301749259813141E-01   -0.1530928310981232E-10    0.1108320961523556E-02
  33    0.6210712339654364E-01    0.1319982681833807E-09    0.8156468409572620E-03
  34    0.6360121139906104E-01    0.6981142437951762E-10    0.8798004809724134E-03
  35    0.6258278089458133E-01   -0.1414027091166356E-09    0.7783569869156592E-03
  36    0.6182116219244248E-01   -0.1186338338165958E-09    0.8766941680456682E-03
  37    0.6259871110735080E-01   -0.4838022024556297E-10    0.8319496537255968E-03
  38    0.6289609710665094E-01    0.9678980035424409E-10    0.1164001129155695E-02
  39    0.6229363462562166E-01   -0.2686104882738999E-10    0.1101046675190929E-02
  40    0.6231464351139240E-01    0.2469284689344187E-10    0.1169645411542649E-02
  41    0.6428533914735547E-01   -0.3318005819005510E-10    0.1370273425108536E-02
  42    0.6061162686104549E-01   -0.7419891319866575E-10    0.5892581340035282E-03
  43    0.6443361281335729E-01    0.1136211711949750E-10    0.6359968264275530E-03
  44    0.6014971318136413E-01    0.6417952753018058E-10    0.1104721847362136E-02
  45    0.6587061322036838E-01    0.1830445489825487E-09    0.1163958808161284E-02
  46    0.5671841972085865E-01   -0.8604740327662600E-10    0.1159079813457137E-02
  47    0.6888594426227632E-01   -0.2642147284716628E-09    0.8777648773970740E-03
