   1    0.2500298014224996E+00    0.1277742155977130E-03    0.1468589959586556E-03
   2    0.3207620483606867E-01    0.3471146829190657E-04    0.7842870036339171E-04
   3    0.6778966047170620E-01    0.1469020197797435E-03    0.1083770275567066E-03
   4    0.5652876266785850E-01    0.3964336890669589E-04    0.1083664953702440E-03
   5    0.6524647210640941E-01   -0.4569343913578825E-05    0.1752770650101986E-03
   6    0.5880798642024129E-01    0.8925014821654266E-04    0.1660018190695361E-03
   7    0.6485761623253572E-01    0.9022127545349979E-04    0.2410221647516035E-03
   8    0.5880798642024129E-01    0.8925014821654266E-04    0.1660018190695361E-03
   9    0.6524647210640941E-01   -0.4569343913578825E-05    0.1752770650101986E-03
  10    0.5652876266785850E-01    0.3964336890669589E-04    0.1083664953702440E-03
  11    0.6778966047170620E-01    0.1469020197797435E-03    0.1083770275567066E-03
  12    0.3207620483606867E-01    0.3471146829190655E-04    0.7842870036339171E-04
  13    0.6659512231445649E-02   -0.1412160868452256E-04    0.2973937258460770E-04
  14    0.6007978939357965E-01   -0.3755827668668723E-04    0.7655567995138089E-04
  15    0.5992028345624775E-01   -0.7219510256723588E-05    0.6387526806208703E-04
  16    0.6204379875780817E-01    0.9899366968862834E-06    0.1000340309410379E-03
  17    0.6143561015432739E-01    0.5900703791528928E-04    0.1162466429400194E-03
  18    0.6210216292903313E-01   -0.1381316799176001E-03    0.1148248959114903E-03
  19    0.6174801557657728E-01    0.4494661448234139E-04    0.1066252839066951E-03
  20    0.6173898932155638E-01   -0.3602701706133378E-04    0.7616850028329559E-04
  21    0.6187559069711840E-01    0.1161838685072482E-03    0.6858920486425177E-04
  22    0.5995481371714209E-01   -0.6827938265095746E-04    0.8138892324734922E-04
  23    0.6016463232074024E-01    0.6632835018163393E-05    0.5849140014210801E-04
  24    0.6670019319818350E-02    0.1035166261034147E-04    0.3572134902659587E-04
  25    0.6659512231445649E-02   -0.1412160868452256E-04    0.2973937258460770E-04
  26    0.6670019319818350E-02    0.1035166261034147E-04    0.3572134902659587E-04
  27    0.6016463232074024E-01    0.6632835018163384E-05    0.5849140014210800E-04
  28    0.5995481371714209E-01   -0.6827938265095747E-04    0.8138892324734922E-04
  29    0.6187559069711840E-01    0.1161838685072482E-03    0.6858920486425177E-04
  30    0.6173898932155638E-01   -0.3602701706133377E-04    0.7616850028329559E-04
  31    0.6174801557657728E-01    0.4494661448234139E-04    0.1066252839066951E-03
  32    0.6210216292903313E-01   -0.1381316799176001E-03    0.1148248959114903E-03
  33    0.6143561015432739E-01    0.5900703791528928E-04    0.1162466429400194E-03
  34    0.6204379875780817E-01    0.9899366968862859E-06    0.1000340309410379E-03
  35    0.5992028345624775E-01   -0.7219510256723589E-05    0.6387526806208703E-04
  36    0.6007978939357965E-01   -0.3755827668668723E-04    0.7655567995138090E-04
  37    0.2499701985775003E+00   -0.1277742155977129E-03    0.1468589959586558E-03
  38    0.3208777781018910E-01   -0.4199311088467281E-05    0.7628527874481624E-04
  39    0.6782790181152917E-01   -0.5570453338792331E-04    0.1397159256810711E-03
  40    0.5629628118052530E-01   -0.1044469197004533E-03    0.1059036921955264E-03
  41    0.6547298063537758E-01   -0.9545730558777758E-04    0.1461183075573718E-03
  42    0.5848633263231982E-01   -0.2654233612994903E-04    0.1277039147449834E-03
  43    0.6511522687222526E-01   -0.2944746171868865E-05    0.1941284465639009E-03
  44    0.5848633263231982E-01   -0.2654233612994903E-04    0.1277039147449834E-03
  45    0.6547298063537758E-01   -0.9545730558777758E-04    0.1461183075573718E-03
  46    0.5629628118052530E-01   -0.1044469197004533E-03    0.1059036921955264E-03
  47    0.6782790181152917E-01   -0.5570453338792331E-04    0.1397159256810711E-03
  48    0.3208777781018910E-01   -0.4199311088467281E-05    0.7628527874481624E-04
  49    0.1806703018839538E+00   -0.1809789415962654E-16    0.2932975298871276E-03
  50    0.3641225004831114E-01    0.5788807682674613E-04    0.9496747872225830E-04
  51    0.6802168247380695E-01   -0.8743462312411065E-05    0.1268703877360615E-03
  52    0.5646411204657403E-01   -0.1904780908629231E-04    0.1222263628750093E-03
  53    0.6531813954756559E-01    0.7430364339098090E-04    0.1836552238137079E-03
  54    0.5878721992163577E-01   -0.8324267227356716E-04    0.1953424050694578E-03
  55    0.6491749585332783E-01    0.6739198551949188E-18    0.2472470677123028E-03
  56    0.5878721992163577E-01    0.8324267227356811E-04    0.1953424050694587E-03
  57    0.6531813954756559E-01   -0.7430364339098029E-04    0.1836552238137078E-03
  58    0.5646411204657403E-01    0.1904780908629233E-04    0.1222263628750089E-03
  59    0.6802168247380695E-01    0.8743462312413825E-05    0.1268703877360614E-03
  60    0.3641225004831113E-01   -0.5788807682673886E-04    0.9496747872225685E-04
  61    0.3594736514617159E-01    0.6699492360261320E-04    0.1593545795292396E-03
  62    0.6091745381824206E-01    0.9753969934553275E-04    0.1568930153514639E-03
  63    0.6008138969525167E-01    0.1530926832242137E-03    0.9801580743768319E-04
  64    0.6205859526407539E-01   -0.1228265163938385E-04    0.1161880874181614E-03
  65    0.6137210641539911E-01    0.8364845275649222E-04    0.1200085620082744E-03
  66    0.6212864140383514E-01    0.7471706559549546E-04    0.8267750606247088E-04
  67    0.6171442902051383E-01    0.3331377765161098E-04    0.1225287492720227E-03
  68    0.6163679740511812E-01    0.5518160186151860E-04    0.1268945723029247E-03
  69    0.6192530173141176E-01    0.1395980305742958E-03    0.1189081000169447E-03
  70    0.6007309524932081E-01    0.8273178473530007E-04    0.1070281737921399E-03
  71    0.6094743255248342E-01   -0.3050022052875668E-04    0.1229905335335070E-03
  72    0.3578159502010646E-01    0.2261014640735110E-04    0.1833191141498246E-03
  73    0.3594736514617160E-01   -0.6699492360260195E-04    0.1593545795292432E-03
  74    0.3578159502010644E-01   -0.2261014640733846E-04    0.1833191141498214E-03
  75    0.6094743255248342E-01    0.3050022052876219E-04    0.1229905335335048E-03
  76    0.6007309524932081E-01   -0.8273178473529873E-04    0.1070281737921403E-03
  77    0.6192530173141175E-01   -0.1395980305743013E-03    0.1189081000169443E-03
  78    0.6163679740511812E-01   -0.5518160186152226E-04    0.1268945723029248E-03
  79    0.6171442902051383E-01   -0.3331377765161026E-04    0.1225287492720232E-03
  80    0.6212864140383513E-01   -0.7471706559549668E-04    0.8267750606246996E-04
  81    0.6137210641539911E-01   -0.8364845275649470E-04    0.1200085620082758E-03
  82    0.6205859526407539E-01    0.1228265163938284E-04    0.1161880874181613E-03
  83    0.6008138969525167E-01   -0.1530926832242090E-03    0.9801580743768338E-04
  84    0.6091745381824207E-01   -0.9753969934554395E-04    0.1568930153514617E-03
  85    0.1805366283600201E+00   -0.1936144966398487E-16    0.2847343665180562E-03
  86    0.3634438180539341E-01   -0.8272337702565714E-04    0.1560351880272858E-03
  87    0.6805711833565296E-01   -0.6154055109790742E-04    0.1527483263394069E-03
  88    0.5637168172456841E-01    0.9923530833383199E-04    0.8644403076365679E-04
  89    0.6547545763350918E-01   -0.4490589363356692E-04    0.1200887848787233E-03
  90    0.5859778964776748E-01    0.5596551110526800E-04    0.9441265386197649E-04
  91    0.6500750208926971E-01    0.1903596040335260E-17    0.1169606533869610E-03
  92    0.5859778964776748E-01   -0.5596551110526800E-04    0.9441265386197629E-04
  93    0.6547545763350918E-01    0.4490589363357014E-04    0.1200887848787228E-03
  94    0.5637168172456841E-01   -0.9923530833383566E-04    0.8644403076365847E-04
  95    0.6805711833565296E-01    0.6154055109790719E-04    0.1527483263394064E-03
  96    0.3634438180539341E-01    0.8272337702567000E-04    0.1560351880272840E-03
