   1    0.2500836467021631E+00   -0.1161676805487403E-03    0.1418493217557571E-03
   2    0.3197896832503131E-01    0.4531880515026732E-04    0.9187411876217338E-04
   3    0.6837517346984147E-01   -0.1694249726110157E-03    0.1286780272608889E-03
   4    0.5662240682133450E-01   -0.1047346109060184E-04    0.1895273403525649E-03
   5    0.6516605792391438E-01   -0.1181363132414589E-03    0.2588191067635382E-03
   6    0.5945992356934213E-01   -0.2156679347878805E-04    0.2402084084808636E-03
   7    0.6428948255453616E-01   -0.1440096045930352E-03    0.2460751363590164E-03
   8    0.6004624306523550E-01   -0.6706451165184927E-05    0.2130895389384401E-03
   9    0.6436580312381211E-01   -0.4804140905310616E-04    0.2568292772562430E-03
  10    0.6004624306523550E-01   -0.6706451165184930E-05    0.2130895389384401E-03
  11    0.6428948255453616E-01   -0.1440096045930352E-03    0.2460751363590164E-03
  12    0.5945992356934213E-01   -0.2156679347878804E-04    0.2402084084808636E-03
  13    0.6516605792391438E-01   -0.1181363132414589E-03    0.2588191067635382E-03
  14    0.5662240682133450E-01   -0.1047346109060185E-04    0.1895273403525649E-03
  15    0.6837517346984147E-01   -0.1694249726110157E-03    0.1286780272608889E-03
  16    0.3197896832503131E-01    0.4531880515026732E-04    0.9187411876217336E-04
  17    0.1106758416956757E-01    0.1299877853222254E-04    0.7392586371458126E-04
  18    0.6650476938315114E-01   -0.1772267381191010E-04    0.9957549617217730E-04
  19    0.5766212479812822E-01    0.3512666679173487E-04    0.1270719052785002E-03
  20    0.6404196496613147E-01    0.6316778850420327E-04    0.1572244107782781E-03
  21    0.6038955660923378E-01   -0.4088556191874851E-04    0.2039512981475792E-03
  22    0.6340875019128381E-01    0.1354518741756763E-04    0.1993952803153343E-03
  23    0.6097994440868541E-01   -0.9356635476704258E-05    0.2028085239975455E-03
  24    0.6334416786059591E-01    0.2058281778270634E-04    0.2736486643251970E-03
  25    0.6113067361159329E-01    0.1293386431042827E-04    0.2033711221142655E-03
  26    0.6309563930589314E-01   -0.2136548260745339E-04    0.1820920608147248E-03
  27    0.6107632847377606E-01   -0.1024716594736534E-04    0.1648138657030612E-03
  28    0.6307831932847592E-01    0.2449920699246070E-05    0.1949725108905800E-03
  29    0.5988326713785630E-01    0.1100846904166228E-04    0.1598975828726426E-03
  30    0.6304160252357832E-01   -0.3249623636752471E-04    0.1274957498024731E-03
  31    0.5254075064301771E-01    0.3218199101126122E-04    0.1241539122129883E-03
  32    0.3097768921890467E-02    0.1294349931023231E-04    0.1575166834687845E-04
  33    0.1106758416956757E-01    0.1299877853222254E-04    0.7392586371458126E-04
  34    0.3097768921890467E-02    0.1294349931023231E-04    0.1575166834687845E-04
  35    0.5254075064301771E-01    0.3218199101126123E-04    0.1241539122129883E-03
  36    0.6304160252357832E-01   -0.3249623636752471E-04    0.1274957498024731E-03
  37    0.5988326713785630E-01    0.1100846904166229E-04    0.1598975828726426E-03
  38    0.6307831932847592E-01    0.2449920699246073E-05    0.1949725108905800E-03
  39    0.6107632847377606E-01   -0.1024716594736534E-04    0.1648138657030612E-03
  40    0.6309563930589314E-01   -0.2136548260745339E-04    0.1820920608147249E-03
  41    0.6113067361159329E-01    0.1293386431042827E-04    0.2033711221142655E-03
  42    0.6334416786059591E-01    0.2058281778270634E-04    0.2736486643251970E-03
  43    0.6097994440868541E-01   -0.9356635476704265E-05    0.2028085239975455E-03
  44    0.6340875019128381E-01    0.1354518741756764E-04    0.1993952803153343E-03
  45    0.6038955660923378E-01   -0.4088556191874851E-04    0.2039512981475792E-03
