   1    0.1487202322301114E-01    0.1991945098719960E-15    0.8443867996014463E-03
   2    0.7138645840443803E-02    0.3767545850196550E-03    0.6107579303687583E-03
   3    0.4997480190556755E-02   -0.1714698284958759E-04    0.2618982647512256E-03
   4    0.3904933684218823E-02    0.1311816876470467E-03    0.1990033231665169E-03
   5    0.3386491390591522E-02    0.3957485744751282E-04    0.9821401332540594E-04
   6    0.2668811741220389E-02    0.1662778257121587E-03    0.1210440129849766E-03
   7    0.2496523527047872E-02   -0.5884261818570481E-04    0.1063874726652841E-03
   8    0.2198653034289448E-02    0.2536621500716249E-04    0.9781395734230815E-04
   9    0.1911636380032888E-02   -0.4468307725160033E-05    0.4855635225439316E-04
  10    0.1748095185593185E-02    0.6734428149762577E-04    0.3966922045410177E-04
  11    0.1597985416580975E-02   -0.2919767072583026E-04    0.5725725994991692E-04
  12    0.1433445161278054E-02   -0.5912162482018708E-05    0.3846023812365282E-04
  13    0.1223551725503585E-02    0.8110997080520076E-05    0.4349706078200070E-04
  14    0.1115630788867485E-02    0.1729745114688890E-04    0.4411727911051788E-04
  15    0.9757412790884719E-03    0.2362859979743162E-04    0.3732666221607310E-04
  16    0.9239579111460506E-03    0.3326562779431354E-04    0.2745061391483611E-04
  17    0.7281761558966369E-03   -0.3894520151779244E-04    0.5139458166447286E-04
  18    0.6672342276576645E-03    0.7254578932355259E-05    0.5748229637714956E-04
  19    0.5458002144323139E-03    0.3069390928984742E-04    0.5549860417886653E-04
  20    0.4631700845150045E-03    0.2661725241462129E-04    0.5209243004610210E-04
  21    0.3564194141547510E-03    0.1511249116152089E-04    0.4777442366103673E-04
  22    0.3486798128994462E-03   -0.5492456967343289E-05    0.4894156609661670E-04
  23    0.1451097614223968E-03   -0.2460602366592038E-04    0.5037372286818872E-04
  24    0.1091906333488330E-03   -0.1094693692031489E-04    0.5782859259334172E-04
  25    0.1330720467615143E-03    0.7973443781443252E-17    0.4983824342458324E-04
  26    0.1091906333488330E-03    0.1094693692030907E-04    0.5782859259333768E-04
  27    0.1451097614223957E-03    0.2460602366589942E-04    0.5037372286818459E-04
  28    0.3486798128994473E-03    0.5492456967374908E-05    0.4894156609662696E-04
  29    0.3564194141547547E-03   -0.1511249116154079E-04    0.4777442366105170E-04
  30    0.4631700845150087E-03   -0.2661725241463297E-04    0.5209243004610950E-04
  31    0.5458002144323224E-03   -0.3069390928983481E-04    0.5549860417886212E-04
  32    0.6672342276576729E-03   -0.7254578932335036E-05    0.5748229637714215E-04
  33    0.7281761558966041E-03    0.3894520151778079E-04    0.5139458166447446E-04
  34    0.9239579111460703E-03   -0.3326562779430723E-04    0.2745061391484446E-04
  35    0.9757412790884813E-03   -0.2362859979743324E-04    0.3732666221608089E-04
  36    0.1115630788867476E-02   -0.1729745114689612E-04    0.4411727911052109E-04
  37    0.1223551725503577E-02   -0.8110997080512793E-05    0.4349706078200145E-04
  38    0.1433445161278037E-02    0.5912162482015244E-05    0.3846023812364214E-04
  39    0.1597985416581002E-02    0.2919767072578845E-04    0.5725725994989892E-04
  40    0.1748095185593207E-02   -0.6734428149755638E-04    0.3966922045407737E-04
  41    0.1911636380032855E-02    0.4468307725133295E-05    0.4855635225436058E-04
  42    0.2198653034289459E-02   -0.2536621500718019E-04    0.9781395734231314E-04
  43    0.2496523527047870E-02    0.5884261818571796E-04    0.1063874726652957E-03
  44    0.2668811741220454E-02   -0.1662778257121647E-03    0.1210440129849778E-03
  45    0.3386491390591388E-02   -0.3957485744749755E-04    0.9821401332541329E-04
  46    0.3904933684218907E-02   -0.1311816876470258E-03    0.1990033231664852E-03
  47    0.4997480190556734E-02    0.1714698284957216E-04    0.2618982647512410E-03
  48    0.7138645840443910E-02   -0.3767545850198478E-03    0.6107579303687257E-03
  49    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  50    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  51    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  52    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  53    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  54    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  55    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  56    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  57    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  58    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  59    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  60    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  61    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  62    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  63    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  64    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  65    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  66    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  67    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  68    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  69    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  70    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  71    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  72    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  73    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  74    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  75    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  76    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  77    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  78    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  79    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  80    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  81    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  82    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  83    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  84    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  85    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  86    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  87    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  88    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  89    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  90    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  91    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  92    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  93    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  94    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  95    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  96    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
