   1    0.4967385326586432E+00    0.1392369511664438E-18    0.2082537963207183E-02
   2    0.2659841010763808E+00    0.1835218554822418E-18    0.2015771408449620E-02
   3    0.2519269557106311E+00    0.1689298044340609E-18    0.2000237074467124E-02
   4    0.2479725511318033E+00    0.1647688918095108E-18    0.2048351840561304E-02
   5    0.2469739952780189E+00    0.1156415637604810E-18    0.2096265672499514E-02
   6    0.2466586876286035E+00    0.1884144726342451E-18    0.2115439015938462E-02
   7    0.2468359425611551E+00    0.1742492638749601E-18    0.2170280714916250E-02
   8    0.2466242423332916E+00    0.1105251584607779E-18    0.2158621237105487E-02
   9    0.2468866859957363E+00    0.1527495343749097E-18    0.2098295219193895E-02
  10    0.2467398024021001E+00    0.1711034018465925E-18    0.2056823483961820E-02
  11    0.2465870361477988E+00    0.1079545195537654E-18    0.1957248284862241E-02
  12    0.2465874448667782E+00    0.1071777942442179E-18    0.2008713291746684E-02
  13    0.2466990172439761E+00    0.8576320215921134E-19    0.2008881932451987E-02
  14    0.2465874448667782E+00    0.1071777942442179E-18    0.2008713291746684E-02
  15    0.2465870361477988E+00    0.1079545195537654E-18    0.1957248284862241E-02
  16    0.2467398024021001E+00    0.1711034018465925E-18    0.2056823483961820E-02
  17    0.2468866859957363E+00    0.1527495343749097E-18    0.2098295219193895E-02
  18    0.2466242423332916E+00    0.1105251584607779E-18    0.2158621237105487E-02
  19    0.2468359425611551E+00    0.1742492638749601E-18    0.2170280714916250E-02
  20    0.2466586876286035E+00    0.1884144726342451E-18    0.2115439015938462E-02
  21    0.2469739952780189E+00    0.1156415637604810E-18    0.2096265672499514E-02
  22    0.2479725511318033E+00    0.1647688918095108E-18    0.2048351840561304E-02
  23    0.2519269557106311E+00    0.1689298044340609E-18    0.2000237074467124E-02
  24    0.2659841010763808E+00    0.1835218554822418E-18    0.2015771408449620E-02
  25    0.2159989081532002E+00   -0.1789798974196993E-18    0.2928135013921387E-03
  26    0.2457599907524308E+00    0.8641325298400895E-20    0.2379969119910442E-03
  27    0.2490707415911117E+00   -0.9107803163225677E-19    0.2971465870527853E-03
  28    0.2498182141611984E+00   -0.2244360723047764E-19    0.2854021246903212E-03
  29    0.2500630875483166E+00   -0.6020024231124674E-19    0.2814251329555226E-03
  30    0.2499524350948582E+00   -0.2810240842192064E-19    0.2672830990152646E-03
  31    0.2501336785466064E+00    0.3809113662096405E-19    0.2383146099446174E-03
  32    0.2498879583131755E+00   -0.4116116873956071E-19    0.2060062816570697E-03
  33    0.2499911343326482E+00    0.1799174127380578E-21    0.2584972291258766E-03
  34    0.2501365684528061E+00    0.1457931840135758E-19    0.3311606902539371E-03
  35    0.2501305408267571E+00    0.4068596202215102E-19    0.3010020404467390E-03
  36    0.2500729495269101E+00    0.5208282078080037E-19    0.3937332779461186E-03
  37    0.2501656293580829E+00    0.1705679028704469E-19    0.3127821104979089E-03
  38    0.2501463579270056E+00    0.3074875670173637E-19    0.3156692497457441E-03
  39    0.2499986921537246E+00   -0.1212766292573091E-19    0.2418942893051651E-03
  40    0.2497678420291690E+00    0.3070428137913988E-19    0.2212799773891492E-03
  41    0.2501504702831622E+00    0.1872479485201671E-20    0.2521833628836228E-03
  42    0.2499415818797929E+00   -0.1920074429001612E-21    0.2587223098540264E-03
  43    0.2500165299118328E+00   -0.1006214541597401E-19    0.2814973378671828E-03
  44    0.2495959067925025E+00   -0.1957070468084093E-20    0.2690810699782997E-03
  45    0.2483190715886878E+00    0.7887288078158998E-20    0.2942319522867289E-03
  46    0.2430326940673957E+00    0.2764878687316658E-19    0.2489609216519371E-03
  47    0.2209667174301628E+00   -0.3064799047166123E-18    0.2462914422108872E-03
  48    0.2561464291868288E-01    0.3203341649945827E-18    0.1073100348573971E-03
  49    0.2159989081532002E+00   -0.1789798974196993E-18    0.2928135013921387E-03
  50    0.2561464291868288E-01    0.3203341649945827E-18    0.1073100348573971E-03
  51    0.2209667174301628E+00   -0.3064799047166123E-18    0.2462914422108872E-03
  52    0.2430326940673957E+00    0.2764878687316658E-19    0.2489609216519371E-03
  53    0.2483190715886878E+00    0.7887288078158997E-20    0.2942319522867289E-03
  54    0.2495959067925025E+00   -0.1957070468084097E-20    0.2690810699782997E-03
  55    0.2500165299118328E+00   -0.1006214541597401E-19    0.2814973378671828E-03
  56    0.2499415818797929E+00   -0.1920074429001582E-21    0.2587223098540264E-03
  57    0.2501504702831622E+00    0.1872479485201662E-20    0.2521833628836228E-03
  58    0.2497678420291690E+00    0.3070428137913988E-19    0.2212799773891492E-03
  59    0.2499986921537246E+00   -0.1212766292573090E-19    0.2418942893051651E-03
  60    0.2501463579270056E+00    0.3074875670173637E-19    0.3156692497457441E-03
  61    0.2501656293580829E+00    0.1705679028704469E-19    0.3127821104979089E-03
  62    0.2500729495269101E+00    0.5208282078080037E-19    0.3937332779461186E-03
  63    0.2501305408267571E+00    0.4068596202215102E-19    0.3010020404467390E-03
  64    0.2501365684528061E+00    0.1457931840135759E-19    0.3311606902539371E-03
  65    0.2499911343326482E+00    0.1799174127380547E-21    0.2584972291258766E-03
  66    0.2498879583131755E+00   -0.4116116873956072E-19    0.2060062816570697E-03
  67    0.2501336785466064E+00    0.3809113662096406E-19    0.2383146099446174E-03
  68    0.2499524350948582E+00   -0.2810240842192065E-19    0.2672830990152646E-03
  69    0.2500630875483166E+00   -0.6020024231124674E-19    0.2814251329555226E-03
  70    0.2498182141611984E+00   -0.2244360723047765E-19    0.2854021246903212E-03
  71    0.2490707415911117E+00   -0.9107803163225677E-19    0.2971465870527853E-03
  72    0.2457599907524308E+00    0.8641325298400895E-20    0.2379969119910442E-03
  73    0.5032614673413569E+00   -0.1414970410927067E-18    0.2082537963207183E-02
  74    0.2725749524132611E+00   -0.1397274492043945E-18    0.2183665781376030E-02
  75    0.2583231940036603E+00   -0.7337884314724789E-19    0.2190994924297145E-02
  76    0.2544910782336955E+00   -0.1112519079766128E-18    0.2157957724376554E-02
  77    0.2535946608944131E+00   -0.1030053576418546E-18    0.2100544457255555E-02
  78    0.2532516412379510E+00   -0.1151035108494418E-18    0.2093257990452741E-02
  79    0.2532544706348583E+00   -0.1434238114122417E-18    0.2011301583222126E-02
  80    0.2531044383604025E+00   -0.1532341458940895E-18    0.2031251613973968E-02
  81    0.2534659328454805E+00   -0.1532452259739360E-18    0.2092160285250718E-02
  82    0.2532504941964447E+00   -0.1761270231380352E-18    0.2141061622402002E-02
  83    0.2531292833460961E+00   -0.1450957034256936E-18    0.2236453563305656E-02
  84    0.2531263894216835E+00   -0.1650531663934415E-18    0.2213780041478554E-02
  85    0.2531483340350930E+00   -0.2011617332476491E-18    0.2213009855708082E-02
  86    0.2531263894216835E+00   -0.1650531663934415E-18    0.2213780041478554E-02
  87    0.2531292833460961E+00   -0.1450957034256936E-18    0.2236453563305656E-02
  88    0.2532504941964447E+00   -0.1761270231380352E-18    0.2141061622402002E-02
  89    0.2534659328454805E+00   -0.1532452259739360E-18    0.2092160285250718E-02
  90    0.2531044383604025E+00   -0.1532341458940895E-18    0.2031251613973968E-02
  91    0.2532544706348583E+00   -0.1434238114122417E-18    0.2011301583222126E-02
  92    0.2532516412379510E+00   -0.1151035108494418E-18    0.2093257990452741E-02
  93    0.2535946608944131E+00   -0.1030053576418546E-18    0.2100544457255555E-02
  94    0.2544910782336955E+00   -0.1112519079766128E-18    0.2157957724376554E-02
  95    0.2583231940036603E+00   -0.7337884314724789E-19    0.2190994924297145E-02
  96    0.2725749524132611E+00   -0.1397274492043945E-18    0.2183665781376030E-02
  97    0.4103081685525193E+00   -0.1001479584682080E-18    0.2077359971881090E-02
  98    0.2683058632666009E+00    0.3129543364537763E-18    0.2015570637521827E-02
  99    0.2520558102347562E+00    0.1382799454662173E-18    0.2000213587122764E-02
 100    0.2479834813196074E+00    0.1678278483581196E-18    0.2048382886149850E-02
 101    0.2469750940728063E+00    0.1227151277455494E-18    0.2096272846675246E-02
 102    0.2466588070855414E+00    0.1520474965854112E-18    0.2115439735653003E-02
 103    0.2468359581647599E+00    0.1697805648301335E-18    0.2170281098736089E-02
 104    0.2466242452151146E+00    0.1229007593675141E-18    0.2158621383270783E-02
 105    0.2468866863722286E+00    0.1731878325844484E-18    0.2098295238477405E-02
 106    0.2467398025807512E+00    0.1801558838481751E-18    0.2056823506157492E-02
 107    0.2465870361590272E+00    0.1191708381722130E-18    0.1957248285739443E-02
 108    0.2465874448672572E+00    0.1181465867081681E-18    0.2008713291766435E-02
 109    0.2466990172440616E+00    0.1055032916379912E-18    0.2008881932452834E-02
 110    0.2465874448672572E+00    0.1252916475434211E-18    0.2008713291766435E-02
 111    0.2465870361590272E+00    0.1373443672457752E-18    0.1957248285739443E-02
 112    0.2467398025807512E+00    0.1669256120354222E-18    0.2056823506157492E-02
 113    0.2468866863722286E+00    0.8464149826162566E-19    0.2098295238477405E-02
 114    0.2466242452151146E+00    0.9912277142534478E-19    0.2158621383270783E-02
 115    0.2468359581647599E+00    0.1253779663473527E-18    0.2170281098736089E-02
 116    0.2466588070855414E+00    0.1520961909806412E-18    0.2115439735653004E-02
 117    0.2469750940728063E+00    0.1470583840815568E-18    0.2096272846675246E-02
 118    0.2479834813196074E+00    0.1884186429317835E-18    0.2048382886149850E-02
 119    0.2520558102347562E+00    0.1366783345097970E-18    0.2000213587122764E-02
 120    0.2683058632666009E+00    0.2957576046158608E-18    0.2015570637521827E-02
 121    0.2278935820492138E+00   -0.3494670104889397E-19    0.2729009141802771E-03
 122    0.2459617634169076E+00    0.3550406447493763E-19    0.2376256504170292E-03
 123    0.2490848910210078E+00    0.1889775554298799E-19    0.2971450274302017E-03
 124    0.2498195718595689E+00    0.4738965571624838E-19    0.2853984051261338E-03
 125    0.2500632285311749E+00   -0.5132335293409411E-19    0.2814249930883736E-03
 126    0.2499524519809989E+00   -0.1935507860113630E-19    0.2672827712767222E-03
 127    0.2501336813889134E+00    0.4065482985664504E-19    0.2383145710409260E-03
 128    0.2498879585026346E+00    0.5274790893859784E-20    0.2060062844118904E-03
 129    0.2499911344118604E+00   -0.1072757901698038E-19    0.2584972227303553E-03
 130    0.2501365684709350E+00    0.1299145943365342E-19    0.3311606934849143E-03
 131    0.2501305408274704E+00    0.3432038489869484E-19    0.3010020405476447E-03
 132    0.2500729495270080E+00    0.5418664034016486E-19    0.3937332779543459E-03
 133    0.2501656293585724E+00   -0.8269341332746993E-21    0.3127821105375833E-03
 134    0.2501463579309067E+00    0.2250167284269989E-19    0.3156692500773163E-03
 135    0.2499986922011365E+00    0.1083517727275659E-19    0.2418942843910903E-03
 136    0.2497678422398787E+00    0.4851696876390490E-19    0.2212799767312701E-03
 137    0.2501504722283438E+00    0.5726851119531593E-19    0.2521834243666897E-03
 138    0.2499415953054151E+00    0.1835157964110884E-19    0.2587222405806109E-03
 139    0.2500166383100030E+00    0.3471238373005942E-20    0.2814968008708390E-03
 140    0.2495968376796130E+00    0.4852472991526452E-19    0.2690838849507550E-03
 141    0.2483278667179262E+00   -0.4461485904427155E-19    0.2942490344260847E-03
 142    0.2431292189534936E+00    0.1573713879258190E-19    0.2489762507793515E-03
 143    0.2223993194940032E+00   -0.1490008017209630E-18    0.2466746234730393E-03
 144    0.9346834692696708E-01    0.8540950653589353E-19    0.7930049136907430E-04
 145    0.2278935820492138E+00   -0.1857795329769402E-19    0.2729009141802771E-03
 146    0.9346834692696708E-01    0.8597294042055590E-19    0.7930049136907430E-04
 147    0.2223993194940032E+00   -0.1546886363442467E-18    0.2466746234730393E-03
 148    0.2431292189534936E+00   -0.2711556098787964E-19    0.2489762507793515E-03
 149    0.2483278667179262E+00    0.1997930485308160E-19    0.2942490344260847E-03
 150    0.2495968376796130E+00   -0.1572775531929869E-19    0.2690838849507550E-03
 151    0.2500166383100030E+00    0.3024190955569850E-19    0.2814968008708390E-03
 152    0.2499415953054151E+00   -0.1773027111751476E-20    0.2587222405806113E-03
 153    0.2501504722283438E+00   -0.1545210127628691E-19    0.2521834243666897E-03
 154    0.2497678422398787E+00    0.9836931780420774E-20    0.2212799767312701E-03
 155    0.2499986922011365E+00   -0.2944691098697807E-20    0.2418942843910903E-03
 156    0.2501463579309067E+00    0.2440008612487283E-19    0.3156692500773163E-03
 157    0.2501656293585724E+00   -0.3721025007399529E-20    0.3127821105375838E-03
 158    0.2500729495270080E+00    0.2228865348212568E-19    0.3937332779543459E-03
 159    0.2501305408274704E+00    0.3236788401288412E-19    0.3010020405476447E-03
 160    0.2501365684709350E+00   -0.1824081581523518E-19    0.3311606934849143E-03
 161    0.2499911344118604E+00    0.1473720256008015E-19    0.2584972227303551E-03
 162    0.2498879585026346E+00    0.1370608576867251E-19    0.2060062844118904E-03
 163    0.2501336813889134E+00    0.4859929837752373E-19    0.2383145710409260E-03
 164    0.2499524519809989E+00    0.2578265835858634E-19    0.2672827712767222E-03
 165    0.2500632285311749E+00   -0.3632246596284347E-19    0.2814249930883736E-03
 166    0.2498195718595689E+00   -0.4024963414223654E-19    0.2853984051261343E-03
 167    0.2490848910210078E+00   -0.9735546425573817E-19    0.2971450274302017E-03
 168    0.2459617634169076E+00   -0.2402526877431254E-19    0.2376256504170292E-03
 169    0.4168246631354302E+00    0.2560888266782726E-20    0.2087790196383947E-02
 170    0.2748998058528105E+00   -0.1529928036304864E-18    0.2184431187882694E-02
 171    0.2584521635648264E+00   -0.1038075725402516E-18    0.2191121832199825E-02
 172    0.2545020184255075E+00   -0.1882987110956022E-18    0.2157948459811149E-02
 173    0.2535957644502769E+00   -0.1352449470907508E-18    0.2100539714627998E-02
 174    0.2532517610561618E+00   -0.1053638755198125E-18    0.2093258008950697E-02
 175    0.2532544860498606E+00   -0.1342747137448206E-18    0.2011301701300174E-02
 176    0.2531044404052979E+00   -0.1296491164713352E-18    0.2031251666964071E-02
 177    0.2534659330324689E+00   -0.1767688402549836E-18    0.2092160288122839E-02
 178    0.2532504942333881E+00   -0.1382482101576656E-18    0.2141061621508488E-02
 179    0.2531292833511669E+00   -0.1197343894465435E-18    0.2236453562931483E-02
 180    0.2531263894222212E+00   -0.1447768122716624E-18    0.2213780041459177E-02
 181    0.2531483340352081E+00   -0.1634536913823562E-18    0.2213009855707043E-02
 182    0.2531263894222212E+00   -0.1243007670312612E-18    0.2213780041459177E-02
 183    0.2531292833511669E+00   -0.1203094031248974E-18    0.2236453562931483E-02
 184    0.2532504942333881E+00   -0.1659920525016679E-18    0.2141061621508488E-02
 185    0.2534659330324689E+00   -0.1359308069905416E-18    0.2092160288122839E-02
 186    0.2531044404052979E+00   -0.1816978692288247E-18    0.2031251666964071E-02
 187    0.2532544860498606E+00   -0.1485715911521914E-18    0.2011301701300174E-02
 188    0.2532517610561618E+00   -0.1008532852648289E-18    0.2093258008950697E-02
 189    0.2535957644502769E+00   -0.1186367850574960E-18    0.2100539714627998E-02
 190    0.2545020184255075E+00   -0.4046632821791800E-19    0.2157948459811149E-02
 191    0.2584521635648264E+00   -0.7044641315646096E-19    0.2191121832199825E-02
 192    0.2748998058528105E+00   -0.1666683205422694E-18    0.2184431187882694E-02
