   1    0.1562633698053118E-01   -0.1042374691467784E-04    0.1362401482202507E-04
   2    0.1562633698053118E-01   -0.1042374691467785E-04    0.1362401482202507E-04
   3    0.1562633698053118E-01   -0.1042374691467785E-04    0.1362401482202507E-04
   4    0.1562633698053118E-01   -0.1042374691467785E-04    0.1362401482202507E-04
   5    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   6    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   7    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   8    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   9    0.2558090023016537E-20   -0.3336845462275810E-20    0.3818030846477032E-20
  10   -0.1987393606690854E-20   -0.4352626251023732E-20    0.4832881030515178E-20
  11   -0.6576251276152116E-21    0.3685506539028108E-20    0.5403586538296675E-20
  12    0.2884900881760297E-20   -0.2868350815966274E-20    0.4755729542798096E-20
  13    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  14    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  15    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  16    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
