   1    0.1250106958442494E+00   -0.8338997531742278E-04    0.1089921185762006E-03
   2   -0.1559730075348447E-20    0.1879358353744599E-19    0.1199853687336033E-19
   3   -0.2031299030936589E-19   -0.1464428137598113E-19    0.1398442056452867E-19
   4   -0.1559730075348447E-20    0.1879358353744599E-19    0.1199853687336033E-19
   5    0.5595944340941537E-20   -0.1374463198047542E-19    0.2163610352339078E-19
   6    0.3462879431148580E-20   -0.4300115025705535E-20    0.9299442833881465E-20
   7    0.2005915240663765E-20    0.1513927628748461E-19    0.1177629775839080E-19
   8    0.9399981171378418E-20   -0.2378929297951014E-19    0.2725280079889189E-19
   9    0.5595944340941537E-20   -0.1374463198047542E-19    0.2163610352339078E-19
  10    0.9399981171378418E-20   -0.2378929297951014E-19    0.2725280079889189E-19
  11    0.2005915240663765E-20    0.1513927628748461E-19    0.1177629775839080E-19
  12    0.3462879431148580E-20   -0.4300115025705535E-20    0.9299442833881465E-20
  13    0.1249893041557506E+00    0.8338997531742278E-04    0.1089921185762001E-03
  14   -0.6739524144183289E-20    0.1134758681023536E-20    0.1474776561491575E-19
  15    0.1343225174803002E-20   -0.8821903354779587E-20    0.1166091723897729E-19
  16   -0.6739524144183289E-20    0.1134758681023536E-20    0.1474776561491575E-19
  17    0.9487061324700517E-01    0.5875106433294951E-17    0.1831806511906179E-03
  18    0.1728229598770498E-02   -0.5244292196474534E-04    0.6985069711225002E-04
  19    0.1015110129556612E-03   -0.1137628898037175E-18    0.4570600826847547E-04
  20    0.1728229598770500E-02    0.5244292196474103E-04    0.6985069711225096E-04
  21    0.9521322032253615E-02   -0.3518472374994695E-04    0.1289721351314890E-03
  22    0.2515163427685298E-03    0.2734157020091297E-04    0.3859015834411287E-04
  23    0.3573420406496681E-03   -0.4783102916281998E-04    0.5634200530437627E-04
  24    0.1645193197107579E-01   -0.2771579260557031E-04    0.1177170981520695E-03
  25    0.9521322032253612E-02    0.3518472374995328E-04    0.1289721351314905E-03
  26    0.1645193197107579E-01    0.2771579260556350E-04    0.1177170981520716E-03
  27    0.3573420406496696E-03    0.4783102916281970E-04    0.5634200530437627E-04
  28    0.2515163427685324E-03   -0.2734157020091458E-04    0.3859015834411275E-04
  29    0.9493752195793717E-01    0.5580671043328104E-17    0.2104934153526281E-03
  30    0.1686264599642595E-02   -0.8539216556935369E-05    0.6933286053370143E-04
  31    0.9714061178061370E-04   -0.2229720554087846E-17    0.7178245051054482E-04
  32    0.1686264599642597E-02    0.8539216556932913E-05    0.6933286053369933E-04
