   1    0.6212599447184369E-01    0.3211216474502681E-16    0.7037644043246452E-03
   2    0.2250668956681998E-01    0.3456633645918980E-03    0.4418692843784773E-03
   3    0.1361290425368635E-01   -0.3040936284471440E-04    0.1553923232211920E-03
   4    0.8998555025088147E-02   -0.6624124089892385E-05    0.1040209225533898E-03
   5    0.5654157798730048E-02    0.3189803744707959E-04    0.5712498944491174E-04
   6    0.3333450380847367E-02   -0.4319218142529073E-05    0.4591484735086074E-04
   7    0.1741339610888076E-02    0.4584575627224375E-05    0.3427033748958947E-04
   8    0.6519668414928076E-03    0.2816927095062903E-04    0.2573109146708303E-04
   9    0.1000471033943480E-03    0.5107210107070468E-18    0.1775700298567692E-04
  10    0.6519668414928163E-03   -0.2816927095062948E-04    0.2573109146708363E-04
  11    0.1741339610888092E-02   -0.4584575627220834E-05    0.3427033748958964E-04
  12    0.3333450380847391E-02    0.4319218142523826E-05    0.4591484735085966E-04
  13    0.5654157798730073E-02   -0.3189803744707647E-04    0.5712498944491279E-04
  14    0.8998555025088196E-02    0.6624124089886791E-05    0.1040209225533952E-03
  15    0.1361290425368642E-01    0.3040936284472212E-04    0.1553923232211929E-03
  16    0.2250668956682034E-01   -0.3456633645919199E-03    0.4418692843784992E-03
  17    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  18    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  19    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  20    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  21    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  22    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  23    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  24    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  25    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  26    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  27    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  28    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  29    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  30    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  31    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  32    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
