   1    0.2497539727783885E+00    0.1471583411704760E-09    0.6210823673930179E-03
   2    0.3174591572674980E-01    0.4925791705326180E-09    0.3451025404782233E-03
   3    0.6861456710477784E-01    0.6324342834162441E-09    0.6390003610632339E-03
   4    0.5609288068794322E-01   -0.1191267249245840E-09    0.5358243511112846E-03
   5    0.6558688030980755E-01   -0.4912843926893764E-09    0.8268927625513943E-03
   6    0.5908866330639106E-01    0.6300477123441382E-09    0.6786897493931423E-03
   7    0.6407108445881389E-01    0.3453532966662188E-09    0.9548142025942694E-03
   8    0.6109048137994860E-01   -0.4920035959760993E-09    0.8518638964044549E-03
   9    0.6293644920182183E-01   -0.1307954434078392E-09    0.7976883859417571E-03
  10    0.6183486875162501E-01    0.5120487493539526E-09    0.8080440190664641E-03
  11    0.6307961280234683E-01    0.4228326788862393E-09    0.9124822861715883E-03
  12    0.6131364216974097E-01   -0.4657602184956789E-09    0.6585450079553241E-03
  13    0.6317726267218998E-01   -0.5760805081063961E-09    0.8063040676965478E-03
  14    0.6146914585880928E-01    0.1111337985794977E-09    0.5834184032173655E-03
  15    0.6315313853571715E-01    0.1119823324018682E-09    0.6273375157035534E-03
  16    0.6114762460464242E-01   -0.5582732771239570E-09    0.8669116915013225E-03
  17    0.6388761287767118E-01   -0.2159615612569970E-09    0.8498602158955259E-03
  18    0.6102958658814183E-01    0.6286133455514824E-09    0.9571706164211129E-03
  19    0.6371307536786391E-01    0.4027352409116123E-09    0.7949941257685456E-03
  20    0.6141504759477190E-01   -0.8301474407515868E-10    0.1186131002120328E-02
  21    0.6303482522183737E-01    0.6910344587739573E-10    0.9714521776630819E-03
  22    0.6198899135012928E-01    0.3183068203800349E-09    0.1016886088385662E-02
  23    0.6266631416449446E-01   -0.2142367870196162E-09    0.6567533209421960E-03
  24    0.6216003242871319E-01    0.1923577244990620E-10    0.8126780769379008E-03
  25    0.6205690069655047E-01    0.3602335088680896E-10    0.3233953390442725E-03
  26    0.6216003242871319E-01    0.1923577244990624E-10    0.8126780769379008E-03
  27    0.6266631416449446E-01   -0.2142367870196162E-09    0.6567533209421960E-03
  28    0.6198899135012928E-01    0.3183068203800348E-09    0.1016886088385662E-02
  29    0.6303482522183737E-01    0.6910344587739573E-10    0.9714521776630819E-03
  30    0.6141504759477190E-01   -0.8301474407515867E-10    0.1186131002120328E-02
  31    0.6371307536786391E-01    0.4027352409116123E-09    0.7949941257685456E-03
  32    0.6102958658814183E-01    0.6286133455514822E-09    0.9571706164211129E-03
  33    0.6388761287767118E-01   -0.2159615612569970E-09    0.8498602158955259E-03
  34    0.6114762460464242E-01   -0.5582732771239570E-09    0.8669116915013225E-03
  35    0.6315313853571715E-01    0.1119823324018681E-09    0.6273375157035534E-03
  36    0.6146914585880928E-01    0.1111337985794977E-09    0.5834184032173655E-03
  37    0.6317726267218998E-01   -0.5760805081063961E-09    0.8063040676965478E-03
  38    0.6131364216974097E-01   -0.4657602184956789E-09    0.6585450079553241E-03
  39    0.6307961280234683E-01    0.4228326788862394E-09    0.9124822861715883E-03
  40    0.6183486875162501E-01    0.5120487493539526E-09    0.8080440190664641E-03
  41    0.6293644920182183E-01   -0.1307954434078392E-09    0.7976883859417571E-03
  42    0.6109048137994860E-01   -0.4920035959760992E-09    0.8518638964044549E-03
  43    0.6407108445881389E-01    0.3453532966662188E-09    0.9548142025942694E-03
  44    0.5908866330639106E-01    0.6300477123441382E-09    0.6786897493931423E-03
  45    0.6558688030980755E-01   -0.4912843926893764E-09    0.8268927625513943E-03
  46    0.5609288068794322E-01   -0.1191267249245840E-09    0.5358243511112846E-03
  47    0.6861456710477784E-01    0.6324342834162441E-09    0.6390003610632339E-03
  48    0.3174591572674980E-01    0.4925791705326180E-09    0.3451025404782233E-03
  49    0.1102104567334306E-01    0.2988133057916065E-09    0.2124970060734431E-03
  50    0.6682318104618525E-01   -0.8001750352055542E-10    0.3674996719917489E-03
  51    0.5739638636175212E-01    0.9110878946982135E-11    0.3906235821616039E-03
  52    0.6425509492294661E-01   -0.1048381220150214E-09    0.5425573712314701E-03
  53    0.6042508023033915E-01   -0.1324065849228078E-09    0.5471118325621833E-03
  54    0.6388590769126740E-01   -0.6155737292841613E-09    0.5146964569372849E-03
