           1           1           1
           2           2           1
           3           3           1
           4           4           1
           5           1           2
           6           2           2
           7           3           2
           8           4           2
           9           1           3
          10           2           3
          11           3           3
          12           4           3
          13           1           4
          14           2           4
          15           3           4
          16           4           4
          17           1           1
          18           2           1
          19           3           1
          20           4           1
          21           1           2
          22           2           2
          23           3           2
          24           4           2
          25           1           3
          26           2           3
          27           3           3
          28           4           3
          29           1           4
          30           2           4
          31           3           4
          32           4           4
