   1    0.9542060310116954E-01   -0.8724311054830182E-17    0.2470941299739862E-03
   2    0.9562043160060825E-01   -0.9664482661684641E-17    0.6920392180183789E-03
   3    0.9646016646399012E-01   -0.1315903106458919E-16    0.1192884109621544E-02
   4    0.9555754735858282E-01   -0.7638213420622745E-17    0.8318120339171340E-03
   5    0.9545317245410385E-01   -0.1022253893505174E-16    0.4784107489301531E-03
   6    0.9646217587376700E-01   -0.1302389825517145E-16    0.1020187339457204E-02
   7    0.9548919637447059E-01   -0.7771629867291064E-17    0.1041639703665016E-02
   8    0.9565420382200665E-01   -0.1057502786246671E-16    0.4744921879476391E-03
   9    0.9539844023413184E-01   -0.8988929188113928E-17    0.6328610690094909E-03
  10    0.9494794903791001E-01   -0.7975936595245219E-17    0.4243513826472767E-03
  11    0.9606674667157666E-01   -0.6977027410632050E-17    0.7772940115866005E-03
  12    0.9664561258072964E-01   -0.1260041414847463E-16    0.1376744619004954E-02
  13    0.9512530118845364E-01   -0.1200506150605055E-16    0.2461588254631551E-03
  14    0.9574719168587550E-01   -0.6602279436693982E-17    0.5686017531608045E-03
  15    0.9651579558863524E-01   -0.1164781962889377E-16    0.1270251041934294E-02
  16    0.9567046006138116E-01   -0.8696481180606533E-17    0.9679054219778778E-03
