   1    0.2080724448154131E-01   -0.7896163482594549E-16    0.5173847025622389E-03
   2    0.9135553606181387E-02   -0.5463449386498535E-04    0.2899366994388622E-03
   3    0.6174179051764257E-02    0.3251048097776875E-04    0.6888948074622549E-04
   4    0.4619527872590587E-02   -0.1318642395107677E-04    0.4678333567058500E-04
   5    0.3721081999885850E-02   -0.4262273810562758E-04    0.4988541727270730E-04
   6    0.2989645614094128E-02    0.2381393951988801E-04    0.2918973460476292E-04
   7    0.2416117813952018E-02    0.4062523991766366E-04    0.3220274425649622E-04
   8    0.1910253192028607E-02   -0.3133901614387648E-04    0.4156685989216048E-04
   9    0.1453456947495158E-02   -0.1790289578094264E-04    0.2932305257941802E-04
  10    0.1070192856702381E-02    0.1048076035265392E-04    0.3168557324020156E-04
  11    0.7483068977403104E-03    0.6603141780358484E-05    0.2886999289261128E-04
  12    0.3662671735600776E-03   -0.1706602185531287E-04    0.3373363974216240E-04
  13    0.1469755478300190E-03   -0.1853644839659367E-16    0.2682480349096808E-04
  14    0.3662671735600669E-03    0.1706602185534668E-04    0.3373363974216895E-04
  15    0.7483068977403265E-03   -0.6603141780381076E-05    0.2886999289260240E-04
  16    0.1070192856702372E-02   -0.1048076035264665E-04    0.3168557324019922E-04
  17    0.1453456947495163E-02    0.1790289578094944E-04    0.2932305257941377E-04
  18    0.1910253192028620E-02    0.3133901614387372E-04    0.4156685989216409E-04
  19    0.2416117813952015E-02   -0.4062523991766452E-04    0.3220274425649563E-04
  20    0.2989645614094149E-02   -0.2381393951988629E-04    0.2918973460476066E-04
  21    0.3721081999885832E-02    0.4262273810561704E-04    0.4988541727270729E-04
  22    0.4619527872590611E-02    0.1318642395109157E-04    0.4678333567058566E-04
  23    0.6174179051764260E-02   -0.3251048097779490E-04    0.6888948074623304E-04
  24    0.9135553606181429E-02    0.5463449386508195E-04    0.2899366994388764E-03
  25    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  26    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  27    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  28    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  29    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  30    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  31    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  32    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  33    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  34    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  35    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  36    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  37    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  38    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  39    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  40    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  41    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  42    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  43    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  44    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  45    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  46    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  47    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  48    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
