   1    0.1128536386196269E+00    0.1325513038443617E-02    0.5642681930981343E-01    0.9372792580346663E-03    0.5642681930981343E-01    0.9372792580346663E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   2    0.5429725744038855E-01    0.6227340404532420E-03    0.2714862872019428E-01    0.4403394628801852E-03    0.2714862872019428E-01    0.4403394628801852E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   3    0.2975384544050004E-01    0.3560954833348711E-03    0.1487692272025002E-01    0.2517975310159886E-03    0.1487692272025002E-01    0.2517975310159886E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   4    0.5429725744038852E-01    0.6227340404532527E-03    0.2714862872019426E-01    0.4403394628801928E-03    0.2714862872019426E-01    0.4403394628801928E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   5    0.1131108867793426E+00    0.4549361383433950E-03    0.5655544338967131E-01    0.3216884284294359E-03    0.5655544338967131E-01    0.3216884284294359E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   6    0.5384338906716299E-01    0.1196055081873765E-02    0.2692169453358149E-01    0.8457386590655702E-03    0.2692169453358149E-01    0.8457386590655702E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   7    0.2983654801802212E-01    0.1685249173393313E-03    0.1491827400901106E-01    0.1191651118495436E-03    0.1491827400901106E-01    0.1191651118495436E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   8    0.5408617477627530E-01    0.9202672977662924E-03    0.2704308738813765E-01    0.6507272467547651E-03    0.2704308738813765E-01    0.6507272467547651E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   9    0.1104206538770715E+00    0.1381326071023155E-02    0.5521032693853574E-01    0.9767450318502434E-03    0.5521032693853574E-01    0.9767450318502434E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  10    0.5357931706571911E-01    0.1113337211344202E-02    0.2678965853285956E-01    0.7872482918888058E-03    0.2678965853285956E-01    0.7872482918888058E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  11    0.2914809739938282E-01    0.8639853300864316E-03    0.1457404869969141E-01    0.6109298857498134E-03    0.1457404869969141E-01    0.6109298857498134E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  12    0.5357931706571910E-01    0.1113337211344256E-02    0.2678965853285955E-01    0.7872482918888441E-03    0.2678965853285955E-01    0.7872482918888441E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  13    0.1131108867793425E+00    0.4549361383433492E-03    0.5655544338967124E-01    0.3216884284294035E-03    0.5655544338967124E-01    0.3216884284294035E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  14    0.5408617477627531E-01    0.9202672977663465E-03    0.2704308738813765E-01    0.6507272467548034E-03    0.2704308738813765E-01    0.6507272467548034E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  15    0.2983654801802211E-01    0.1685249173393486E-03    0.1491827400901106E-01    0.1191651118495557E-03    0.1491827400901106E-01    0.1191651118495557E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  16    0.5384338906716303E-01    0.1196055081873779E-02    0.2692169453358152E-01    0.8457386590655807E-03    0.2692169453358152E-01    0.8457386590655807E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
