   1    0.7834816622413409E+00    0.4459269898220448E-03    0.3917408311206704E+00    0.3153179984172724E-03    0.3917408311206704E+00    0.3153179984172724E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   2    0.7648271417587760E+00    0.6779108174301956E-03    0.3824135708793880E+00    0.4793553360446068E-03    0.3824135708793880E+00    0.4793553360446068E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   3    0.6901405774142262E+00    0.8661347764695053E-03    0.3450702887071131E+00    0.6124497738630817E-03    0.3450702887071131E+00    0.6124497738630817E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   4    0.5152421801192459E+00    0.1242996693225645E-02    0.2576210900596230E+00    0.8789313907723084E-03    0.2576210900596230E+00    0.8789313907723084E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   5    0.3183519273834993E+00    0.8093414073137324E-03    0.1591759636917497E+00    0.5722907974066038E-03    0.1591759636917497E+00    0.5722907974066038E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   6    0.2221171665803068E+00    0.6082541228722471E-03    0.1110585832901534E+00    0.4301006149676414E-03    0.1110585832901534E+00    0.4301006149676414E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   7    0.1958755853865410E+00    0.9503719949392846E-03    0.9793779269327052E-01    0.6720144822713553E-03    0.9793779269327052E-01    0.6720144822713553E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   8    0.2221171665803069E+00    0.6082541228722500E-03    0.1110585832901534E+00    0.4301006149676435E-03    0.1110585832901534E+00    0.4301006149676435E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
   9    0.3183519273834992E+00    0.8093414073137351E-03    0.1591759636917496E+00    0.5722907974066057E-03    0.1591759636917496E+00    0.5722907974066057E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  10    0.5152421801192459E+00    0.1242996693225649E-02    0.2576210900596230E+00    0.8789313907723112E-03    0.2576210900596230E+00    0.8789313907723112E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  11    0.6901405774142274E+00    0.8661347764695056E-03    0.3450702887071137E+00    0.6124497738630819E-03    0.3450702887071137E+00    0.6124497738630819E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  12    0.7648271417587770E+00    0.6779108174302087E-03    0.3824135708793885E+00    0.4793553360446162E-03    0.3824135708793885E+00    0.4793553360446162E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  13    0.7846863071572179E+00    0.6596907909459427E-03    0.3923431535786089E+00    0.4664718317641932E-03    0.3923431535786089E+00    0.4664718317641932E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  14    0.7654133271067212E+00    0.7749782863486692E-03    0.3827066635533606E+00    0.5479924015494740E-03    0.3827066635533606E+00    0.5479924015494740E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  15    0.6906662001560760E+00    0.8340280230612813E-03    0.3453331000780380E+00    0.5897468708062423E-03    0.3453331000780380E+00    0.5897468708062423E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  16    0.5148022292895257E+00    0.1323268797919215E-02    0.2574011146447628E+00    0.9356923403412483E-03    0.2574011146447628E+00    0.9356923403412483E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  17    0.3176702095218057E+00    0.8240243141370243E-03    0.1588351047609028E+00    0.5826731803888836E-03    0.1588351047609028E+00    0.5826731803888836E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  18    0.2212986745710137E+00    0.5961449737306498E-03    0.1106493372855068E+00    0.4215381534952187E-03    0.1106493372855068E+00    0.4215381534952187E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  19    0.1948971774125063E+00    0.4727094526279234E-03    0.9744858870625314E-01    0.3342560594841857E-03    0.9744858870625314E-01    0.3342560594841857E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  20    0.2212986745710137E+00    0.5961449737306484E-03    0.1106493372855069E+00    0.4215381534952177E-03    0.1106493372855069E+00    0.4215381534952177E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  21    0.3176702095218059E+00    0.8240243141370267E-03    0.1588351047609029E+00    0.5826731803888855E-03    0.1588351047609029E+00    0.5826731803888855E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  22    0.5148022292895257E+00    0.1323268797919230E-02    0.2574011146447628E+00    0.9356923403412586E-03    0.2574011146447628E+00    0.9356923403412586E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  23    0.6906662001560758E+00    0.8340280230612827E-03    0.3453331000780379E+00    0.5897468708062432E-03    0.3453331000780379E+00    0.5897468708062432E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  24    0.7654133271067208E+00    0.7749782863486724E-03    0.3827066635533604E+00    0.5479924015494763E-03    0.3827066635533604E+00    0.5479924015494763E-03    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
