   1    0.1803267721627219E+00    0.1095026935560545E-17    0.3580433964088567E-03
   2    0.1097698821484007E+00   -0.1037654080680332E-15    0.6752000136096748E-03
   3    0.5173677430880431E-01   -0.7296968131201131E-16    0.6696236795634654E-03
   4    0.4415652182362247E-01   -0.7849379728789777E-16    0.1050656341160844E-02
   5    0.3356923652141713E-01   -0.1525689785421951E-15    0.1241968855169280E-02
   6    0.3009683760630218E-01   -0.1867995494331695E-15    0.1366393825460867E-02
   7    0.2508717412260912E-01   -0.1597098580041237E-15    0.1257063916472811E-02
   8    0.2457752791322012E-01   -0.1860890281599491E-15    0.2185918084178877E-02
   9    0.2183087941486508E-01   -0.2895829545370754E-15    0.1964795003944962E-02
  10    0.2072189014208712E-01   -0.1337732685035259E-15    0.1814392894683621E-02
  11    0.1986195084537282E-01   -0.6565169022991523E-15    0.2167476954946443E-02
  12    0.1975515332414642E-01   -0.3900090278906659E-15    0.2035080133593787E-02
  13    0.1959524964146422E-01   -0.6045258122674365E-15    0.1942943365330920E-02
  14    0.1947111626241126E-01   -0.1657293608760287E-15    0.1684619612043077E-02
  15    0.1973472408588955E-01   -0.2756431775437513E-15    0.1750469191011614E-02
  16    0.2035564642937335E-01   -0.1823923134957966E-15    0.1431545903399429E-02
  17    0.2083773111758094E-01   -0.1692466119824066E-15    0.1135955898505601E-02
  18    0.2312240305095380E-01   -0.1411195517953706E-15    0.1027340703329165E-02
  19    0.2541718746627146E-01   -0.4693056176929534E-16    0.9154025456986896E-03
  20    0.3044329334919849E-01   -0.1615912107760640E-16    0.7308614304106487E-03
  21    0.3327759902925514E-01    0.3447447317593400E-16    0.8133886428358231E-03
  22    0.4376609223635650E-01    0.5238523494077385E-16    0.6741918574153307E-03
  23    0.5162600198866030E-01    0.5217104080501259E-16    0.6354817319141745E-03
  24    0.1096100901229986E+00    0.8174071734282564E-16    0.5353140249811961E-03
  25    0.1581190589737003E+00   -0.6802464710763718E-16    0.4506463979737950E-03
  26    0.6937876369936498E-01   -0.8714612657256260E-16    0.6490017988104545E-03
  27    0.4779370665330864E-01   -0.6668069621064601E-16    0.8106113472400513E-03
  28    0.3808288741382641E-01   -0.1353364157421381E-15    0.1227564464873705E-02
  29    0.3168750008206642E-01   -0.1466634120191178E-15    0.1240046059476763E-02
  30    0.2762533922529033E-01   -0.2141939841523791E-15    0.1426164187442476E-02
  31    0.2488763055232902E-01   -0.1558504861169159E-15    0.1779858249756038E-02
  32    0.2288458297171228E-01   -0.2576442155913256E-15    0.1951619842247468E-02
  33    0.2120111472488505E-01   -0.1369705550450498E-15    0.1849037390703619E-02
  34    0.2027569285139195E-01   -0.5985224397011064E-15    0.2092562763303974E-02
  35    0.1955392755825124E-01   -0.2373703937064262E-15    0.2047439300236736E-02
  36    0.1982835983745713E-01   -0.9153540696485779E-15    0.2112909691914804E-02
  37    0.1964139019868550E-01   -0.8341392312494774E-16    0.1787847445618254E-02
  38    0.1939832153069983E-01   -0.3065957183855805E-15    0.1632032020796653E-02
  39    0.2003548663968596E-01   -0.1658244745168838E-15    0.1568576909377839E-02
  40    0.2047305779495690E-01   -0.1785743218289987E-15    0.1346960506437196E-02
  41    0.2176670620761828E-01   -0.1663143388119518E-15    0.9691246062247744E-03
  42    0.2395535585000307E-01   -0.9404593086706855E-16    0.8898878447537920E-03
  43    0.2797387518192043E-01   -0.3499609677251448E-16    0.8063951994501849E-03
  44    0.3166013807245062E-01    0.5469654561012832E-17    0.8807625218977125E-03
  45    0.3755116246512916E-01    0.4225971541914188E-16    0.7079103626591066E-03
  46    0.4772324338230961E-01    0.5703737546577538E-16    0.7407514635552857E-03
  47    0.6929974240575078E-01    0.5436279239918930E-16    0.5471531142117095E-03
  48    0.1579506908411814E+00    0.2761605558659100E-16    0.3853662585122136E-03
  49    0.1581521286295316E+00    0.6251362616799333E-16    0.4275588618866420E-03
  50    0.1579709267049287E+00   -0.4780171628287496E-16    0.5395660435970180E-03
  51    0.6926541945209416E-01   -0.7086363539408285E-16    0.6226209836785382E-03
  52    0.4805172385752858E-01   -0.7863589448107792E-16    0.8918241154805114E-03
  53    0.3785166244724635E-01   -0.9264773875198092E-16    0.1109769548831106E-02
  54    0.3168063329059348E-01   -0.1700127212162712E-15    0.1315157929980367E-02
  55    0.2725614144321869E-01   -0.1750691914197191E-15    0.1344633157186642E-02
  56    0.2456418084039033E-01   -0.1356745015225259E-15    0.1371877551299068E-02
  57    0.2350141277924063E-01   -0.1696352820942130E-15    0.2161724092135790E-02
  58    0.2129457163294194E-01   -0.3175791162827613E-15    0.2146313322601075E-02
  59    0.2028351551825639E-01   -0.1483144179751420E-15    0.1955751644086415E-02
  60    0.1996276840449748E-01   -0.6921620950744277E-15    0.2200546423924820E-02
  61    0.1935542419383642E-01   -0.4038276178567059E-15    0.1755993149884014E-02
  62    0.1964968678876785E-01   -0.5298493613883161E-15    0.1989850801547159E-02
  63    0.1955470183488895E-01   -0.2537819180326326E-15    0.1615954028433027E-02
  64    0.1989002820258599E-01   -0.2245585578492209E-15    0.1728301702741855E-02
  65    0.2078804099283897E-01   -0.1642158596721020E-15    0.1253512658708649E-02
  66    0.2155929558345702E-01   -0.1752978195172610E-15    0.1059764249682664E-02
  67    0.2415179568370399E-01   -0.4541961295422150E-16    0.1048927980118481E-02
  68    0.2776970173792083E-01   -0.6432618690247321E-16    0.7979785703795423E-03
  69    0.3194488472988333E-01    0.1419608724658379E-16    0.7556280385933896E-03
  70    0.3762512585892615E-01    0.5087924840981400E-16    0.7420062421803769E-03
