    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
    0.0000000000000000E+00    0.0000000000000000E+00
   -0.1576021624187931E+00    0.2295968026716592E+00
   -0.1210292252474956E+00    0.1763169055575088E+00
   -0.9787039534818666E-01    0.1425788421999817E+00
   -0.1210381796886053E+00    0.1763299505017070E+00
   -0.1577193281350706E+00    0.2297669524969805E+00
   -0.1211180691680224E+00    0.1764462971976780E+00
   -0.9769104300187836E-01    0.1423175626583951E+00
   -0.1208483443505989E+00    0.1760535151359074E+00
   -0.1573677859253228E+00    0.2292556531434295E+00
   -0.1209411449982519E+00    0.1761886319825332E+00
   -0.9768417703562542E-01    0.1423075552380079E+00
   -0.1209695064728246E+00    0.1762299493404909E+00
   -0.1577547325882107E+00    0.2298185302512920E+00
   -0.1208725065809270E+00    0.1760887150637782E+00
   -0.9763538773980593E-01    0.1422364833358722E+00
   -0.1213925216848366E+00    0.1768461231217466E+00
    0.9998482061314706E-01   -0.1456591437851535E+00
   -0.3555997628535030E-01   -0.9191563519910198E-01
   -0.1156110712021495E-01    0.1683476468356846E-01
    0.9855509677100047E-01    0.1436296976404382E-03
    0.1003658043499208E+00   -0.1457926388719573E+00
   -0.3566998379492271E-01   -0.9256997268594716E-01
   -0.1168107607956954E-01    0.1671070975191374E-01
    0.9870084689446551E-01   -0.1376237781738723E-04
    0.9947480047042905E-01   -0.1449023415593161E+00
   -0.3578635585146815E-01   -0.9225705328774782E-01
   -0.1124391346541405E-01    0.1637586015642049E-01
    0.9894624481340147E-01    0.2439173794762606E-03
    0.1000059961995305E+00   -0.1461584729184429E+00
   -0.3543275031474536E-01   -0.9211478115026925E-01
   -0.1140412598314764E-01    0.1689638469185786E-01
    0.9924026630006849E-01    0.0000000000000000E+00
