   1    0.3124010567595007E-01   -0.1652822628623053E-03    0.1576092142787977E-03
   2    0.1068132619562720E-20   -0.1989145946739336E-19    0.7018872168133920E-20
   3    0.4402636045190414E-20   -0.3141589056856369E-20    0.8660059412251538E-20
   4    0.1068132619562719E-20   -0.1989145946739336E-19    0.7018872168133920E-20
   5    0.2013261132869066E-22   -0.1226732692248746E-22    0.7291079751638769E-23
   6   -0.9970036336520605E-24   -0.1090005505636773E-22    0.9019897107733707E-23
   7    0.1380233926262455E-22   -0.1434263347878438E-22    0.2319899155612639E-22
   8   -0.4307182838982794E-23   -0.1416112529982535E-22    0.8639273461251475E-23
   9    0.1754180453657805E-22    0.2895347072645118E-22    0.6453586467274462E-22
  10    0.3342206094574358E-22   -0.5249767772897125E-22    0.4508635659229518E-22
  11   -0.1285508737259871E-22   -0.2067733749864084E-22    0.2516668616870115E-22
  12    0.3342206094574358E-22   -0.5249767772897125E-22    0.4508635659229518E-22
  13    0.2013261132869066E-22   -0.1226732692248746E-22    0.7291079751638769E-23
  14   -0.4307182838982794E-23   -0.1416112529982535E-22    0.8639273461251475E-23
  15    0.1380233926262455E-22   -0.1434263347878438E-22    0.2319899155612639E-22
  16   -0.9970036336520605E-24   -0.1090005505636773E-22    0.9019897107733707E-23
  17   -0.1315762814276093E-19    0.2052534183730403E-19    0.9516508119321090E-20
  18   -0.3427793007321432E-20    0.1421587594346683E-20    0.7943680792041763E-20
  19   -0.5803354500558903E-20    0.2903821679785365E-20    0.8210040278359483E-20
  20   -0.2295963403585802E-21   -0.1872306931343589E-19    0.2853355948016508E-19
  21    0.2021200270160503E-22    0.3048564441010250E-23    0.2006674359573400E-22
  22   -0.1222901365483133E-22   -0.6365315679687089E-23    0.1860438187807828E-22
  23    0.5175686909115242E-23    0.1411705291882388E-22    0.8622466261666412E-23
  24   -0.7909171291684221E-23   -0.3574027033090529E-23    0.1245542213824377E-22
  25    0.9400116721368443E-23   -0.5194916709189387E-22    0.4436113236263730E-22
  26    0.1258546863048075E-22   -0.6002160946731309E-23    0.1118784075654326E-22
  27    0.1835991545918743E-23    0.1138976561697575E-22    0.2906258800572146E-22
  28   -0.4694550988206909E-22    0.3376216583248860E-22    0.6254265986162160E-22
  29    0.8824420183081346E-23    0.6480618177640076E-23    0.1681131755169436E-22
  30    0.4080839963619861E-24    0.1085220291171317E-22    0.1286630630906245E-22
  31    0.2580144322669650E-23    0.1598108961848317E-22    0.7734683560681334E-23
  32    0.3340670414267559E-23   -0.1048407916662502E-22    0.1471283458274495E-22
  33   -0.1315762814276093E-19    0.2052534183730403E-19    0.9516508119321090E-20
  34   -0.2295963403585802E-21   -0.1872306931343589E-19    0.2853355948016508E-19
  35   -0.5803354500558903E-20    0.2903821679785364E-20    0.8210040278359483E-20
  36   -0.3427793007321432E-20    0.1421587594346683E-20    0.7943680792041763E-20
  37    0.8824420183081346E-23    0.6480618177640076E-23    0.1681131755169436E-22
  38    0.3340670414267559E-23   -0.1048407916662502E-22    0.1471283458274495E-22
  39    0.2580144322669650E-23    0.1598108961848317E-22    0.7734683560681333E-23
  40    0.4080839963619861E-24    0.1085220291171317E-22    0.1286630630906245E-22
  41    0.9400116721368443E-23   -0.5194916709189387E-22    0.4436113236263730E-22
  42   -0.4694550988206909E-22    0.3376216583248860E-22    0.6254265986162160E-22
  43    0.1835991545918744E-23    0.1138976561697575E-22    0.2906258800572146E-22
  44    0.1258546863048075E-22   -0.6002160946731309E-23    0.1118784075654326E-22
  45    0.2021200270160503E-22    0.3048564441010250E-23    0.2006674359573400E-22
  46   -0.7909171291684221E-23   -0.3574027033090529E-23    0.1245542213824377E-22
  47    0.5175686909115242E-23    0.1411705291882388E-22    0.8622466261666412E-23
  48   -0.1222901365483133E-22   -0.6365315679687089E-23    0.1860438187807828E-22
  49    0.3125989432404992E-01    0.1652822628623052E-03    0.1576092142787981E-03
  50    0.2353959476846738E-20   -0.1555339093939055E-19    0.1673011999915133E-19
  51   -0.5875129163235807E-20   -0.2749108287785760E-20    0.2163711816134628E-19
  52    0.2353959476846738E-20   -0.1555339093939055E-19    0.1673011999915133E-19
  53   -0.1072800337945321E-22    0.7084172170836573E-23    0.1485098267047028E-22
  54    0.1140496708772286E-22   -0.1096581584526874E-23    0.1808821047006420E-22
  55    0.5747446544116869E-23    0.1415050815719092E-22    0.1372501809864174E-22
  56   -0.4332077882160677E-23   -0.2004220515605861E-22    0.2019318394341717E-22
  57   -0.1057254105555079E-21    0.1914683463226552E-22    0.7415452041894489E-22
  58    0.7131855426178432E-23   -0.8438330987042279E-23    0.1669143192305556E-22
  59   -0.7092710867861305E-23    0.2002329597449509E-22    0.1333876247725588E-22
  60    0.7131855426178432E-23   -0.8438330987042279E-23    0.1669143192305556E-22
  61   -0.1072800337945321E-22    0.7084172170836573E-23    0.1485098267047028E-22
  62   -0.4332077882160677E-23   -0.2004220515605861E-22    0.2019318394341717E-22
  63    0.5747446544116869E-23    0.1415050815719092E-22    0.1372501809864174E-22
