   1    0.3519768629013894E-01   -0.3169395848942129E-04    0.3456827451150834E-04
   2    0.4295705639178342E-02    0.1723682365593541E-07    0.7151051179145063E-05
   3    0.4690482188004481E-02    0.5374419191120104E-05    0.6675894188920580E-05
   4    0.5115659040566108E-02   -0.4019659850168929E-06    0.5978519940614406E-05
   5    0.5607882925782771E-02    0.7074607447604297E-05    0.7458040003270213E-05
   6    0.6130578714075244E-02   -0.1609503599477024E-05    0.9280255399733869E-05
   7    0.6816851185629672E-02   -0.8704481360531482E-06    0.1660852288570388E-04
   8    0.7672787053474176E-02   -0.6521551176116289E-05    0.2596015837432699E-04
   9    0.9184243567521009E-02   -0.3251547091638284E-04    0.8255671455750050E-04
  10    0.7672787053474176E-02   -0.6521551176116289E-05    0.2596015837432699E-04
  11    0.6816851185629672E-02   -0.8704481360531482E-06    0.1660852288570388E-04
  12    0.6130578714075244E-02   -0.1609503599477024E-05    0.9280255399733869E-05
  13    0.5607882925782771E-02    0.7074607447604297E-05    0.7458040003270213E-05
  14    0.5115659040566108E-02   -0.4019659850168929E-06    0.5978519940614406E-05
  15    0.4690482188004481E-02    0.5374419191120104E-05    0.6675894188920580E-05
  16    0.4295705639178342E-02    0.1723682365593541E-07    0.7151051179145063E-05
  17    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  18    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  19    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  20    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  21    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  22    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  23    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  24    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  25    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  26    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  27    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  28    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  29    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  30    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  31    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  32    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  33    0.2732322538540183E-01    0.2652038352236203E-05    0.4834560595741206E-05
  34   -0.3461906085132877E-02    0.9285108909714865E-03    0.6940249553813703E-05
  35   -0.2773866191360195E-02    0.1574066680224150E-02    0.7149532102449032E-05
  36   -0.2000231855518161E-02    0.1914725087390180E-02    0.1103420088003776E-04
  37   -0.1238465111365336E-02    0.1951152844387478E-02    0.8331820158075347E-05
  38   -0.6029581473253258E-03    0.1725235935365798E-02    0.1114919243983022E-04
  39   -0.2313224912437536E-03    0.1250264986850587E-02    0.1321342920187371E-04
  40   -0.1973224998966214E-03    0.6746722548523520E-03    0.2611579520796760E-04
  41   -0.7775860196606826E-03    0.8298704429448869E-07    0.6643217473478086E-04
  42   -0.1878142287587626E-03   -0.6709474320379510E-03    0.2772253070952319E-04
  43   -0.2309225655922444E-03   -0.1244468682979094E-02    0.1388414335030931E-04
  44   -0.6082729983868428E-03   -0.1728129861039962E-02    0.1014124093212933E-04
  45   -0.1248289063344443E-02   -0.1954380926038312E-02    0.1128098156167874E-04
  46   -0.1998720965166199E-02   -0.1919505096099425E-02    0.7679690955271799E-05
  47   -0.2773209497544959E-02   -0.1572886767130676E-02    0.6971449140074878E-05
  48   -0.3458545580321641E-02   -0.9245455508470309E-03    0.6058638855072017E-05
  49    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  50    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  51    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  52    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  53    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  54    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  55    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  56    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  57    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  58    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  59    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  60    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  61    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  62    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  63    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  64    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
