   1    0.2376375496900978E-01    0.9818047015091222E-17    0.6048407235741127E-04
   2    0.2398859667006843E-01    0.2593324760822824E-16    0.2463016461705381E-04
   3    0.2352938712257790E-01    0.1041744024201659E-16    0.5400695909404726E-03
   4    0.2376334961729566E-01    0.4633712208296937E-17    0.6742893534211810E-03
   5    0.7237483175380033E-02   -0.2396129903897714E-16    0.2031624050583974E-02
   6    0.7000935990654166E-02   -0.1793086005647136E-16    0.1645709110871456E-03
   7    0.7132732055539444E-02   -0.3083332505990950E-16    0.1644035948908896E-03
   8    0.8049353856406996E-02   -0.3706266075217906E-16    0.2420948486414155E-02
   9    0.1518364922393880E-01    0.5967851754412919E-15    0.4457913178962880E-02
  10    0.1877295728702372E-01    0.1085638377659138E-14    0.7458894029530893E-02
  11    0.1684518145494353E-01    0.7711230236651021E-15    0.5194308831070813E-02
  12    0.1385111292121861E-01    0.3992763672655695E-15    0.2135258053426099E-02
  13    0.1091265584128051E-01   -0.1135725194981654E-15    0.2499820350342564E-02
  14    0.2212457543743135E-01   -0.1070348631522205E-14    0.1491902625270912E-01
  15    0.3831426864873765E-01   -0.1589286774136410E-14    0.3105622514412064E-01
  16    0.1758553119751134E-01   -0.2334888144945706E-15    0.9506101350728786E-02
  17    0.2377270532888568E-01    0.1566682843141146E-16    0.8713317771850104E-04
  18    0.2379529907983469E-01    0.2097185635048314E-16    0.3840040799248726E-03
  19    0.2376248988705666E-01    0.3280165532569954E-17    0.6870711121691273E-03
  20    0.2371459408317333E-01    0.9854357153434041E-17    0.2662708377264948E-03
  21    0.7109481812514227E-02   -0.1526175208060947E-16    0.2809149869330671E-03
  22    0.6856089649898452E-02   -0.2825169242330569E-16    0.5380132863673590E-04
  23    0.7861157120836629E-02   -0.3586748095106493E-16    0.2055559237911142E-02
  24    0.7593776494730884E-02   -0.3009992080247187E-16    0.2169732324594349E-02
  25    0.1724209013796688E-01    0.8932935676059305E-15    0.6246880711055262E-02
  26    0.1820996970848343E-01    0.9738988722672171E-15    0.6900655543448487E-02
  27    0.1396329591301582E-01    0.4798619360681281E-15    0.2325465732598733E-02
  28    0.1523754512765761E-01    0.5058164492963831E-15    0.3773372105887958E-02
  29    0.1696636796647135E-01   -0.7656404013007805E-15    0.9666550408861579E-02
  30    0.3462654526959429E-01   -0.1483921374527727E-14    0.2719976348832873E-01
  31    0.2521272058732139E-01   -0.6303049835416180E-15    0.1757287872861273E-01
  32    0.1213139730157261E-01   -0.1178921860686636E-15    0.3541980472097353E-02
  33    0.2379897837460954E-01    0.4952156107540048E-17    0.5343195783397946E-03
  34    0.2378735370007957E-01    0.7727259312572717E-17    0.3094157563161490E-04
  35    0.2383073270932191E-01    0.2721324510257686E-16    0.1823585197413737E-03
  36    0.2362802359493934E-01    0.1265549073633759E-16    0.5644763296524333E-03
  37    0.7870812852771221E-02   -0.3180500339725193E-16    0.2527846186904505E-02
  38    0.6997855940700629E-02   -0.1222941184702495E-16    0.1566518684038204E-02
  39    0.6866954096952357E-02   -0.2442966089105915E-16    0.5349884121777079E-03
  40    0.7684882187555978E-02   -0.4049178438278681E-16    0.8930287620368296E-03
  41    0.1346520245614217E-01    0.4103429590826920E-15    0.2893324198687292E-02
  42    0.1559636238898112E-01    0.6666445175428236E-15    0.4374596776685747E-02
  43    0.2026824846187185E-01    0.1223040185464500E-14    0.8792809139875311E-02
  44    0.1532308758012857E-01    0.5575191369757434E-15    0.3185643977742050E-02
  45    0.1298308250850705E-01   -0.4853259059327360E-16    0.4852974236968400E-02
  46    0.1117161247291372E-01   -0.1468418552535199E-15    0.3229160270117324E-02
  47    0.3192192964965983E-01   -0.1840599339055164E-14    0.2462925933332565E-01
  48    0.3286040649387896E-01   -0.9517899123322168E-15    0.2526977925748894E-01
  49    0.2370163334791238E-01    0.7880893488517333E-17    0.8784513391179270E-04
  50    0.2371390040511990E-01    0.1478417428485966E-16    0.4037849936119539E-04
  51    0.2381616277110406E-01    0.2416012349769089E-16    0.5350517314923042E-03
  52    0.2381339185481263E-01    0.4729832448393966E-17    0.5869374873366841E-03
  53    0.7384628044108828E-02   -0.1854920019083760E-16    0.1836615245584008E-02
  54    0.6764577952661507E-02   -0.1718096419611886E-16    0.1793991884296046E-03
  55    0.7284678588796856E-02   -0.3946700289052193E-16    0.5192976320958979E-03
  56    0.7986620492412546E-02   -0.3344249201162457E-16    0.2275891531551477E-02
  57    0.1466469400882897E-01    0.5311205766120284E-15    0.3857319150650613E-02
  58    0.1908293271948941E-01    0.1063060096391799E-14    0.7793848731904594E-02
  59    0.1665516768726025E-01    0.8280698195066294E-15    0.5378620228138118E-02
  60    0.1425010647154415E-01    0.4350825974518138E-15    0.2216585982296826E-02
  61    0.1044641313635476E-01   -0.2911805464046589E-16    0.2343701856552538E-02
  62    0.2433881361678220E-01   -0.1401771750379113E-14    0.1703137651785211E-01
  63    0.3498429580427576E-01   -0.1214923714833639E-14    0.2717176093214555E-01
  64    0.1916750856754564E-01   -0.3342030532661542E-15    0.1143433379134940E-01
