   1   1    0.0000000000000000E+00    0.0000000000000000E+00
   1   2    0.0000000000000000E+00    0.0000000000000000E+00
   1   3    0.0000000000000000E+00    0.0000000000000000E+00
   1   4    0.0000000000000000E+00    0.0000000000000000E+00
   1   5    0.0000000000000000E+00    0.0000000000000000E+00
   1   6    0.0000000000000000E+00    0.0000000000000000E+00
   1   7    0.0000000000000000E+00    0.0000000000000000E+00
   1   8    0.0000000000000000E+00    0.0000000000000000E+00
   1   9    0.0000000000000000E+00    0.0000000000000000E+00
   1  10    0.0000000000000000E+00    0.0000000000000000E+00
   1  11    0.0000000000000000E+00    0.0000000000000000E+00
   1  12    0.0000000000000000E+00    0.0000000000000000E+00
   1  13    0.0000000000000000E+00    0.0000000000000000E+00
   1  14    0.0000000000000000E+00    0.0000000000000000E+00
   1  15    0.0000000000000000E+00    0.0000000000000000E+00
   1  16    0.0000000000000000E+00    0.0000000000000000E+00
   1  17    0.0000000000000000E+00    0.0000000000000000E+00
   1  18    0.0000000000000000E+00    0.0000000000000000E+00
   1  19    0.0000000000000000E+00    0.0000000000000000E+00
   1  20    0.0000000000000000E+00    0.0000000000000000E+00
   1  21    0.0000000000000000E+00    0.0000000000000000E+00
   1  22    0.0000000000000000E+00    0.0000000000000000E+00
   1  23    0.0000000000000000E+00    0.0000000000000000E+00
   1  24    0.0000000000000000E+00    0.0000000000000000E+00
   1  25    0.0000000000000000E+00    0.0000000000000000E+00
   1  26    0.0000000000000000E+00    0.0000000000000000E+00
   1  27    0.0000000000000000E+00    0.0000000000000000E+00
   1  28    0.0000000000000000E+00    0.0000000000000000E+00
   1  29    0.0000000000000000E+00    0.0000000000000000E+00
   1  30    0.0000000000000000E+00    0.0000000000000000E+00
   1  31    0.0000000000000000E+00    0.0000000000000000E+00
   1  32    0.0000000000000000E+00    0.0000000000000000E+00
   1  33    0.0000000000000000E+00    0.0000000000000000E+00
   1  34    0.0000000000000000E+00    0.0000000000000000E+00
   1  35    0.0000000000000000E+00    0.0000000000000000E+00
   1  36    0.0000000000000000E+00    0.0000000000000000E+00
   1  37    0.0000000000000000E+00    0.0000000000000000E+00
   1  38    0.0000000000000000E+00    0.0000000000000000E+00
   1  39    0.0000000000000000E+00    0.0000000000000000E+00
   1  40    0.0000000000000000E+00    0.0000000000000000E+00
   1  41    0.0000000000000000E+00    0.0000000000000000E+00
   1  42    0.0000000000000000E+00    0.0000000000000000E+00
   1  43    0.0000000000000000E+00    0.0000000000000000E+00
   1  44    0.0000000000000000E+00    0.0000000000000000E+00
   1  45    0.0000000000000000E+00    0.0000000000000000E+00
   1  46    0.0000000000000000E+00    0.0000000000000000E+00
   1  47    0.0000000000000000E+00    0.0000000000000000E+00
   1  48    0.0000000000000000E+00    0.0000000000000000E+00
   1  49    0.0000000000000000E+00    0.0000000000000000E+00
   1  50    0.0000000000000000E+00    0.0000000000000000E+00
   1  51    0.0000000000000000E+00    0.0000000000000000E+00
   1  52    0.0000000000000000E+00    0.0000000000000000E+00
   1  53    0.0000000000000000E+00    0.0000000000000000E+00
   1  54    0.0000000000000000E+00    0.0000000000000000E+00
   1  55    0.0000000000000000E+00    0.0000000000000000E+00
   1  56    0.0000000000000000E+00    0.0000000000000000E+00
   1  57    0.0000000000000000E+00    0.0000000000000000E+00
   1  58    0.0000000000000000E+00    0.0000000000000000E+00
   1  59    0.0000000000000000E+00    0.0000000000000000E+00
   1  60    0.0000000000000000E+00    0.0000000000000000E+00
   1  61    0.0000000000000000E+00    0.0000000000000000E+00
   1  62    0.0000000000000000E+00    0.0000000000000000E+00
   1  63    0.0000000000000000E+00    0.0000000000000000E+00
   1  64    0.0000000000000000E+00    0.0000000000000000E+00
   1  65    0.0000000000000000E+00    0.0000000000000000E+00
   1  66    0.0000000000000000E+00    0.0000000000000000E+00
   1  67    0.0000000000000000E+00    0.0000000000000000E+00
   1  68    0.0000000000000000E+00    0.0000000000000000E+00
   1  69    0.0000000000000000E+00    0.0000000000000000E+00
   1  70    0.0000000000000000E+00    0.0000000000000000E+00
   1  71    0.0000000000000000E+00    0.0000000000000000E+00
   1  72    0.0000000000000000E+00    0.0000000000000000E+00
   1  73    0.0000000000000000E+00    0.0000000000000000E+00
   1  74    0.0000000000000000E+00    0.0000000000000000E+00
   1  75    0.0000000000000000E+00    0.0000000000000000E+00
   1  76    0.0000000000000000E+00    0.0000000000000000E+00
   1  77    0.0000000000000000E+00    0.0000000000000000E+00
   1  78    0.0000000000000000E+00    0.0000000000000000E+00
   1  79    0.0000000000000000E+00    0.0000000000000000E+00
   1  80    0.0000000000000000E+00    0.0000000000000000E+00
   1  81    0.0000000000000000E+00    0.0000000000000000E+00
   1  82    0.0000000000000000E+00    0.0000000000000000E+00
   1  83    0.0000000000000000E+00    0.0000000000000000E+00
   1  84    0.0000000000000000E+00    0.0000000000000000E+00
   1  85    0.0000000000000000E+00    0.0000000000000000E+00
   1  86    0.0000000000000000E+00    0.0000000000000000E+00
   1  87    0.0000000000000000E+00    0.0000000000000000E+00
   1  88    0.0000000000000000E+00    0.0000000000000000E+00
   1  89    0.0000000000000000E+00    0.0000000000000000E+00
   1  90    0.0000000000000000E+00    0.0000000000000000E+00
   1  91    0.0000000000000000E+00    0.0000000000000000E+00
   1  92    0.0000000000000000E+00    0.0000000000000000E+00
   1  93    0.0000000000000000E+00    0.0000000000000000E+00
   1  94    0.0000000000000000E+00    0.0000000000000000E+00
   1  95    0.0000000000000000E+00    0.0000000000000000E+00
   1  96    0.0000000000000000E+00    0.0000000000000000E+00
   1  97    0.0000000000000000E+00    0.0000000000000000E+00
   1  98    0.0000000000000000E+00    0.0000000000000000E+00
   1  99    0.0000000000000000E+00    0.0000000000000000E+00
   1 100    0.0000000000000000E+00    0.0000000000000000E+00
   1 101    0.0000000000000000E+00    0.0000000000000000E+00
   1 102    0.0000000000000000E+00    0.0000000000000000E+00
   1 103    0.0000000000000000E+00    0.0000000000000000E+00
   1 104    0.0000000000000000E+00    0.0000000000000000E+00
   1 105    0.0000000000000000E+00    0.0000000000000000E+00
   1 106    0.0000000000000000E+00    0.0000000000000000E+00
   1 107    0.0000000000000000E+00    0.0000000000000000E+00
   1 108    0.0000000000000000E+00    0.0000000000000000E+00
   1 109    0.0000000000000000E+00    0.0000000000000000E+00
   1 110    0.0000000000000000E+00    0.0000000000000000E+00
   1 111    0.0000000000000000E+00    0.0000000000000000E+00
   1 112    0.0000000000000000E+00    0.0000000000000000E+00
   1 113    0.0000000000000000E+00    0.0000000000000000E+00
   1 114    0.0000000000000000E+00    0.0000000000000000E+00
   1 115    0.0000000000000000E+00    0.0000000000000000E+00
   1 116    0.0000000000000000E+00    0.0000000000000000E+00
   1 117    0.0000000000000000E+00    0.0000000000000000E+00
   1 118    0.0000000000000000E+00    0.0000000000000000E+00
   1 119    0.0000000000000000E+00    0.0000000000000000E+00
   1 120    0.0000000000000000E+00    0.0000000000000000E+00
   1 121    0.0000000000000000E+00    0.0000000000000000E+00
   1 122    0.0000000000000000E+00    0.0000000000000000E+00
   1 123    0.0000000000000000E+00    0.0000000000000000E+00
   1 124    0.0000000000000000E+00    0.0000000000000000E+00
   1 125    0.0000000000000000E+00    0.0000000000000000E+00
   1 126    0.0000000000000000E+00    0.0000000000000000E+00
   1 127    0.0000000000000000E+00    0.0000000000000000E+00
   1 128    0.0000000000000000E+00    0.0000000000000000E+00
   1 129    0.0000000000000000E+00    0.0000000000000000E+00
   1 130    0.0000000000000000E+00    0.0000000000000000E+00
   1 131    0.0000000000000000E+00    0.0000000000000000E+00
   1 132    0.0000000000000000E+00    0.0000000000000000E+00
   1 133    0.0000000000000000E+00    0.0000000000000000E+00
   1 134    0.0000000000000000E+00    0.0000000000000000E+00
   1 135    0.0000000000000000E+00    0.0000000000000000E+00
   1 136    0.0000000000000000E+00    0.0000000000000000E+00
   1 137    0.0000000000000000E+00    0.0000000000000000E+00
   1 138    0.0000000000000000E+00    0.0000000000000000E+00
   1 139    0.0000000000000000E+00    0.0000000000000000E+00
   1 140    0.0000000000000000E+00    0.0000000000000000E+00
   1 141    0.0000000000000000E+00    0.0000000000000000E+00
   1 142    0.0000000000000000E+00    0.0000000000000000E+00
   1 143    0.0000000000000000E+00    0.0000000000000000E+00
   1 144    0.0000000000000000E+00    0.0000000000000000E+00
   2   1    0.0000000000000000E+00    0.0000000000000000E+00
   2   2   -0.3877693635183921E-03   -0.1135322063064405E-03
   2   3   -0.3087919685447324E-03    0.6775450567961246E-04
   2   4   -0.4268437296915322E-03   -0.8164171462931403E-04
   2   5   -0.4020367991625928E-03    0.1314923593840301E-03
   2   6   -0.2259496044842366E-03   -0.1041748584034842E-03
   2   7   -0.4510134649311604E-03   -0.1167953536983942E-04
   2   8   -0.3024991679599742E-03   -0.4861298242673354E-04
   2   9   -0.6478397986924217E-03   -0.6345348723762936E-04
   2  10   -0.7848585902362907E-03    0.1585892177401172E-03
   2  11   -0.1185296379116202E-02   -0.9906577742480882E-04
   2  12   -0.1629702384156737E-02    0.2178375133613356E-04
   2  13    0.0000000000000000E+00    0.0000000000000000E+00
   2  14    0.1629702384156737E-02   -0.2178375133613356E-04
   2  15    0.1185296379116202E-02    0.9906577742480882E-04
   2  16    0.7848585902362907E-03   -0.1585892177401172E-03
   2  17    0.6478397986924217E-03    0.6345348723762936E-04
   2  18    0.3024991679599742E-03    0.4861298242673354E-04
   2  19    0.4510134649311604E-03    0.1167953536983942E-04
   2  20    0.2259496044842366E-03    0.1041748584034842E-03
   2  21    0.4020367991625928E-03   -0.1314923593840301E-03
   2  22    0.4268437296915322E-03    0.8164171462931403E-04
   2  23    0.3087919685447324E-03   -0.6775450567961246E-04
   2  24    0.3877693635183921E-03    0.1135322063064405E-03
   2  25    0.2632297171691718E-04    0.4505954140063973E-04
   2  26    0.4396155646547439E-03    0.1833204946116232E-03
   2  27    0.1598861043884500E-03    0.1311540733395478E-03
   2  28    0.4672020792324804E-04    0.1963976820928498E-03
   2  29    0.2657749141552070E-03   -0.5206180271362015E-05
   2  30    0.1243587680487977E-03    0.2539143296597122E-03
   2  31    0.2994262530061083E-03    0.2461069470450784E-03
   2  32   -0.3037783959415692E-04    0.3929448487981919E-03
   2  33    0.3491046763439416E-03    0.6255190835272303E-03
   2  34    0.2468142600571715E-03    0.3615873088857418E-03
   2  35    0.8881197526073186E-04    0.5005568650513838E-03
   2  36    0.2993408635860544E-03    0.6252618525863091E-03
   2  37   -0.7081408201140493E-04    0.7238081127645971E-03
   2  38   -0.1401524887741738E-03    0.9079302981152718E-03
   2  39   -0.9086466162323587E-04    0.6929686550898995E-03
   2  40   -0.2387629433297504E-03    0.4854479545840305E-03
   2  41   -0.2949305028906089E-03    0.4437891983191517E-03
   2  42   -0.3503576658435925E-03    0.3556180210453377E-03
   2  43   -0.1906623919595989E-03    0.1662309505001967E-03
   2  44   -0.1763808509197737E-03   -0.9822022767689645E-05
   2  45   -0.2272719871230019E-03    0.1777049212077606E-03
   2  46   -0.2601092738351335E-03    0.9254500208248848E-04
   2  47   -0.3248853397060033E-03    0.8171683615653179E-04
   2  48   -0.2296943640822391E-03   -0.4949982905512115E-04
   2  49    0.0000000000000000E+00    0.0000000000000000E+00
   2  50    0.0000000000000000E+00    0.0000000000000000E+00
   2  51    0.0000000000000000E+00    0.0000000000000000E+00
   2  52    0.0000000000000000E+00    0.0000000000000000E+00
   2  53    0.0000000000000000E+00    0.0000000000000000E+00
   2  54    0.0000000000000000E+00    0.0000000000000000E+00
   2  55    0.0000000000000000E+00    0.0000000000000000E+00
   2  56    0.0000000000000000E+00    0.0000000000000000E+00
   2  57    0.0000000000000000E+00    0.0000000000000000E+00
   2  58    0.0000000000000000E+00    0.0000000000000000E+00
   2  59    0.0000000000000000E+00    0.0000000000000000E+00
