   1    0.2379723283822290E-01    0.3242226774210731E-17    0.5424711961686841E-04
   2    0.2363840368048188E-01    0.4978783811562012E-17    0.1320693588598239E-03
   3    0.2367320561032598E-01    0.3366657554647602E-17    0.2153237308843374E-03
   4    0.2388087442621733E-01    0.2468898515539476E-17    0.1607062375952533E-03
   5    0.4971552839389884E-03    0.3449731129428577E-17    0.2466713582077263E-03
   6    0.4118111639653076E-03    0.3364235247267793E-17    0.1865592193298724E-03
   7    0.3404877116817474E-03    0.5107827947930748E-17    0.1498958152792950E-03
   8    0.4630326068627442E-03    0.6505485377997962E-17    0.2494975771815254E-03
   9    0.4305106550737312E-03   -0.1697625045012179E-18    0.1393152129649752E-03
  10    0.4091926226894183E-03   -0.5635946876679597E-18    0.1245694526353388E-03
  11    0.4582189487423415E-03    0.7494963337457744E-18    0.1672793348345889E-03
  12    0.5140675683822747E-03    0.2032632217183574E-17    0.1767826753104477E-03
  13    0.2521516169711993E-03    0.3357021672341901E-17    0.3774682691501463E-04
  14    0.2951623608012616E-03    0.4113057048482642E-17    0.5206266135446466E-04
  15    0.2755454797110880E-03    0.3814048643421771E-17    0.5156003058078301E-04
  16    0.2521745170530824E-03    0.3030675541841546E-17    0.3976267357138765E-04
  17    0.2367009258092478E-01    0.3818688282748201E-17    0.9556400964247586E-04
  18    0.2357129060166728E-01    0.1486325491645070E-17    0.1776060545737995E-03
  19    0.2388821060749656E-01    0.4389984853465739E-17    0.2284492499994974E-03
  20    0.2386012276515833E-01    0.3475406468198562E-17    0.8140869614817030E-04
  21    0.4451010498201397E-03    0.3021690110303237E-17    0.2047216943263275E-03
  22    0.3627721939555797E-03    0.5030658950349181E-17    0.1635526416691177E-03
  23    0.3980275282175961E-03    0.5939874825218610E-17    0.1935817339325742E-03
  24    0.5065859944554521E-03    0.4457102553054146E-17    0.2705690955137751E-03
  25    0.3813074169752786E-03   -0.6718196813218169E-18    0.1199168503766604E-03
  26    0.4419751882501604E-03    0.3493127889550841E-18    0.1519993324628112E-03
  27    0.5380428456707173E-03    0.2148376294521502E-17    0.1917525646643587E-03
  28    0.4506643439915873E-03    0.2289108409558906E-18    0.1454221757065142E-03
  29    0.2699564035866378E-03    0.3635539434677201E-17    0.4678750481236490E-04
  30    0.2936279965535279E-03    0.4083505285113785E-17    0.5350825251685345E-04
  31    0.2680817056658598E-03    0.3279626637960758E-17    0.4734988492072557E-04
  32    0.2433678687305926E-03    0.3224912621848169E-17    0.3655348577256591E-04
  33    0.2390854075026261E-01    0.3708297079318492E-17    0.1280092238554567E-03
  34    0.2372836477651208E-01    0.3404739043726213E-17    0.5958625342050687E-04
  35    0.2363431400107326E-01    0.6226933865084675E-17    0.1492201271570547E-03
  36    0.2371849702739903E-01    0.1469756329536820E-17    0.2336288057676235E-03
  37    0.5172951718670881E-03    0.7498070377714791E-17    0.2892490721123062E-03
  38    0.4601409131185920E-03    0.2966966869730304E-17    0.2156484857312780E-03
  39    0.3690542219175689E-03    0.3466219765896625E-17    0.1610306737403423E-03
  40    0.3659964595455190E-03    0.4559888578517237E-17    0.1670214381529598E-03
  41    0.5257112884429390E-03    0.1869355341461547E-17    0.1873063493864901E-03
  42    0.3883042115004003E-03   -0.3395371500019179E-18    0.1207922052583401E-03
  43    0.4303733985214406E-03   -0.5974788526145323E-18    0.1376004203684229E-03
  44    0.4676008964229642E-03    0.1376937191373984E-17    0.1736063395499556E-03
  45    0.2438777974231089E-03    0.3167479559354662E-17    0.3161870291378150E-04
  46    0.2706488442191854E-03    0.3770402814145926E-17    0.4267107884907351E-04
  47    0.2910307794777718E-03    0.3504438177700923E-17    0.5373632965069111E-04
  48    0.2694765534165519E-03    0.3934576276799501E-17    0.5101382877189891E-04
  49    0.2381117021551941E-01    0.3244095572142707E-17    0.5516899200879362E-04
  50    0.2360231516412021E-01    0.4093719412383421E-17    0.1186536326807493E-03
  51    0.2367362318667898E-01    0.2058177789748068E-17    0.2306891462868797E-03
  52    0.2390260798892724E-01    0.4519333651687098E-17    0.1898287445489548E-03
  53    0.5114763695425376E-03    0.4937767430531066E-17    0.2672882104201158E-03
  54    0.3924526736003467E-03    0.2554833499434788E-17    0.1715338102665877E-03
  55    0.3668230146310400E-03    0.5521347499996006E-17    0.1671406954476972E-03
  56    0.4417347086748235E-03    0.5513962210891944E-17    0.2269772601628685E-03
  57    0.4061097528381415E-03   -0.9191061423984590E-20    0.1286412744255081E-03
  58    0.3873147545963628E-03   -0.6930681479497296E-18    0.1173613592849167E-03
  59    0.4730082118552042E-03    0.8123583008258292E-18    0.1768778712180370E-03
  60    0.5455570755980134E-03    0.2186701477861881E-17    0.1933559765383465E-03
  61    0.2506362268539829E-03    0.3513077206076320E-17    0.3524736500565916E-04
  62    0.2774366951671134E-03    0.3398668977373876E-17    0.4911743987550103E-04
  63    0.2929530334459230E-03    0.3739657138539193E-17    0.5710340327431781E-04
  64    0.2540080190695857E-03    0.3633596944041317E-17    0.4101892214665014E-04
