   1    0.1944685597016237E+00   -0.1244353918058433E-19    0.9073690691683944E-03
   2    0.1104628633246705E+00   -0.9467405362968318E-16    0.4529287090463165E-02
   3    0.3067339495251924E-01    0.1040271754310820E-15    0.3846446841325501E-02
   4    0.1385042499086656E-01    0.3750487918748218E-15    0.3038533485846028E-02
   5    0.1809884428273932E-01    0.3143467313054493E-14    0.1569873887457080E-01
   6    0.6092479024633133E-02    0.1099961948649382E-14    0.4984485525130230E-02
   7    0.2112562434989096E-03    0.3301981104211224E-16    0.1175907429665344E-03
   8    0.2640019064629056E-04    0.1788814745293868E-17    0.1209468371829561E-04
   9    0.3327969635631624E-05    0.9738463925212061E-19    0.1796132034552685E-05
  10    0.9755606820340852E-06    0.7775525472406376E-19    0.5762974940081603E-06
  11    0.1704516079640618E-06   -0.1897207234109476E-20    0.1083694331835393E-06
  12    0.8768459312912829E-08    0.6673651991935256E-21    0.5873423694565441E-08
  13    0.9823028163750362E-08   -0.5854391988167447E-21    0.9707011519771985E-08
  14    0.1429991364143943E-09    0.9895780146826401E-22    0.1100653535348575E-09
  15    0.4977172884099824E-11    0.2824024754535129E-22    0.4218411410480861E-11
  16    0.1832600005400861E-12   -0.3331983251837067E-23    0.7689071919020029E-13
  17    0.1324071291101956E-12   -0.6816411832354409E-23    0.6237149787513848E-13
  18    0.4718241817961690E-13   -0.6156559801311560E-24    0.2956930549802312E-13
  19    0.1211094593202137E-12    0.2889492356664056E-25    0.5438421876140207E-13
  20    0.1082750045619314E-11    0.1286384766020829E-23    0.1007301062251035E-11
  21    0.2695329524405355E-11   -0.5525277711022420E-24    0.2562693229113742E-11
  22    0.6686670101945758E-10    0.9516758034057056E-23    0.6664850129700547E-10
  23    0.4522367396124956E-12   -0.3476186192838438E-24    0.3881061630676730E-12
  24    0.2481585672968264E-11    0.2386880553198374E-23    0.2329954460044054E-11
  25    0.2187355078035244E-11    0.8695549752765333E-24    0.1778824679366114E-11
  26    0.4372172655075682E-12   -0.1436314509664724E-22    0.2805289119387318E-12
  27    0.3416612747820223E-11   -0.6251652211119235E-23    0.3372456260489140E-11
  28    0.1665514025865820E-12    0.2512219496754364E-24    0.1457722553763038E-12
  29    0.4541561734732312E-13    0.5450710126339833E-24    0.1983646815709366E-13
  30    0.1067425389026320E-10    0.8714599876255678E-23    0.1060464511696795E-10
  31    0.3092266178894313E-11    0.6367590197507642E-23    0.2718539447120514E-11
  32    0.3868028588353834E-12    0.1227458370071991E-23    0.2854297000281414E-12
  33    0.7960175508180760E-12    0.9700358613503298E-24    0.3663372818633249E-12
  34    0.5784363800955797E-10   -0.1482279456849803E-21    0.5543593284855528E-10
  35    0.1730068316551156E-09   -0.1369249292919273E-22    0.1442523382629047E-09
  36    0.4538811051283421E-08   -0.3864986806131058E-21    0.4222177718596125E-08
  37    0.7162034758384773E-07   -0.4855245709455208E-20    0.7089006389158717E-07
  38    0.4678786473005202E-06   -0.1042381480162757E-20    0.4371515854715043E-06
  39    0.1398772617974821E-05   -0.3525628541530335E-20    0.1332936923674932E-05
  40    0.2569675782929866E-04   -0.3256001014513161E-18    0.2185820088148387E-04
  41    0.1604121022989850E-02    0.2895768214997747E-16    0.1574056903581483E-02
  42    0.5293842243374250E-02    0.8215636218785561E-16    0.5162944736623051E-02
  43    0.6110235746694720E-03    0.6591806176867762E-17    0.4109829965634582E-03
  44    0.2763338505409876E-02    0.2625650537551177E-16    0.1396674647551711E-02
  45    0.7221799718615569E-02    0.9444349323336994E-15    0.3620773389541406E-02
  46    0.2706760955510747E-01    0.5723058789333907E-15    0.5591525699454752E-02
  47    0.6086558458971154E-01   -0.5559316843359813E-15    0.9202917383572500E-02
  48    0.1340049448614586E+00    0.1975962072006459E-15    0.4129429406988260E-02
  49    0.1489016308084416E+00   -0.1940036828614335E-16    0.2851641504332394E-02
  50    0.5644116691239481E-01   -0.1488233930962153E-15    0.8144097619403932E-02
  51    0.1619385420005970E-01    0.1372979623989418E-15    0.2952258144935854E-02
  52    0.1027381650822131E-01   -0.2518432334787165E-15    0.5003273278158794E-02
  53    0.2396147733995069E-02    0.3572358863593496E-15    0.1060170621977089E-02
  54    0.6025179043789194E-02    0.1346037648938463E-14    0.5331178053819620E-02
  55    0.3384440213924060E-03    0.9065238467192928E-16    0.2987462597282481E-03
