   1   1    0.0000000000000000E+00    0.0000000000000000E+00
   1   2    0.0000000000000000E+00    0.0000000000000000E+00
   1   3    0.0000000000000000E+00    0.0000000000000000E+00
   1   4    0.0000000000000000E+00    0.0000000000000000E+00
   1   5    0.0000000000000000E+00    0.0000000000000000E+00
   1   6    0.0000000000000000E+00    0.0000000000000000E+00
   1   7    0.0000000000000000E+00    0.0000000000000000E+00
   1   8    0.0000000000000000E+00    0.0000000000000000E+00
   1   9    0.0000000000000000E+00    0.0000000000000000E+00
   1  10    0.0000000000000000E+00    0.0000000000000000E+00
   1  11    0.0000000000000000E+00    0.0000000000000000E+00
   1  12    0.0000000000000000E+00    0.0000000000000000E+00
   1  13    0.0000000000000000E+00    0.0000000000000000E+00
   1  14    0.0000000000000000E+00    0.0000000000000000E+00
   1  15    0.0000000000000000E+00    0.0000000000000000E+00
   1  16    0.0000000000000000E+00    0.0000000000000000E+00
   1  17    0.0000000000000000E+00    0.0000000000000000E+00
   1  18    0.0000000000000000E+00    0.0000000000000000E+00
   1  19    0.0000000000000000E+00    0.0000000000000000E+00
   1  20    0.0000000000000000E+00    0.0000000000000000E+00
   1  21    0.0000000000000000E+00    0.0000000000000000E+00
   1  22    0.0000000000000000E+00    0.0000000000000000E+00
   1  23    0.0000000000000000E+00    0.0000000000000000E+00
   1  24    0.0000000000000000E+00    0.0000000000000000E+00
   1  25    0.0000000000000000E+00    0.0000000000000000E+00
   1  26    0.0000000000000000E+00    0.0000000000000000E+00
   1  27    0.0000000000000000E+00    0.0000000000000000E+00
   1  28    0.0000000000000000E+00    0.0000000000000000E+00
   1  29    0.0000000000000000E+00    0.0000000000000000E+00
   1  30    0.0000000000000000E+00    0.0000000000000000E+00
   1  31    0.0000000000000000E+00    0.0000000000000000E+00
   1  32    0.0000000000000000E+00    0.0000000000000000E+00
   1  33    0.0000000000000000E+00    0.0000000000000000E+00
   1  34    0.0000000000000000E+00    0.0000000000000000E+00
   1  35    0.0000000000000000E+00    0.0000000000000000E+00
   1  36    0.0000000000000000E+00    0.0000000000000000E+00
   1  37    0.0000000000000000E+00    0.0000000000000000E+00
   1  38    0.0000000000000000E+00    0.0000000000000000E+00
   1  39    0.0000000000000000E+00    0.0000000000000000E+00
   1  40    0.0000000000000000E+00    0.0000000000000000E+00
   1  41    0.0000000000000000E+00    0.0000000000000000E+00
   1  42    0.0000000000000000E+00    0.0000000000000000E+00
   1  43    0.0000000000000000E+00    0.0000000000000000E+00
   1  44    0.0000000000000000E+00    0.0000000000000000E+00
   1  45    0.0000000000000000E+00    0.0000000000000000E+00
   1  46    0.0000000000000000E+00    0.0000000000000000E+00
   1  47    0.0000000000000000E+00    0.0000000000000000E+00
   1  48    0.0000000000000000E+00    0.0000000000000000E+00
   1  49    0.0000000000000000E+00    0.0000000000000000E+00
   1  50    0.0000000000000000E+00    0.0000000000000000E+00
   1  51    0.0000000000000000E+00    0.0000000000000000E+00
   1  52    0.0000000000000000E+00    0.0000000000000000E+00
   1  53    0.0000000000000000E+00    0.0000000000000000E+00
   1  54    0.0000000000000000E+00    0.0000000000000000E+00
   1  55    0.0000000000000000E+00    0.0000000000000000E+00
   1  56    0.0000000000000000E+00    0.0000000000000000E+00
   1  57    0.0000000000000000E+00    0.0000000000000000E+00
   1  58    0.0000000000000000E+00    0.0000000000000000E+00
   1  59    0.0000000000000000E+00    0.0000000000000000E+00
   1  60    0.0000000000000000E+00    0.0000000000000000E+00
   1  61    0.0000000000000000E+00    0.0000000000000000E+00
   1  62    0.0000000000000000E+00    0.0000000000000000E+00
   1  63    0.0000000000000000E+00    0.0000000000000000E+00
   1  64    0.0000000000000000E+00    0.0000000000000000E+00
   1  65    0.0000000000000000E+00    0.0000000000000000E+00
   1  66    0.0000000000000000E+00    0.0000000000000000E+00
   1  67    0.0000000000000000E+00    0.0000000000000000E+00
   1  68    0.0000000000000000E+00    0.0000000000000000E+00
   1  69    0.0000000000000000E+00    0.0000000000000000E+00
   1  70    0.0000000000000000E+00    0.0000000000000000E+00
   1  71    0.0000000000000000E+00    0.0000000000000000E+00
   1  72    0.0000000000000000E+00    0.0000000000000000E+00
   1  73    0.0000000000000000E+00    0.0000000000000000E+00
   1  74    0.0000000000000000E+00    0.0000000000000000E+00
   1  75    0.0000000000000000E+00    0.0000000000000000E+00
   1  76    0.0000000000000000E+00    0.0000000000000000E+00
   1  77    0.0000000000000000E+00    0.0000000000000000E+00
   1  78    0.0000000000000000E+00    0.0000000000000000E+00
   1  79    0.0000000000000000E+00    0.0000000000000000E+00
   1  80    0.0000000000000000E+00    0.0000000000000000E+00
   1  81    0.0000000000000000E+00    0.0000000000000000E+00
   1  82    0.0000000000000000E+00    0.0000000000000000E+00
   1  83    0.0000000000000000E+00    0.0000000000000000E+00
   1  84    0.0000000000000000E+00    0.0000000000000000E+00
   1  85    0.0000000000000000E+00    0.0000000000000000E+00
   1  86    0.0000000000000000E+00    0.0000000000000000E+00
   1  87    0.0000000000000000E+00    0.0000000000000000E+00
   1  88    0.0000000000000000E+00    0.0000000000000000E+00
   1  89    0.0000000000000000E+00    0.0000000000000000E+00
   1  90    0.0000000000000000E+00    0.0000000000000000E+00
   1  91    0.0000000000000000E+00    0.0000000000000000E+00
   1  92    0.0000000000000000E+00    0.0000000000000000E+00
   1  93    0.0000000000000000E+00    0.0000000000000000E+00
   1  94    0.0000000000000000E+00    0.0000000000000000E+00
   1  95    0.0000000000000000E+00    0.0000000000000000E+00
   1  96    0.0000000000000000E+00    0.0000000000000000E+00
   1  97    0.0000000000000000E+00    0.0000000000000000E+00
   1  98    0.0000000000000000E+00    0.0000000000000000E+00
   1  99    0.0000000000000000E+00    0.0000000000000000E+00
   1 100    0.0000000000000000E+00    0.0000000000000000E+00
   1 101    0.0000000000000000E+00    0.0000000000000000E+00
   1 102    0.0000000000000000E+00    0.0000000000000000E+00
   1 103    0.0000000000000000E+00    0.0000000000000000E+00
   1 104    0.0000000000000000E+00    0.0000000000000000E+00
   1 105    0.0000000000000000E+00    0.0000000000000000E+00
   1 106    0.0000000000000000E+00    0.0000000000000000E+00
   1 107    0.0000000000000000E+00    0.0000000000000000E+00
   1 108    0.0000000000000000E+00    0.0000000000000000E+00
   1 109    0.0000000000000000E+00    0.0000000000000000E+00
   1 110    0.0000000000000000E+00    0.0000000000000000E+00
   1 111    0.0000000000000000E+00    0.0000000000000000E+00
   1 112    0.0000000000000000E+00    0.0000000000000000E+00
   1 113    0.0000000000000000E+00    0.0000000000000000E+00
   1 114    0.0000000000000000E+00    0.0000000000000000E+00
   1 115    0.0000000000000000E+00    0.0000000000000000E+00
   1 116    0.0000000000000000E+00    0.0000000000000000E+00
   1 117    0.0000000000000000E+00    0.0000000000000000E+00
   1 118    0.0000000000000000E+00    0.0000000000000000E+00
   1 119    0.0000000000000000E+00    0.0000000000000000E+00
   1 120    0.0000000000000000E+00    0.0000000000000000E+00
   1 121    0.0000000000000000E+00    0.0000000000000000E+00
   1 122    0.0000000000000000E+00    0.0000000000000000E+00
   1 123    0.0000000000000000E+00    0.0000000000000000E+00
   1 124    0.0000000000000000E+00    0.0000000000000000E+00
   1 125    0.0000000000000000E+00    0.0000000000000000E+00
   1 126    0.0000000000000000E+00    0.0000000000000000E+00
   1 127    0.0000000000000000E+00    0.0000000000000000E+00
   1 128    0.0000000000000000E+00    0.0000000000000000E+00
   1 129    0.0000000000000000E+00    0.0000000000000000E+00
   1 130    0.0000000000000000E+00    0.0000000000000000E+00
   1 131    0.0000000000000000E+00    0.0000000000000000E+00
   1 132    0.0000000000000000E+00    0.0000000000000000E+00
   1 133    0.0000000000000000E+00    0.0000000000000000E+00
   1 134    0.0000000000000000E+00    0.0000000000000000E+00
   1 135    0.0000000000000000E+00    0.0000000000000000E+00
   1 136    0.0000000000000000E+00    0.0000000000000000E+00
   1 137    0.0000000000000000E+00    0.0000000000000000E+00
   1 138    0.0000000000000000E+00    0.0000000000000000E+00
   1 139    0.0000000000000000E+00    0.0000000000000000E+00
   1 140    0.0000000000000000E+00    0.0000000000000000E+00
   1 141    0.0000000000000000E+00    0.0000000000000000E+00
   1 142    0.0000000000000000E+00    0.0000000000000000E+00
   1 143    0.0000000000000000E+00    0.0000000000000000E+00
   1 144    0.0000000000000000E+00    0.0000000000000000E+00
   2   1    0.0000000000000000E+00    0.0000000000000000E+00
   2   2   -0.4367567306867715E-03   -0.8356828958336935E-04
   2   3   -0.4241286608737280E-03    0.6302371271763123E-04
   2   4   -0.4618513952376657E-03   -0.4174136813365301E-04
   2   5   -0.3998172818079538E-03   -0.3086795611694546E-04
   2   6   -0.4707117409889779E-03    0.1359930057655823E-03
   2   7   -0.5769236092571593E-03    0.1269609458881356E-04
   2   8   -0.7333215573215966E-03    0.4339680606117136E-04
   2   9   -0.9087974562748508E-03    0.1002797184630031E-04
   2  10   -0.1022684295169675E-02    0.1507964205900375E-04
   2  11   -0.1227974573767129E-02    0.1991289539377057E-04
   2  12   -0.1928005037094908E-02   -0.9557962482975400E-04
   2  13    0.0000000000000000E+00    0.0000000000000000E+00
   2  14    0.1928005037094908E-02    0.9557962482975400E-04
   2  15    0.1227974573767129E-02   -0.1991289539377057E-04
   2  16    0.1022684295169675E-02   -0.1507964205900375E-04
   2  17    0.9087974562748508E-03   -0.1002797184630031E-04
   2  18    0.7333215573215966E-03   -0.4339680606117136E-04
   2  19    0.5769236092571593E-03   -0.1269609458881356E-04
   2  20    0.4707117409889779E-03   -0.1359930057655823E-03
   2  21    0.3998172818079538E-03    0.3086795611694546E-04
   2  22    0.4618513952376657E-03    0.4174136813365301E-04
   2  23    0.4241286608737280E-03   -0.6302371271763123E-04
   2  24    0.4367567306867715E-03    0.8356828958336935E-04
   2  25   -0.4358065972228771E-04    0.3557856475188948E-04
   2  26    0.2966881548110839E-03    0.6116364791461382E-05
   2  27    0.2648242305549207E-03    0.1024989363210613E-03
   2  28    0.1977164204506673E-03    0.1380718088052681E-03
   2  29    0.2999596858703168E-03    0.1021255366776755E-03
   2  30    0.2930616321567997E-03    0.1749752127890356E-03
   2  31    0.1239035441656990E-03    0.3941434304058789E-03
   2  32    0.2115924874624082E-03    0.4933837760472313E-03
   2  33    0.1511268954259744E-04    0.6091623962568747E-03
   2  34   -0.3126888804822710E-04    0.6167705160361220E-03
   2  35   -0.1357003344517126E-03    0.9168716278776276E-03
   2  36   -0.5854891938858784E-03    0.8816111370692078E-03
   2  37   -0.2642714659274965E-04    0.4935499191316432E-03
   2  38    0.6441409058003643E-03    0.9248454225358898E-03
   2  39    0.2444932291993315E-03    0.1027766809908101E-02
   2  40   -0.4759194250849329E-05    0.6845606768393791E-03
   2  41   -0.1128668637476969E-03    0.4993472415635207E-03
   2  42   -0.1733479862798389E-03    0.5738758480436558E-03
   2  43   -0.2580928433018969E-03    0.3861397888529374E-03
   2  44   -0.9095738061004992E-04    0.2682756248595910E-03
   2  45   -0.2027757550248511E-03    0.2502347317381634E-03
   2  46   -0.2732947462476827E-03   -0.3123326095708095E-04
   2  47   -0.2877580804160360E-03    0.8958144682358973E-04
   2  48   -0.1949249239605599E-03    0.3037012570771339E-04
   2  49    0.0000000000000000E+00    0.0000000000000000E+00
   2  50    0.0000000000000000E+00    0.0000000000000000E+00
   2  51    0.0000000000000000E+00    0.0000000000000000E+00
   2  52    0.0000000000000000E+00    0.0000000000000000E+00
   2  53    0.0000000000000000E+00    0.0000000000000000E+00
   2  54    0.0000000000000000E+00    0.0000000000000000E+00
   2  55    0.0000000000000000E+00    0.0000000000000000E+00
   2  56    0.0000000000000000E+00    0.0000000000000000E+00
   2  57    0.0000000000000000E+00    0.0000000000000000E+00
   2  58    0.0000000000000000E+00    0.0000000000000000E+00
   2  59    0.0000000000000000E+00    0.0000000000000000E+00
