   1    0.4184469438784531E-01   -0.2830779456976403E-18    0.2475135122432480E-03
   2    0.3702920811841745E-01   -0.1496894066031600E-04    0.9778061066136294E-04
   3    0.3702920811841745E-01    0.1496894066030986E-04    0.9778061066136525E-04
   4    0.3457308713724576E-01    0.3889533766461099E-05    0.9451864826038970E-04
   5    0.3331724470738212E-01    0.1144047499157061E-04    0.6967927220153458E-04
   6    0.3330615005121286E-01    0.1936234483737396E-04    0.5923732236407283E-04
   7    0.3457308713724575E-01   -0.3889533766466191E-05    0.9451864826038898E-04
   8    0.3330615005121286E-01   -0.1936234483737967E-04    0.5923732236407362E-04
   9    0.3331724470738211E-01   -0.1144047499157147E-04    0.6967927220153260E-04
  10    0.4151768641249849E-01   -0.1017525179085722E-16    0.2469480302145968E-03
  11   -0.1330465123551760E-01    0.2670086323274352E-01    0.9749011775448017E-04
  12   -0.1330465123551761E-01   -0.2670086323274351E-01    0.9749011775448442E-04
  13    0.3093242100350766E-01   -0.3006048420769178E-04    0.9113703332989210E-04
  14   -0.1261968749205913E-01    0.2305472855352241E-01    0.6242985807218586E-04
  15   -0.1259351183726039E-01   -0.2306974637299338E-01    0.4774120986879086E-04
  16    0.3093242100350766E-01    0.3006048420767340E-04    0.9113703332988873E-04
  17   -0.1259351183726039E-01    0.2306974637299338E-01    0.4774120986879123E-04
  18   -0.1261968749205914E-01   -0.2305472855352240E-01    0.6242985807218889E-04
  19    0.4178171503338738E-01    0.1236379525675721E-16    0.3306128162900184E-03
  20   -0.1347980225931796E-01   -0.2687827695768735E-01    0.1773255390499838E-03
  21   -0.1347980225931796E-01    0.2687827695768734E-01    0.1773255390499843E-03
  22    0.3114424296343949E-01    0.1254867325877128E-04    0.1551971629561538E-03
  23   -0.1272020026905488E-01   -0.2320966174863418E-01    0.1061289622942287E-03
  24   -0.1275828225730142E-01    0.2318170128390122E-01    0.1047480965077049E-03
  25    0.3114424296343949E-01   -0.1254867325875871E-04    0.1551971629561531E-03
  26   -0.1275828225730142E-01   -0.2318170128390123E-01    0.1047480965077048E-03
  27   -0.1272020026905489E-01    0.2320966174863416E-01    0.1061289622942277E-03
  28    0.4189510197902793E-01    0.2285139226599480E-17    0.3339978419038440E-03
  29    0.3705156475148719E-01   -0.2448039047514695E-04    0.1943727292924805E-03
  30    0.3705156475148720E-01    0.2448039047514133E-04    0.1943727292924822E-03
  31    0.3460149071207222E-01   -0.3124522330135289E-04    0.1610419733994243E-03
  32    0.3333655952029299E-01   -0.1581524932230542E-04    0.1369244950827966E-03
  33    0.3332883883327228E-01    0.8669958502279108E-05    0.1392715937934030E-03
  34    0.3460149071207223E-01    0.3124522330135162E-04    0.1610419733994244E-03
  35    0.3332883883327228E-01   -0.8669958502281263E-05    0.1392715937934035E-03
  36    0.3333655952029300E-01    0.1581524932230761E-04    0.1369244950827969E-03
