   1    0.2015337253225045E+00    0.0000000000000000E+00    0.3813335697922698E-01
   2    0.9333234079914270E-01    0.7030484684313906E-03    0.3130387448556633E-01
   3    0.9333234079914270E-01   -0.7030484684313906E-03    0.3130387448556633E-01
   4    0.2633705909971177E+00    0.0000000000000000E+00    0.1371459939435780E+00
   5   -0.3193291418810108E-01   -0.3560323429023141E-01    0.2976030437356214E-01
   6   -0.3193291418810108E-01    0.3560323429023141E-01    0.2976030437356214E-01
   7    0.6936233705017870E-01    0.0000000000000000E+00    0.1382386934717808E-01
   8   -0.6452636513860552E-03    0.5470766679108468E-02    0.3729127957224786E-02
   9   -0.6452636513860552E-03   -0.5470766679108468E-02    0.3729127957224786E-02
  10    0.1779465614543490E+00    0.0000000000000000E+00    0.3268772732151251E-01
  11    0.8336334064586709E-01   -0.4410977313352082E-03    0.3219609740628913E-01
  12    0.8336334064586709E-01    0.4410977313352082E-03    0.3219609740628913E-01
