   1    0.3141068983928761E+00   -0.2120205344987246E-35    0.7241599413453706E-04
   2   -0.2193218537393001E-01   -0.1071000954365356E-35    0.3144283022829252E-04
   3   -0.1358831838690127E-01    0.2251538659032542E-36    0.2722682163990694E-04
   4   -0.2193218537393001E-01   -0.1071000954365356E-35    0.3144283022829252E-04
   5   -0.7914596211553826E-01   -0.7006719258693155E-36    0.5099911678806015E-04
   6   -0.6526662256755232E-02    0.1021994111799705E-35    0.1305627062801887E-04
   7   -0.4111690181426761E-02    0.4330005903234426E-36    0.7359992017783638E-05
   8   -0.6511556419661823E-02   -0.8797206489605919E-36    0.1311083644934502E-04
   9   -0.9941767041764575E-02    0.1550509254059277E-35    0.1217315008278397E-04
  10   -0.9713293869954506E-02   -0.6582124258111215E-37    0.7472781660449041E-05
  11   -0.2678530330596961E-02   -0.9195618561222973E-36    0.1479011997688656E-04
  12   -0.9697642413359287E-02   -0.1570750300620697E-35    0.6779605748200768E-05
  13   -0.9941767041764575E-02    0.1550509254059277E-35    0.1217315008278397E-04
  14   -0.9697642413359287E-02   -0.1570750300620697E-35    0.6779605748200768E-05
  15   -0.2678530330596961E-02   -0.9195618561222973E-36    0.1479011997688656E-04
  16   -0.9713293869954506E-02   -0.6582124258111215E-37    0.7472781660449041E-05
  17   -0.7914596211553826E-01   -0.7006719258693155E-36    0.5099911678806015E-04
  18   -0.6511556419661823E-02   -0.8797206489605919E-36    0.1311083644934502E-04
  19   -0.4111690181426761E-02    0.4330005903234426E-36    0.7359992017783638E-05
  20   -0.6526662256755232E-02    0.1021994111799705E-35    0.1305627062801887E-04
  21    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  22    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  23    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  24    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  25    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  26    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  27    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  28    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  29    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  30    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  31    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  32    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  33    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  34    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  35    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  36    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  37    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  38    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  39    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
  40    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00
