   1    0.5000000000000000E+00    0.2169600805075692E-02    0.3670047132694703E-02
   2    0.2559108301915842E+00    0.2169600805075692E-02    0.3714779063253686E-02
   3    0.2279648000440370E+00   -0.2682033735507732E-18    0.1988523951448346E-02
   4    0.1612436976437883E-01    0.4195589079240124E-18    0.1759640646236589E-02
   5    0.2279648000440370E+00   -0.2682033735507732E-18    0.1988523951448346E-02
   6    0.1612436976437883E-01    0.4195589079240124E-18    0.1759640646236589E-02
   7    0.5000000000000000E+00   -0.2169600805075692E-02    0.3670047132694703E-02
   8    0.2559108301915842E+00   -0.2169600805075692E-02    0.3714779063253683E-02
   9    0.3028733625160726E+00   -0.4101971240980357E-16    0.2033332760166722E-02
  10    0.2761036617812379E+00   -0.3462030644656108E-16    0.1849646644169308E-02
  11    0.2222740747797857E+00    0.2169600805075731E-02    0.4228544526671586E-02
  12    0.1987489009229038E+00    0.2169600805075728E-02    0.4070077224389392E-02
  13    0.2222740747797857E+00   -0.2169600805075641E-02    0.4228544526671559E-02
  14    0.1987489009229038E+00   -0.2169600805075641E-02    0.4070077224389372E-02
  15    0.3028264025301901E+00   -0.4964020526455793E-16    0.1992976112747835E-02
  16    0.2761506217671205E+00   -0.5276757307831194E-16    0.1864501999718004E-02
   1    0.5000000000000000E+00   -0.1160734090543305E-18    0.1319917089954245E-18
   2    0.1220445849042079E+00    0.6354882481585206E-19    0.2873749869888230E-03
   3    0.2559108301915842E+00   -0.3976926456217839E-18    0.5747499739776465E-03
   4    0.1220445849042079E+00    0.4811716574318545E-19    0.2873749869888230E-03
   5    0.3028498825231313E+00   -0.4532995883718075E-16    0.2012469436791132E-02
   6    0.2105114878513447E+00    0.4494942765628947E-16    0.1908233179649626E-02
   7    0.2761271417741792E+00   -0.4369876856202826E-16    0.1856236916953943E-02
   8    0.2105114878513447E+00    0.4360328588330852E-16    0.1908233179649626E-02
