   1    0.3087113394835200E+00    0.2736362457037172E-16    0.2338515929714776E-02
   2    0.7503394490482743E-01    0.1771485501007174E-16    0.2363622229989393E-02
   3    0.3270762667380574E-01    0.1579651098656385E-16    0.2032930022920474E-02
   4    0.7503394490482741E-01    0.2394001242695337E-16    0.2363622229989394E-02
   5    0.9596643007705265E-01    0.2235595557585027E-16    0.1837640337082738E-02
   6    0.3196472326223330E-01    0.2029821721309827E-16    0.1768738782199302E-02
   7    0.5126721027697384E-01    0.2044114812019912E-16    0.1941016164724014E-02
   8    0.3292011106642864E-01    0.1972655718213555E-16    0.1774053022799981E-02
   9    0.3306569787965755E-01    0.1586737851702932E-16    0.1903935969999044E-02
  10    0.4969517276633044E-01    0.2040724287814635E-16    0.1964332494896944E-02
  11    0.3967118335606149E-01    0.2501216387943098E-16    0.2288867556921644E-02
  12    0.4969517276633043E-01    0.2170508674084524E-16    0.1964332494896942E-02
  13    0.9596643007705266E-01    0.1831843925854472E-16    0.1837640337082740E-02
  14    0.3292011106642864E-01    0.1916809199242899E-16    0.1774053022799981E-02
  15    0.5126721027697383E-01    0.1940116517526401E-16    0.1941016164724010E-02
  16    0.3196472326223330E-01    0.2107786322029335E-16    0.1768738782199302E-02
