   1    0.2640495534370120E+00   -0.6554212299192162E-17    0.3458109051852939E-03
   2    0.2181988764976378E-02   -0.1879852530872907E-16    0.9072135303635299E-04
   3    0.2412866856272356E-02   -0.3238729805869826E-16    0.1044541568011529E-03
   4    0.6633489308901693E-02   -0.7728269621901717E-17    0.5738390077193963E-04
   5    0.2312376396237424E-02    0.4635530615984472E-18    0.9126780964580436E-04
   6    0.2173728631137154E-02   -0.1666470594539622E-16    0.1058240672266871E-03
   7    0.3931777843739161E-01    0.2822818653074358E-17    0.1318649819791105E-03
   8    0.9416014850994628E-02   -0.4186774688348161E-16    0.9758671855397774E-04
   9    0.2060875415022274E-02   -0.2310896359784325E-16    0.9154315324622298E-04
  10    0.1775324586432514E-02   -0.7757962455722312E-17    0.7128790364767322E-04
  11    0.1820114546172706E-02   -0.1157297186955373E-16    0.1052297059326144E-03
  12    0.6627300756770577E-02    0.8376208377351100E-18    0.1210769177979761E-03
  13    0.2495943341401791E-02   -0.1202143755572740E-16    0.8382369951372735E-04
  14    0.3878203770394827E-02   -0.2763581041123241E-16    0.1301277352234086E-03
  15    0.2641923886344902E-02   -0.1727043491304811E-16    0.9069194644765440E-04
  16    0.1670064295587045E-02   -0.1021175373217439E-16    0.8758198163168314E-04
  17    0.4937928970457395E-02   -0.2050274019173091E-16    0.1119332712326798E-03
  18    0.2145127467421734E-02   -0.1549882966955610E-16    0.9350250161361467E-04
  19    0.2536245029058339E-02   -0.8375412638139590E-17    0.9464706722335308E-04
  20    0.2147257247678755E-02   -0.1209580446618062E-16    0.9148154966615425E-04
  21    0.4953749084088813E-02   -0.1833201761095745E-16    0.9321165005694637E-04
  22    0.1668501773067953E-02   -0.1413289165209247E-16    0.8985568864589638E-04
  23    0.2647201652125388E-02   -0.8021334839685946E-17    0.9567813722533847E-04
  24    0.3859592471160365E-02   -0.1408814457810539E-16    0.9656143160709494E-04
  25    0.3919328633938122E-01   -0.3135592749061485E-16    0.1514464824338828E-03
  26    0.6783820848292817E-02   -0.2785568665098786E-16    0.8656781297569994E-04
  27    0.1880921217483069E-02   -0.2575670554544848E-16    0.1078843582802256E-03
  28    0.1765431427202535E-02   -0.1544756712244577E-16    0.8436119511015435E-04
  29    0.2010286141499517E-02   -0.1062147397492984E-16    0.8615407946244902E-04
  30    0.9360115232112255E-02    0.3897034988582617E-17    0.1069090445399192E-03
  31    0.5263030416602642E-01   -0.4545315093731328E-16    0.7722280475183056E-04
  32    0.2107800009689719E-02   -0.2516600156232738E-16    0.1011683585968903E-03
  33    0.1925141312966196E-02   -0.1959123987510377E-16    0.9184224645453027E-04
  34    0.1865478025034511E-02   -0.8669082158710367E-17    0.7312100721179603E-04
  35    0.2048931442464039E-02   -0.1304247742846970E-16    0.1141330924059763E-03
  36    0.5236844072806290E-01    0.2032092634901679E-16    0.1005756550886968E-03
  37    0.2918503967813305E-02   -0.1571800066916736E-16    0.8771329661131687E-04
  38    0.2834167323096289E-02   -0.2929224684936348E-16    0.1282276684199500E-03
  39    0.2060743633803727E-02   -0.1138186532372037E-16    0.7994453114298537E-04
  40    0.2896421537548367E-02   -0.1957963172580801E-16    0.8698909845287797E-04
  41    0.1916391639366903E-02   -0.1053757880028752E-16    0.1092819306820874E-03
  42    0.2447226392794906E-02   -0.1223205314081886E-16    0.7572114349899290E-04
  43    0.5169694103464961E-02   -0.4265251891989486E-18    0.1248792801487567E-03
  44    0.6966794851995903E-02   -0.2551731695215378E-16    0.1025237499426948E-03
  45    0.1805221818412681E-02   -0.1297709817011538E-16    0.8461136996330762E-04
  46    0.1763253084999536E-02   -0.9917403796075979E-17    0.9868096106340576E-04
  47    0.3646424885331064E-02   -0.8359649329923157E-17    0.1096486279924806E-03
  48    0.6820036274597105E-02   -0.1053901589288198E-16    0.9135513247509136E-04
  49    0.6718611899794250E-02   -0.1900367926826352E-16    0.1182120556155688E-03
  50    0.3705882656057602E-02   -0.2327443849363010E-16    0.1119544848050137E-03
  51    0.1796753189170954E-02   -0.1705231697730119E-16    0.9501398167859027E-04
  52    0.1751070436732426E-02   -0.1381375103557940E-16    0.9549022995740275E-04
  53    0.6969379410019620E-02   -0.1563155485997272E-16    0.8705854394843284E-04
  54    0.5158422967372632E-02   -0.2668510111277742E-16    0.1115464680458747E-03
  55    0.2455322455810752E-02   -0.9446184550293126E-17    0.7167154774701377E-04
  56    0.1989806887637661E-02   -0.2482606289830504E-16    0.1021819612733353E-03
  57    0.2918290238972256E-02   -0.1113613468785430E-16    0.1099387724826190E-03
  58    0.2091015869457368E-02   -0.9959209339759090E-17    0.7456858320249215E-04
  59    0.2769485651604100E-02   -0.1264895150657801E-16    0.9797035722667391E-04
  60    0.2926583466092926E-02   -0.1349988905730822E-16    0.9022119862996416E-04
  61    0.5215968500235702E-01    0.1217419989784624E-16    0.1819125825301856E-03
  62    0.5230782745403306E-01   -0.4599547812436341E-16    0.1020574084004326E-03
  63    0.2081147998059901E-02   -0.2241841021810788E-16    0.9856264983846686E-04
  64    0.1909453640560445E-02   -0.1849119682917291E-16    0.8423436984791284E-04
  65    0.1856041099557024E-02   -0.7521941767844702E-17    0.7422999717368363E-04
  66    0.2059336044834350E-02   -0.1188391406226734E-16    0.1136532032106069E-03
  67    0.2438631003627304E-02   -0.9783412192195933E-17    0.6627937010059516E-04
  68    0.2889842671691272E-02   -0.1022909565810159E-16    0.7510018704322574E-04
  69    0.2837783004992431E-02   -0.3255024005003681E-16    0.1197561274738065E-03
  70    0.2043359411678951E-02   -0.7970191739896564E-17    0.6833636300410069E-04
  71    0.2861531834270541E-02   -0.1687559512022608E-16    0.7637627030281559E-04
  72    0.1906104829652321E-02   -0.1004455924755311E-16    0.1065700499250461E-03
  73    0.6779129922757287E-02   -0.8161398088311188E-17    0.9053781077908926E-04
  74    0.5143482352508151E-02    0.2432183626252541E-17    0.1243559228598030E-03
  75    0.6940378518283512E-02   -0.2407140593364341E-16    0.1033568185651026E-03
  76    0.1771099867097945E-02   -0.1198966544916185E-16    0.7561606593676643E-04
  77    0.1750973971729583E-02   -0.1028924420765062E-16    0.9043725987133035E-04
  78    0.3642997513356033E-02   -0.1106633076296674E-16    0.1180903090430039E-03
  79    0.5099492866891228E-02   -0.2171849818491708E-16    0.1054364634011980E-03
  80    0.6681821665828602E-02   -0.2055092048529388E-16    0.1146323980334950E-03
  81    0.3679159425545286E-02   -0.1628738664795756E-16    0.9756287042873081E-04
  82    0.1769025932450179E-02   -0.1583319292085446E-16    0.8766984823193166E-04
  83    0.1735295329078291E-02   -0.1195580643407532E-16    0.8871734338971607E-04
  84    0.6908118643484039E-02   -0.1143920314996683E-16    0.9303436981015001E-04
  85    0.2901621626060467E-02   -0.1200104924648333E-16    0.8089435229265145E-04
  86    0.2424717503729000E-02   -0.9834003388968987E-17    0.6926677663773260E-04
  87    0.1952536186002609E-02   -0.1973826024390795E-16    0.9531879758613610E-04
  88    0.2882540073644321E-02   -0.1039037901424495E-16    0.9260327986880948E-04
  89    0.2071282622007893E-02   -0.9168270074035870E-17    0.6999394863859609E-04
  90    0.2741855526490197E-02   -0.1116871497610967E-16    0.1129877707572291E-03
  91    0.2631202953771815E+00   -0.6621618952613916E-17    0.3332908865353246E-03
  92    0.2194243684088985E-02   -0.1899504322396787E-16    0.9784048037894834E-04
  93    0.2437905671827872E-02   -0.2034393076499527E-16    0.1211405403061571E-03
  94    0.6648326456651229E-02   -0.1121320400573946E-16    0.7175487069069327E-04
  95    0.2330467010332492E-02   -0.1254562256017232E-16    0.1035964242892178E-03
  96    0.2163617823758826E-02   -0.1494189793031167E-16    0.1022365532981401E-03
  97    0.3931869843232257E-01    0.6809865994771730E-17    0.1376583315333422E-03
  98    0.9361492778381688E-02   -0.3119299472824342E-16    0.9919770875398258E-04
  99    0.2050109494596927E-02   -0.1968237085391011E-16    0.9723602663756349E-04
 100    0.1771469168720832E-02   -0.8073938540503227E-17    0.7086014147335531E-04
 101    0.1841284310716675E-02   -0.1438560727404310E-16    0.1194145750600862E-03
 102    0.6610837488145387E-02   -0.5398228197986126E-17    0.1176067398998564E-03
 103    0.2508699212433041E-02   -0.1374111200392122E-16    0.9192060144543272E-04
 104    0.3827612571778167E-02   -0.2051571539089072E-16    0.1023704026814859E-03
 105    0.2629760383169558E-02   -0.1215492641934881E-16    0.8963491327663721E-04
 106    0.1678571186582612E-02   -0.9087958222679579E-17    0.8248591634147122E-04
 107    0.4920997532300678E-02   -0.2941317946609425E-16    0.1068485178275779E-03
 108    0.2114549200687923E-02   -0.1287907499377357E-16    0.7807181737222781E-04
 109    0.2550852736360880E-02   -0.7753120279673276E-17    0.9423965756437576E-04
 110    0.2156574256651525E-02   -0.1238298331572094E-16    0.9242714951728591E-04
 111    0.4967462692923898E-02   -0.5346957281634477E-17    0.8604092574269360E-04
 112    0.1669636907684719E-02   -0.1126795219493402E-16    0.9632268026252637E-04
 113    0.2663335848083219E-02   -0.1273599136737722E-16    0.9201850518498523E-04
 114    0.3851613744299002E-02   -0.1316915528600989E-16    0.9050736547044760E-04
 115    0.3915691427411567E-01   -0.2865063130847270E-16    0.1328468941625543E-03
 116    0.6780839009624854E-02   -0.2249785085997742E-16    0.9216096795303611E-04
 117    0.1884469376292909E-02   -0.2080488522493640E-16    0.1018354740582849E-03
 118    0.1780675934373001E-02   -0.1474290422644449E-16    0.8674365103028679E-04
 119    0.1976993852030587E-02   -0.9685380908324655E-17    0.8064794733520537E-04
 120    0.9363369554776435E-02   -0.2783966137046469E-17    0.1195095509178295E-03
   1    0.2635849244070967E+00   -0.6587915625903038E-17    0.4747292312846360E-04
   2    0.5246906581002974E-01   -0.4572431453083834E-16    0.7103542546805318E-04
   3    0.2188116224532682E-02   -0.1889678426634847E-16    0.9349682400424430E-04
   4    0.2094474003874810E-02   -0.2379220589021763E-16    0.9974818167241151E-04
   5    0.2425386264050114E-02   -0.2636561441184676E-16    0.1122318799133185E-03
   6    0.1917297476763321E-02   -0.1904121835213834E-16    0.8789816191623299E-04
   7    0.6640907882776460E-02   -0.9470736813820588E-17    0.6321747168016498E-04
   8    0.1860759562295767E-02   -0.8095511963277534E-17    0.7318118604934000E-04
   9    0.2321421703284958E-02   -0.6041034749286938E-17    0.9736592086158555E-04
  10    0.2054133743649194E-02   -0.1246319574536852E-16    0.1134377739623444E-03
  11    0.2168673227447990E-02   -0.1580330193785394E-16    0.1034819847346629E-03
  12    0.5226406286520996E-01    0.1624756312343152E-16    0.1350061916181227E-03
  13    0.3931823843485709E-01    0.4816342323923043E-17    0.1334786760343659E-03
  14    0.2904173319752288E-02   -0.1297354816363448E-16    0.8075060762172618E-04
  15    0.9388753814688159E-02   -0.3653037080586252E-16    0.9709258742079496E-04
  16    0.2835975164044360E-02   -0.3092124344970015E-16    0.1232226592616442E-03
  17    0.2055492454809600E-02   -0.2139566722587668E-16    0.9428753526257920E-04
  18    0.2052051522741339E-02   -0.9676028531808469E-17    0.7379710735839284E-04
  19    0.1773396877576673E-02   -0.7915950498112769E-17    0.7093309974066338E-04
  20    0.2878976685909454E-02   -0.1822761342301705E-16    0.8133332611743525E-04
  21    0.1830699428444691E-02   -0.1297928957179842E-16    0.1121904543310405E-03
  22    0.1911248234509612E-02   -0.1029106902392032E-16    0.1076372488081924E-03
  23    0.6619069122457982E-02   -0.2280303680125508E-17    0.1181270135676506E-03
  24    0.2442928698211105E-02   -0.1100773266650740E-16    0.7056682591717451E-04
  25    0.2502321276917416E-02   -0.1288127477982431E-16    0.8745808781887758E-04
  26    0.5156588227986556E-02    0.1002829218526796E-17    0.1240212235125258E-03
  27    0.3852908171086497E-02   -0.2407576290106157E-16    0.1149918728543880E-03
  28    0.6953586685139707E-02   -0.2479436144289860E-16    0.1011086976872748E-03
  29    0.2635842134757230E-02   -0.1471268066619846E-16    0.8961772992443243E-04
  30    0.1788160842755313E-02   -0.1248338180963861E-16    0.7989175134300846E-04
  31    0.1674317741084829E-02   -0.9649855977426985E-17    0.8480552012355886E-04
  32    0.1757113528364559E-02   -0.1010332400186330E-16    0.9401411220566236E-04
  33    0.4929463251379037E-02   -0.2495795982891258E-16    0.1082763031706657E-03
  34    0.3644711199343549E-02   -0.9712990046444946E-17    0.1136813968203070E-03
  35    0.2129838334054829E-02   -0.1418895233166484E-16    0.8557038564051824E-04
  36    0.6799583098677195E-02   -0.9350206990596583E-17    0.8860094094197624E-04
  37    0.2543548882709610E-02   -0.8064266458906432E-17    0.9408063798827490E-04
  38    0.6700216782811427E-02   -0.1977729987677870E-16    0.1158491776032117E-03
  39    0.2151915752165140E-02   -0.1223939389095078E-16    0.9178385418513456E-04
  40    0.3692521040801444E-02   -0.1978091257079384E-16    0.1042744228868986E-03
  41    0.4960605888506355E-02   -0.1183948744629596E-16    0.8887181548031207E-04
  42    0.1782889560810566E-02   -0.1644275494907782E-16    0.9129946952108210E-04
  43    0.1669069340376336E-02   -0.1270042192351324E-16    0.9268489434464666E-04
  44    0.1743182882905358E-02   -0.1288477873482736E-16    0.9155416018939387E-04
  45    0.2655268750104303E-02   -0.1037866310353159E-16    0.9290108279481421E-04
  46    0.6938749026751829E-02   -0.1353537900496978E-16    0.8915472438523021E-04
  47    0.3855603107729684E-02   -0.1362864993205764E-16    0.9341740791862087E-04
  48    0.5128957917131929E-02   -0.2420179964884725E-16    0.1080230929497487E-03
  49    0.3917510030674844E-01   -0.3000327939954378E-16    0.1411297716999991E-03
  50    0.2440019979769876E-02   -0.9640093969631057E-17    0.7019978255265913E-04
  51    0.6782329928958836E-02   -0.2517676875548264E-16    0.8869108587910876E-04
  52    0.1971171536820135E-02   -0.2228216157110649E-16    0.9824207486937712E-04
  53    0.1882695296887989E-02   -0.2328079538519244E-16    0.1042311813884841E-03
  54    0.2900415156308288E-02   -0.1076325685104962E-16    0.1009785630863782E-03
  55    0.1773053680787768E-02   -0.1509523567444513E-16    0.8491178844450797E-04
  56    0.2081149245732630E-02   -0.9563739706897481E-17    0.7219849131230189E-04
  57    0.1993639996765053E-02   -0.1015342744162725E-16    0.8295243924668953E-04
  58    0.2755670589047148E-02   -0.1190883324134384E-16    0.1052095015370381E-03
  59    0.9361742393444344E-02    0.5565344257680736E-18    0.1122887829654632E-03
  60    0.2914102546076696E-02   -0.1275046915189578E-16    0.8499419863852370E-04
